policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.285567665100098,-66.42783832550049,951.0565535445039,0.23776413838612598,9.646091094325131,0.0,0.0,0.5570954084396362,0.0,0.9645404815673828,1.0,1.1013389825820923,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.158835220336915,-65.79417610168457,943.4760475655821,0.23586901189139553,9.569205812433916,0.0,0.0,0.552626371383667,0.0,0.9647905826568604,1.0,1.0921300649642944,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.036329078674317,-65.18164539337158,934.6249119862478,0.23365622799656194,9.479433169820519,0.0,0.0,0.5481639504432678,0.0,0.9650620818138123,1.0,1.081458330154419,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6068749978765846
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.956879425048829,-64.78439712524414,928.9267708325042,0.23223169270812605,9.421639773168673,0.0,0.0,0.5448421239852905,0.0,0.9652799367904663,1.0,1.074517011642456,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6424999957531692
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.980816650390626,-59.904083251953125,923.5078925366906,0.23087697313417266,8.674047880650868,0.0,0.0,0.5416163802146912,0.0,0.9654833078384399,1.0,1.0678740739822388,0.0,0.0,True,True,False,0.09374999664723874,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.6781249893829228
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.854243087768555,-59.27121543884277,913.6908633533949,0.22842271583834872,8.581841434046762,0.0,0.0,0.5364584922790527,0.0,0.9658136963844299,1.0,1.0560940504074097,0.0,0.0,True,True,False,0.0937499888241291,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.713749968148768
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.76610164642334,-58.8305082321167,906.8987089035545,0.22672467722588863,8.518046123376635,0.0,0.0,0.5324531197547913,0.0,0.9660804867744446,1.0,1.0478696823120117,0.0,0.0,True,True,False,0.09374993294477463,-1.0,-1.0,-75.0,0.7493750000000001,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9999964237213135,-0.9999964237213135,-74.99973177909851,0.7493748407438398
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.68216781616211,-58.41083908081055,900.4329792171575,0.22510824480428937,8.457316757297152,0.0,0.0,0.5286180377006531,0.0,0.9663345217704773,1.0,1.0400261878967285,0.0,0.0,True,True,False,0.09374916851520539,-1.0,-1.0,-75.0,0.7850000000000001,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9999556541442871,-0.9999556541442871,-74.99667406082153,0.78499826092273
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.05425796508789,-55.27128982543945,891.5060444567189,0.22287651111417972,7.978979097887633,0.0,0.0,0.5239713191986084,0.0,0.9666286110877991,1.0,1.0293471813201904,0.0,0.0,True,True,False,0.09369623847305775,-1.0,-1.0,-75.0,0.8206250000000002,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9971327185630798,-0.9971327185630798,-74.78495389223099,0.8205211140215397
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.765023612976075,-53.82511806488037,868.1066650494813,0.21702666626237033,7.769554652192857,0.0,0.0,0.5127443075180054,0.0,0.9671028852462769,1.0,1.0067757368087769,0.0,0.0,True,True,False,0.08951019085943698,-1.0,-1.0,-75.0,0.8562500000000002,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.7738768458366394,-0.7738768458366394,-58.040763437747955,0.84809047665447
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.206605339050293,-56.033026695251465,906.4009274641194,0.22660023186602984,8.112288300803868,0.0,0.0,0.5067653656005859,0.0,0.9673529863357544,1.0,1.0379571914672852,0.0,0.0,True,True,False,0.049506035000085734,-0.9999987483024597,-0.9999987483024597,-74.99990612268448,0.8918749554082753,-1.0,-1.0,-75.0,0.8918750000000002,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,0.3736564517021179,0.3736564517021179,28.024233877658844,0.8333408798767549
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-11.136122894287109,-55.68061447143555,903.3309392923456,0.2258327348230864,8.084811906666493,0.0,0.0,0.48393356800079346,0.0,0.9716569781303406,1.0,1.031834363937378,0.0,0.0,True,True,False,0.02728658861627686,-0.995654821395874,-0.995654821395874,-17.105357035209884,0.9,-1.0,-1.0,-17.10526315789437,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.999143123626709,-0.999143123626709,-74.93573427200317,0.8689353536559564
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.844758033752441,-44.22379016876221,705.1109672031544,0.1762777418007886,6.435900353146791,0.0,0.0,0.3899241089820862,0.0,0.9757887125015259,1.0,0.8620559573173523,0.0,0.0,True,True,False,0.021324506588280202,0.13730701804161072,0.13730701804161072,10.298026353120804,0.8945799861299364,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.8294616694454301
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.974543190002441,-49.87271595001221,793.3396000623816,0.1983349000155954,7.241207199569388,0.0,0.0,0.4229500889778137,0.0,0.9760247468948364,1.0,0.9364921450614929,0.0,0.0,True,True,False,0.03684474304318428,0.9796364307403564,0.9796364307403564,73.47273230552673,0.8559101270217644,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9854165315628052,-0.9854165315628052,-73.90623986721039,0.864567133382355
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.021823501586914,-40.10911750793457,638.9640952847913,0.15974102382119781,5.832144779711932,0.0,0.0,0.35477960109710693,0.0,0.9781613349914551,1.0,0.8082274794578552,0.0,0.0,True,True,False,0.03749990947544575,0.9999951720237732,0.9999951720237732,74.99963790178299,0.816436633389247,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.8250934491718287
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-8.079354858398437,-40.39677429199219,641.8640361011967,0.16046600902529917,5.858613989513673,0.0,0.0,0.35613346099853516,0.0,0.9780892729759216,1.0,0.8116210103034973,0.0,0.0,True,True,False,0.03749916404485702,1.0,1.0,75.0,0.7769629491787207,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.999955415725708,0.999955415725708,74.9966561794281,0.7856215248668665
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-8.144636726379394,-40.72318363189697,644.0873424708116,0.1610218356177029,5.907891148813519,0.0,0.0,0.3570737838745117,0.0,0.9780453443527222,1.0,0.8142242431640625,0.0,0.0,True,True,False,0.0375,1.0,1.0,75.0,0.7374892649681943,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.7461478406563402
