policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1584.8239627331495,-14263.415664598346,1163.4567669587586,30.670286878545085,0.019886945844361036,7.592737477739059,0.5790578729162613,1.0483356714248657,0.9600567817687988,1.0185683965682983,2.6186227798461914,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1298.1648435691993,-11683.483592122793,950.4520952557463,25.924350661067365,0.4403299588996243,7.305037976196581,0.49891706245640915,1.0107946395874023,0.9599908590316772,1.01530921459198,2.405165433883667,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2017.6426562865574,-18158.783906579018,1479.2042252444498,39.67896761967131,0.0,7.129295364140621,0.7583563464383284,1.151509165763855,0.9547036290168762,1.0025572776794434,2.861330270767212,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2305.397204998467,-20748.5748449862,1698.9949342201764,39.1576674899934,0.0,7.37593364916607,0.7744765933603048,1.1656877994537354,0.954288899898529,1.007172703742981,2.9051003456115723,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2822.2366747326323,-25400.13007259369,2088.6613968087554,45.811644629571674,0.0,7.371568159436846,0.8568107051153978,1.1468955278396606,0.9553931355476379,1.0,2.924506187438965,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3755.7707409328887,-33801.936668395996,2800.698193813713,50.89908673876744,0.0,5.944498106346614,0.9201351267596086,1.1303799152374268,0.9558415412902832,1.0,2.8736448287963867,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3410.2624363369414,-30692.36192703247,2534.4630114082593,51.35060177966989,0.0,6.0433291012304045,0.9249949815372626,1.1148808002471924,0.9564487338066101,1.0,2.93220853805542,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2508.1890282101103,-22573.70125389099,1863.0196111011655,39.3993281250805,0.0,7.356796616080969,0.6909262171636025,1.093071460723877,0.9560756683349609,1.0,2.568516969680786,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1816.7092885192897,-16350.383596673608,1343.8485384486526,29.113194422285233,0.499145182954037,7.571770043334233,0.5553819487492243,1.0412390232086182,0.957999587059021,1.0109508037567139,2.409972667694092,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2717.286033127043,-24455.574298143387,2012.4857693813642,41.312172825504604,0.0,7.311974766277086,0.8093166717638572,1.1931884288787842,0.9548238515853882,1.0026028156280518,3.045471429824829,0.0,0.0,0,1.0,1.0
random,0,32064,-1620.6987570375204,-14586.288813337684,1190.8444355575928,31.444372548909087,0.0,8.151518929906754,0.5815506254633268,1.0158424377441406,0.9606687426567078,1.0078591108322144,2.607027769088745,0.0,0.0,0,1.0,1.0
random,1,32160,-1283.8329744463165,-11554.496770016849,941.6673471310879,25.801672474621228,0.0,7.888334654474317,0.4782744503269593,0.8406744003295898,0.9691556096076965,1.0101052522659302,2.2135818004608154,0.0,0.0,0,1.0,1.0
random,2,32256,-2088.408340321647,-18795.67506289482,1530.4108918773484,40.86102368791944,0.0,8.078100186853863,0.7921088070919117,1.1653292179107666,0.9571999907493591,1.0,3.0035648345947266,0.0,0.0,0,1.0,1.0
random,3,32352,-2387.6009346379174,-21488.408411741257,1759.5580663506908,40.32213113303442,0.0,7.964417331472548,0.8022877679516872,1.1850860118865967,0.9564985632896423,1.0,3.0640194416046143,0.0,0.0,0,1.0,1.0
random,4,32448,-2938.909403906928,-26450.184635162354,2173.8445767482717,47.36769895102407,0.0,7.663080386804358,0.9050338659435511,1.181903600692749,0.9571326375007629,1.0,3.091195583343506,0.0,0.0,0,1.0,1.0
random,5,32544,-3811.5952421824136,-34304.35717964172,2842.3947537507456,51.3984613940338,0.0,7.464051859048715,0.9332323856651783,1.1625337600708008,0.9582487344741821,1.0,3.0166258811950684,0.0,0.0,0,1.0,1.0
random,6,32640,-3505.161797205607,-31546.456174850464,2604.5823009271317,52.37518845359773,0.0,7.852996982784068,0.95515769533813,1.264821171760559,0.952653706073761,1.0,3.2003166675567627,0.0,0.0,0,1.0,1.0
random,7,32736,-2595.082418123881,-23355.74176311493,1926.8729195620394,40.444882347319435,0.0,8.166790601035109,0.7219956846286854,1.0089404582977295,0.9606817364692688,1.0,2.440244197845459,0.0,0.0,0,1.0,1.0
random,8,32832,-1851.4164094270932,-16662.74768484384,1370.6419792687593,29.46555574576996,0.07380566018739443,7.845787820096855,0.5566192052016655,0.989273190498352,0.9620930552482605,1.0104868412017822,2.4998722076416016,0.0,0.0,0,1.0,1.0
random,9,32928,-2785.6108206643,-25070.4973859787,2062.8620674996973,42.16350991405852,0.0,7.895839960641708,0.8325193195293347,1.2748711109161377,0.9529666304588318,1.0,3.3229610919952393,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
