policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-587.7415936283767,-2938.7079681418836,419.3064292700837,11.116275535044341,14.372505051737642,2.268431898602879,0.26697013961772126,0.49702972173690796,0.9709731936454773,1.0037347078323364,1.052138090133667,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-487.1070191942155,-2435.5350959710777,344.5539735600047,9.398008189465676,15.39808888102952,2.218974774590657,0.23389785923063755,0.43732750415802,0.9739709496498108,1.0045479536056519,0.914776086807251,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-803.320402738452,-4016.60201369226,575.3689414121634,15.32586585403987,8.647870720202677,2.616982170118714,0.39812895096838474,0.7053419947624207,0.957429826259613,1.0017168521881104,1.5110197067260742,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-938.4562518149614,-4692.281259074807,677.5857347971017,15.555610710067484,11.115408165369873,2.372329116927599,0.4035441353917122,0.7734312415122986,0.9526438117027283,1.0019267797470093,1.6245068311691284,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1116.0140509560704,-5580.070254780352,814.1665236597636,17.506593184354017,0.5700809420544781,2.7219367963313132,0.4586751063664754,0.7704555988311768,0.9527590274810791,1.000382900238037,1.6155253648757935,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1909.5913690567018,-9547.956845283508,1411.3845678434573,25.26258761052283,0.0,2.113745228501615,0.5993072098741928,0.7307193875312805,0.9541338682174683,1.0,1.5355899333953857,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1703.4398855209351,-8517.199427604675,1253.2791213179157,24.86548913000515,0.0,2.2015201317789486,0.5943217538297176,0.7422581315040588,0.953273355960846,1.0,1.5578585863113403,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-980.1495870940387,-4900.747935470194,716.6658511119246,14.817156614157176,0.0,2.215390943916179,0.3884818069636822,0.525963544845581,0.9670045971870422,1.0007765293121338,1.0947448015213013,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-723.015671274811,-3615.078356374055,522.561535252468,11.276312685853881,12.189923006959182,2.2229162135951177,0.28663280171652633,0.49482202529907227,0.9686453342437744,1.0015596151351929,1.0422002077102661,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1093.7592304170132,-5468.796152085066,795.0359586402077,16.16216274731169,10.612741463804603,2.3457141453855126,0.4271594074865182,0.8033021688461304,0.9504252076148987,1.0018932819366455,1.674245834350586,0.0,0.0,0,1.0,1.0
random,0,32064,-628.0439642541111,-3140.2198212705553,448.7221901026743,11.90511694571723,14.37790466088784,4.5458264561469335,0.28315819799900055,0.5570749640464783,0.9673447608947754,1.0037556886672974,1.2114975452423096,0.0,0.0,0,1.0,1.0
random,1,32160,-530.2260117307305,-2651.1300586536527,376.0889755979451,10.283601390334207,15.097902850356318,4.721375928734657,0.2521717542161544,0.4815267324447632,0.9704276919364929,1.0062766075134277,1.0248767137527466,0.0,0.0,0,1.0,1.0
random,2,32256,-854.2115254372359,-4271.057627186179,612.4546771106832,16.36327555170784,8.964653287933666,4.4738456296927325,0.418151027833422,0.7446112036705017,0.9527434706687927,1.001513123512268,1.5452144145965576,0.0,0.0,0,1.0,1.0
random,3,32352,-964.4484087616205,-4822.242043808103,696.167760921031,16.053405448689617,11.372252299857838,4.366387047848359,0.4166923041145007,0.7693423628807068,0.9506965279579163,1.0018330812454224,1.61216402053833,0.0,0.0,0,1.0,1.0
random,4,32448,-1161.7092129707337,-5808.546064853668,847.3380598863146,18.399475548179485,0.7556603054747568,4.395921423152504,0.47785796287159127,0.757972776889801,0.9527746438980103,1.0011303424835205,1.593003273010254,0.0,0.0,0,1.0,1.0
random,5,32544,-1913.0491903305053,-9565.245951652527,1413.7270415958178,25.43574515765211,0.0,4.440160598699731,0.6024301064511141,0.7784469723701477,0.9510579705238342,1.0,1.6537915468215942,0.0,0.0,0,1.0,1.0
random,6,32640,-1753.512209892273,-8767.561049461365,1290.236928604438,25.781874647543113,0.0,4.387302928341706,0.6106530719747146,0.7438430786132812,0.9517491459846497,1.0,1.6149616241455078,0.0,0.0,0,1.0,1.0
random,7,32736,-1019.7556241676211,-5098.778120838106,746.1212532201135,15.517448185093157,0.0,4.521153204226903,0.3988995421677828,0.574711799621582,0.9625203013420105,1.0008881092071533,1.22139573097229,0.0,0.0,0,1.0,1.0
random,8,32832,-747.7391203075647,-3738.6956015378237,539.8471858287039,11.778603299914062,12.632093031373897,4.4583365494809355,0.3018428236246109,0.5619548559188843,0.9648986458778381,1.0021600723266602,1.158936619758606,0.0,0.0,0,1.0,1.0
random,9,32928,-1144.0180270642043,-5720.090135321021,817.0234562501457,16.759488285457376,10.883559740590083,4.505428760502895,0.43904328532516956,0.77044677734375,0.9504631161689758,1.0016592741012573,1.5919163227081299,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
