policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.047307205200195,-55.23653602600098,793.3027066250622,0.19832567665626555,8.046072701944693,0.0,0.0,0.456862211227417,0.0,0.9735123515129089,1.0,0.9652147889137268,0.0,0.0,True,True,False,0.09374999776482582,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999998807907104,0.9999998807907104,74.99999105930328,0.46052632049510356,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.949425315856933,-54.74712657928467,785.7865466002366,0.19644663665005915,7.9698400488929,0.0,0.0,0.45244544744491577,0.0,0.973758339881897,1.0,0.9560549855232239,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526386373922,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.82789249420166,-54.1394624710083,777.0036522306301,0.19425091305765751,7.880759542749165,0.0,0.0,0.44803911447525024,0.0,0.9740253686904907,1.0,0.9454427361488342,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815789567796808,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.749248695373534,-53.746243476867676,771.361983541439,0.19284049588535976,7.823538918069046,0.0,0.0,0.4447641968727112,0.0,0.9742393493652344,1.0,0.9385454058647156,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.34210527256915446,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.927518081665038,-49.637590408325195,765.9963359429875,0.19149908398574686,7.194620585344509,0.0,0.0,0.4415821433067322,0.0,0.974439263343811,1.0,0.9319376945495605,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263158835862813,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.802053070068359,-49.0102653503418,756.2627084050314,0.18906567710125785,7.103197488694257,0.0,0.0,0.4364938735961914,0.0,0.9747639298439026,1.0,0.9202390909194946,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.2631579041481018,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.714832496643066,-48.57416248321533,749.539843466212,0.187384960866553,7.040052979756397,0.0,0.0,0.4325457215309143,0.0,0.97502601146698,1.0,0.9120748043060303,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.22368421993757548,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.631821823120116,-48.159109115600586,743.143704058045,0.18578592601451127,6.979977240365188,0.0,0.0,0.42876702547073364,0.0,0.9752755165100098,1.0,0.9042893052101135,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421053572704915,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7849999978765847
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.098024559020995,-45.49012279510498,734.5086400106243,0.18362716000265608,6.573852328095088,0.0,0.0,0.42427873611450195,0.0,0.9755616188049316,1.0,0.8938667178153992,0.0,0.0,True,True,False,0.09374999441206455,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473685151652282,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.8206249872595074
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.022840690612792,-45.114203453063965,728.4390110827378,0.18210975277068445,6.519529149190503,0.0,0.0,0.4207683205604553,0.0,0.975792407989502,1.0,0.8864532113075256,0.0,0.0,True,True,False,0.0937499798834324,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526316730599651,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.8562499490380289
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.413056182861329,-57.06528091430664,923.1494797545945,0.23078736993864862,8.26218784380362,0.0,0.0,0.49702972173690796,0.0,0.9709731936454773,1.0,1.052138090133667,0.0,0.0,True,True,False,0.04499993629753577,-1.0,-1.0,-75.0,0.8918750000000002,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,10.000017881393358,0.1,-0.9999963641166687,-0.9999963641166687,-74.99972730875015,0.8918748195096852
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.174798774719239,-50.87399387359619,825.824523186594,0.20645613079664848,7.391129482520015,0.0,0.0,0.44614970684051514,0.0,0.9734950661659241,1.0,0.9637725353240967,0.0,0.0,True,True,False,0.008552726573849832,-1.0,-1.0,-17.10526315789437,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.999984085559845,-0.999984085559845,-17.105643137504956,0.9
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.956068992614746,-49.78034496307373,792.4433423649458,0.19811083559123646,7.2330266074360425,0.0,0.0,0.42949092388153076,0.0,0.9743528962135315,1.0,0.9355645179748535,0.0,0.0,True,True,False,0.0,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.999966561794281,-0.999966561794281,-0.0,0.9
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.970138549804688,-49.85069274902344,793.1799546849991,0.19829498867124976,7.239750036387329,0.0,0.0,0.42958706617355347,0.0,0.974343478679657,1.0,0.9364314675331116,0.0,0.0,True,True,False,0.0,-0.9999995827674866,-0.9999995827674866,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999150037765503,-0.9999150037765503,-0.0,0.9
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.966327667236328,-49.83163833618164,792.8448429925367,0.19821121074813416,7.236691304414378,0.0,0.0,0.4297148585319519,0.0,0.9743313193321228,1.0,0.9360379576683044,0.0,0.0,True,True,False,0.0,-0.9999871253967285,-0.9999871253967285,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9997928142547607,-0.9997928142547607,-0.0,0.9
