policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1537.2703452077176,-13835.43310686946,1131.617054115715,29.82553359987105,0.0,2.5945266782292924,0.5301591511815786,0.8083401322364807,0.9728105068206787,1.001220703125,2.3998377323150635,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1244.006689151128,-11196.060202360153,913.5087896670909,24.987449671898503,0.0,2.546665935646896,0.45212739954392117,0.7030337452888489,0.9763951897621155,1.0050686597824097,2.093473196029663,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2040.4367729292976,-18363.930956363678,1496.633854303557,39.72427613717082,0.0,2.652602507978048,0.7597112525254488,1.0809617042541504,0.9615530967712402,1.0,2.946793794631958,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2326.2326825989617,-20936.094143390656,1715.615461881121,39.17366809137093,0.0,2.7171491673988726,0.7686925437301397,1.1126372814178467,0.9601674675941467,1.0,3.01969575881958,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2858.779641893175,-25729.016777038574,2116.3940638856525,45.89841241610702,0.0,3.223358952066484,0.8610929362475872,1.1057170629501343,0.960047721862793,1.0,2.9540939331054688,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3790.7053705851235,-34116.34833526611,2826.974486379229,51.05592314742535,0.0,2.7121265402229624,0.9265677196284136,1.0814845561981201,0.9627951979637146,1.0,2.9851362705230713,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3441.6751766204834,-30975.07658958435,2558.0321165358155,51.50165332515462,0.0,2.732014424699757,0.9313305305937926,1.083071231842041,0.9629994034767151,1.0,3.009371757507324,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2548.5682356092666,-22937.1141204834,1893.4142900334148,39.56751419446118,0.0,3.1870752428631555,0.6980649617811044,0.8671075701713562,0.9687854051589966,1.0,2.354720115661621,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1782.5921435803175,-16043.329292222857,1321.5463909508671,28.254192717206024,0.0,2.642962248400071,0.5174507660170397,0.7835611701011658,0.9739733338356018,1.0034111738204956,2.270054340362549,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2738.6674081484475,-24648.00667333603,2029.110947975806,41.31473555739285,0.0,2.861841185076349,0.8078816458582878,1.156858205795288,0.9583881497383118,1.0,3.1331331729888916,0.0,0.0,0,1.0,1.0
random,0,32064,-1613.7878490835428,-14524.090641751885,1185.877539706731,31.29975310777263,0.0,7.9109757066483875,0.5777913797646761,1.046425223350525,0.9613794684410095,1.006636381149292,2.676053762435913,0.0,0.0,0,1.0,1.0
random,1,32160,-1286.7449646815658,-11580.704682134092,943.5575570041314,25.8695499679543,0.03361052944200708,7.637306120696667,0.4819151982665062,0.8368756175041199,0.9692967534065247,1.012794017791748,2.22648549079895,0.0,0.0,0,1.0,1.0
random,2,32256,-2102.6117685900795,-18923.505917310715,1540.6447845037708,41.076962778874076,0.0,7.94421867005949,0.7991857615609964,1.1935999393463135,0.9536935687065125,1.0,3.0037224292755127,0.0,0.0,0,1.0,1.0
random,3,32352,-2363.3040934933556,-21269.7368414402,1741.9207739396093,39.9613417483306,0.0,7.960631417919535,0.7912559310595194,1.1511740684509277,0.9574639201164246,1.0012849569320679,3.0881497859954834,0.0,0.0,0,1.0,1.0
random,4,32448,-2905.0009260177612,-26145.00833415985,2149.8374810376754,46.763401585449174,0.0,7.958583348666419,0.882913646598657,1.1675655841827393,0.9583977460861206,1.0,3.0690648555755615,0.0,0.0,0,1.0,1.0
random,5,32544,-3857.7604694366455,-34719.84422492981,2876.2638429992744,51.88521625410431,0.0,7.93245967323886,0.9500131284197172,1.2353256940841675,0.9529405236244202,1.0,3.141277313232422,0.0,0.0,0,1.0,1.0
random,6,32640,-3515.976461834378,-31643.7881565094,2612.4656592259335,52.55118002659947,0.0,8.045856319814163,0.9597552642226219,1.2817232608795166,0.9515672922134399,1.0,3.22009015083313,0.0,0.0,0,1.0,1.0
random,7,32736,-2603.9225137498643,-23435.30262374878,1933.0921194961938,40.59219776559803,0.0,7.771077247525715,0.7281606507798036,0.9668970108032227,0.9647530913352966,1.0,2.4994051456451416,0.0,0.0,0,1.0,1.0
random,8,32832,-1847.3374872464271,-16626.037385217845,1367.671718768127,29.441132766787632,0.03267612320171173,7.868890971877259,0.5557019828508297,0.9458519220352173,0.9617965817451477,1.0075887441635132,2.314971923828125,0.0,0.0,0,1.0,1.0
random,9,32928,-2796.961098723941,-25172.649888515472,2070.8531825256114,42.397272328651525,0.0,8.067758099878029,0.8398649599403143,1.2735158205032349,0.9543309807777405,1.0,3.311445474624634,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
