policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-564.4666294008493,-2822.3331470042467,401.6494337212509,10.693427812602067,14.090403432622068,3.0897743147635803,0.26567923588057357,0.4706718325614929,0.9696792364120483,1.0076138973236084,1.017295479774475,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-466.16255917474626,-2330.8127958737314,328.8047393761435,9.01861992536783,15.021728987769771,3.0568708688179966,0.23208141202727953,0.4457162022590637,0.9729162454605103,1.0084260702133179,0.9620993137359619,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-775.5595771029591,-3877.797885514796,554.8181071111858,14.932791223475363,8.408447634534747,3.676178492480609,0.39127461425960064,0.7122875452041626,0.9538050293922424,1.001222014427185,1.5514997243881226,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-905.844512937963,-4529.222564689815,653.3055383272342,15.101961910332136,10.955495777844723,3.6006809246034464,0.3960969150066376,0.7357034683227539,0.9553508162498474,1.0018070936203003,1.599770426750183,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1076.4571870014072,-5382.285935007036,784.6175859378543,17.016733541354654,0.400155879415385,4.007339073674564,0.45020332746207714,0.715247392654419,0.9559789299964905,1.0013278722763062,1.477929711341858,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1876.2744207382202,-9381.372103691101,1386.6022034371733,24.873617585947954,0.0,4.076059629897107,0.5903326291590929,0.7427961230278015,0.9537991881370544,1.0,1.598789095878601,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1683.18887424469,-8415.94437122345,1238.318646846483,24.56866408866705,0.0,3.644844451738696,0.5877980757504702,0.7507231831550598,0.9536834359169006,1.0,1.5998687744140625,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-958.5077275931835,-4792.538637965918,700.6349966817202,14.507757061098403,0.0,2.5787522016149738,0.3819732138266166,0.514617383480072,0.9664306044578552,1.000776767730713,1.1104471683502197,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-671.531968011707,-3357.6598400585353,484.15062009568146,10.58910113522569,11.757605334920509,3.3642951085705692,0.2763535249978304,0.5067601799964905,0.9682115912437439,1.0025235414505005,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1065.3571305721998,-5326.785652860999,773.8255199488958,15.822688664297061,10.536188236132999,3.7245612862795414,0.42111434290806454,0.7629679441452026,0.9532971978187561,1.0019192695617676,1.6539970636367798,0.0,0.0,0,1.0,1.0
random,0,32064,-614.1752172254025,-3070.876086127013,438.3606832491991,11.641138822215055,14.30142601188863,4.326588986030401,0.2802287607143323,0.5287147164344788,0.9673054218292236,1.0048199892044067,1.137847900390625,0.0,0.0,0,1.0,1.0
random,1,32160,-526.3696325376629,-2631.848162688315,373.21083155390073,10.202835599796117,15.399144164737722,4.463225047603075,0.24968812180062136,0.5105487704277039,0.9690777063369751,1.006950855255127,1.0785397291183472,0.0,0.0,0,1.0,1.0
random,2,32256,-846.8181238502264,-4234.090619251132,606.8197692109642,16.33595981940607,8.696705766285064,4.357745536466245,0.4187029941628377,0.750052809715271,0.9532876014709473,1.001670479774475,1.583683729171753,0.0,0.0,0,1.0,1.0
random,3,32352,-959.3784234702587,-4796.892117351294,692.4026494870074,16.056300596456026,11.303548612423825,4.600154668561911,0.41542173859973747,0.7550303936004639,0.9512010216712952,1.0015244483947754,1.568100094795227,0.0,0.0,0,1.0,1.0
random,4,32448,-1149.1918046429753,-5745.959023214877,838.0905961068102,18.181767186860668,0.7296697448391932,4.394712283290521,0.47419722750782967,0.7560750842094421,0.9527450203895569,1.0011577606201172,1.62027108669281,0.0,0.0,0,1.0,1.0
random,5,32544,-1949.4236974716187,-9747.118487358093,1440.9247708867495,25.900438798690743,0.0,4.5426945845602065,0.6107484425107638,0.7671151161193848,0.9512783885002136,1.0,1.596587061882019,0.0,0.0,0,1.0,1.0
random,6,32640,-1714.045038795471,-8570.225193977356,1260.572204179389,25.288984398681464,0.0,4.41681288093987,0.6032465497652689,0.7676892280578613,0.9519810676574707,1.0,1.5891659259796143,0.0,0.0,0,1.0,1.0
random,7,32736,-1018.3370558883995,-5091.685279441997,745.0779718506618,15.512079145761618,0.0,4.466542541159652,0.398113922526439,0.5720334053039551,0.9636092782020569,1.0008465051651,1.202732801437378,0.0,0.0,0,1.0,1.0
random,8,32832,-774.8285113543272,-3874.142556771636,560.2634918724701,12.155373181138543,12.42889384069973,4.473279221574193,0.3075785059481859,0.5495404005050659,0.9649471044540405,1.0019724369049072,1.119214415550232,0.0,0.0,0,1.0,1.0
random,9,32928,-1130.39223998487,-5651.96119992435,806.8611969857579,16.502926855455428,10.704992426238281,4.676709883500418,0.4366422401120265,0.7885900139808655,0.9504057765007019,1.001440405845642,1.6935758590698242,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
