policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.493341445922852,-57.46670722961426,828.5163831847058,0.20712909579617644,8.403227416450878,0.0,0.0,0.4435451626777649,0.0,0.9706235527992249,1.0,0.994299590587616,0.0,0.0,True,True,False,0.08343877717852592,0.5662765502929688,0.5662765502929688,42.470741271972656,0.47764697827790914,-0.9618194699287415,-0.9618194699287415,-72.13646024465561,0.5342648186162114,-0.9999892115592957,-0.9999892115592957,-74.99919086694717,0.5356246156617999,1.0,1.0,75.0,0.4605263157894737,0.9219828844070435,0.9219828844070435,69.14871633052826,0.46360593877340617
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.953899574279784,-54.769497871398926,784.0013617835666,0.19600034044589165,7.951733811889825,0.0,0.0,0.4706718325614929,0.0,0.9696792364120483,1.0,0.9552658200263977,0.0,0.0,True,True,False,0.06588976085186005,0.28552260994911194,0.28552260994911194,21.414195746183395,0.4663763489378126,-0.8752303123474121,-0.8752303123474121,-65.64227342605591,0.565444898493588,0.9931885004043579,0.9931885004043579,74.48913753032684,0.496419806435312,1.0,1.0,75.0,0.42105263157894735,-0.3601791560649872,-0.3601791560649872,-27.01343670487404,0.47643732120822135
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.33098545074463,-56.654927253723145,816.5744071761765,0.20414360179404412,8.28210592478437,0.0,0.0,0.4367007613182068,0.0,0.9710296392440796,1.0,0.9782286882400513,0.0,0.0,True,True,False,0.07844370659440755,0.33168360590934753,0.33168360590934753,24.876270443201065,0.45328357502033834,-0.8564122319221497,-0.8564122319221497,-64.23091739416122,0.5959545842558146,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.5320448000650656,1.0,1.0,75.0,0.381578947368421,0.9955686926841736,0.9955686926841736,74.66765195131302,0.4371385570233198
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.447173118591309,-52.23586559295654,747.6737155789124,0.1869184288947281,7.583280660259119,0.0,0.0,0.45230966806411743,0.0,0.9706704020500183,1.0,0.9195896983146667,0.0,0.0,True,True,False,0.06042273966595531,0.28331008553504944,0.28331008553504944,21.248256415128708,0.4421002821702706,-0.814437747001648,-0.814437747001648,-61.082831025123596,0.6249689289927484,0.9911659359931946,0.9911659359931946,74.3374451994896,0.4929198289074395,1.0,1.0,75.0,0.3421052631578947,-0.1336323469877243,-0.1336323469877243,-10.022426024079323,0.44189920938475746
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.390794563293458,-51.953972816467285,805.2850116764603,0.20132125291911507,7.563639472171153,0.0,0.0,0.42957985401153564,0.0,0.971560537815094,1.0,0.96446293592453,0.0,0.0,True,True,False,0.07637436166405678,0.28474122285842896,0.28474122285842896,21.35559171438217,0.43086049705743784,-0.7998113036155701,-0.7998113036155701,-59.985847771167755,0.6534622066840531,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.5285448204137776,1.0,1.0,75.0,0.30263157894736836,0.9887470006942749,0.9887470006942749,74.15602505207062,0.4028697225152466
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.107044410705566,-45.53522205352783,700.4882112407813,0.17512205281019533,6.579335524079038,0.0,0.0,0.4288443922996521,0.0,0.9718255996704102,1.0,0.8750599026679993,0.0,0.0,True,True,False,0.0606491407379508,0.2527792751789093,0.2527792751789093,18.958445638418198,0.42088236777405985,-0.7457008957862854,-0.7457008957862854,-55.927567183971405,0.6800278010964395,0.9850186109542847,0.9850186109542847,73.87639582157135,0.4896625068234769,1.0,1.0,75.0,0.26315789473684204,0.25112205743789673,0.25112205743789673,18.834154307842255,0.39295700972164543
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.125720977783203,-50.628604888916016,784.6433582717509,0.19616083956793773,7.369762742567421,0.0,0.0,0.4167463183403015,0.0,0.9726284146308899,1.0,0.9409713745117188,0.0,0.0,True,True,False,0.07127949194982648,0.21095393598079681,0.21095393598079681,15.821545198559761,0.4125552387221863,-0.6381644010543823,-0.6381644010543823,-47.862330079078674,0.7027624078840018,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.5252874962063996,1.0,1.0,75.0,0.2236842105263157,0.9524548649787903,0.9524548649787903,71.43411487340927,0.3553601071566932
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.663311386108399,-43.31655693054199,666.2125225420823,0.16655313063552057,6.257401117976508,0.0,0.0,0.4110534191131592,0.0,0.9727575778961182,1.0,0.8420812487602234,0.0,0.0,True,True,False,0.06335295606404542,0.1952420175075531,0.1952420175075531,14.643151313066483,0.4048483169784671,-0.6800042390823364,-0.6800042390823364,-51.00031793117523,0.7269875589013101,0.9806883335113525,0.9806883335113525,73.55162501335144,0.48657611462042516,1.0,1.0,75.0,0.18421052631578938,0.5228897333145142,0.5228897333145142,39.21672999858856,0.3347197229469097
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.429416275024414,-47.14708137512207,764.7961907834997,0.19119904769587492,6.844925907512322,0.0,0.0,0.40442705154418945,0.0,0.9736560583114624,1.0,0.918616771697998,0.0,0.0,True,True,False,0.06713243583217263,0.18071268498897552,0.18071268498897552,13.553451374173164,0.397714921518376,-0.49760007858276367,-0.49760007858276367,-37.320005893707275,0.7447145617008211,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.5222010976331014,0.9999999403953552,0.9999999403953552,74.99999552965164,0.144736844458078,0.9020843505859375,0.9020843505859375,67.65632629394531,0.29911113016062274
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.866829872131348,-39.33414936065674,632.7286652217481,0.15818216630543702,5.662921553734645,0.0,0.0,0.3941306471824646,0.0,0.9736220240592957,1.0,0.8093509674072266,0.0,0.0,True,True,False,0.06627467516809701,0.15360936522483826,0.15360936522483826,11.52070239186287,0.39165139394371135,-0.63522869348526,-0.63522869348526,-47.6421520113945,0.7673445839062335,0.9709461331367493,0.9709461331367493,72.8209599852562,0.48387427658822973,0.9999992251396179,0.9999992251396179,74.99994188547134,0.1052631908341457,0.7748659253120422,0.7748659253120422,58.11494439840317,0.2685243173193579
