policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1532.6518501490355,-13793.866651341319,1127.3273895530913,29.83365881908867,0.0,7.35844570155718,0.5381056920935711,1.0347766876220703,0.9611214995384216,1.0083870887756348,2.6173954010009766,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1236.2999219646056,-11126.69929768145,907.5799536331301,24.757290314502825,0.0,7.59713644795868,0.45284788496792316,1.0134525299072266,0.9594353437423706,1.0102856159210205,2.403528928756714,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2045.5656765037113,-18410.0910885334,1470.1818365663364,39.660100127257465,0.0,7.40538607318657,0.755636508266131,1.1219147443771362,0.9561735987663269,1.0,2.7334372997283936,0.0,0.0,2,1.0,1.0
maddpg,3,32352,-2402.7205922868516,-21624.485330581665,1682.5865204088905,39.085766114501894,0.0,7.399186612080667,0.7639576022823652,1.1850332021713257,0.9538339376449585,1.0,2.8194806575775146,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2812.668322987027,-25314.01490688324,2081.6305091073273,45.73036557709929,0.0,6.221239376026449,0.8536328114569187,1.1828278303146362,0.9538758397102356,1.0,2.926762104034424,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3771.0375561184355,-33939.33800506592,2812.8019868116608,50.804301810208926,0.0,5.297528934604976,0.9165067914873362,1.1714096069335938,0.9538692831993103,1.0,2.9044957160949707,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3420.9856410556367,-30788.870769500732,2542.985411964408,51.27838721542503,0.0,5.322773844912743,0.9221944647530714,1.1510236263275146,0.9550963044166565,1.0,2.9663233757019043,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2505.0125999450684,-22545.113399505615,1860.801472233576,39.34044910189368,0.0,5.718200993801365,0.6887489749739567,1.0523622035980225,0.9593850374221802,1.0,2.5672104358673096,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1777.1014084153705,-15993.912675738335,1270.9477247034877,27.814436581584232,0.02137309870921575,7.615023662067758,0.5201191579302152,1.0572541952133179,0.9571885466575623,1.0106453895568848,2.4082205295562744,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2790.9131218592324,-25118.218096733093,1992.8419435226606,41.21724009032005,0.0,7.229233482174645,0.8029113337397575,1.2393077611923218,0.9518516063690186,1.0,2.9638478755950928,0.0,0.0,5,1.0,1.0
random,0,32064,-1581.840062091748,-14236.560558825731,1162.9533936093158,30.70848357869363,0.0,7.588353770150048,0.5608406886458397,0.9436501860618591,0.9655951857566833,1.0138094425201416,2.528245449066162,0.0,0.0,0,1.0,1.0
random,1,32160,-1295.496605411172,-11659.469448700547,949.3909655622788,26.002964130926557,0.02809201046575754,7.925733795149411,0.4906417926152547,0.9029990434646606,0.9643802642822266,1.0148979425430298,2.244065999984741,0.0,0.0,0,1.0,1.0
random,2,32256,-2067.8747998343574,-18610.873198509216,1515.72015177422,40.46293144624178,0.0,8.090016781003243,0.7808228451758623,1.2770814895629883,0.9525790810585022,1.0009883642196655,3.1943585872650146,0.0,0.0,0,1.0,1.0
random,3,32352,-2342.1216670672097,-21079.09500360489,1726.9469366489698,39.568000469107574,0.0,7.630497351171172,0.7777153781304756,1.272493839263916,0.9526888728141785,1.0,3.217651844024658,0.0,0.0,0,1.0,1.0
random,4,32448,-2927.1220866309272,-26344.098779678345,2165.182420261414,47.17678945275111,0.0,8.114485173062056,0.9006804954260588,1.1768381595611572,0.9541320204734802,1.0,2.9973034858703613,0.0,0.0,0,1.0,1.0
random,5,32544,-3853.865063985189,-34684.7855758667,2873.3158415480416,51.90948314623711,0.0,7.712917929450487,0.9496181836972634,1.2055448293685913,0.9577070474624634,1.0,3.128310441970825,0.0,0.0,0,1.0,1.0
random,6,32640,-3532.6137023501924,-31793.523321151733,2624.4938760691543,52.778582141831066,0.0,7.777249645395022,0.9674333445727825,1.2621755599975586,0.9535719752311707,1.0,3.2155351638793945,0.0,0.0,0,1.0,1.0
random,7,32736,-2601.807540787591,-23416.267867088318,1931.8303715959498,40.53167191530156,0.0,7.932905708456474,0.7244426092753807,1.0110981464385986,0.9625303149223328,1.0,2.5342278480529785,0.0,0.0,0,1.0,1.0
random,8,32832,-1859.95562876554,-16739.60065888986,1376.7447078069365,29.55346202540386,0.1448303368216576,8.094030832658841,0.5616897015521923,0.9545242786407471,0.9635356068611145,1.0127434730529785,2.3687057495117188,0.0,0.0,0,1.0,1.0
random,9,32928,-2795.3924277093674,-25158.531849384308,2070.15206669842,42.230900449332694,0.0,8.014794065710682,0.8351362403482199,1.2474192380905151,0.9537278413772583,1.0,3.2276294231414795,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
