policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.977152082655167,-278.7943687438965,2242.002247381606,0.5605005618454015,22.73950779406794,0.0,0.0,1.0347766876220703,0.0,0.9611214995384216,1.0,2.6173954010009766,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.721592161390518,-276.49432945251465,2228.4902825413155,0.5571225706353289,22.602462690675292,0.0,0.0,1.0293009281158447,0.0,0.9613023400306702,1.0,2.6005918979644775,0.0,0.0,True,True,False,0.10797974914312362,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9983118772506714,0.6389195919036865,47.91896939277649,0.4495163301103994,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.377008861965603,-273.39307975769043,2203.442222868034,0.5508605557170085,22.348412745439038,0.0,0.0,1.018306016921997,0.0,0.961640477180481,1.0,2.569831609725952,0.0,0.0,True,True,False,0.10798765607178211,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9989706873893738,0.6393412947654724,47.95059710741043,0.4242791737380781,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.224098417494034,-272.0168857574463,2192.3625414201524,0.5480906353550381,22.236037076353895,0.0,0.0,1.0130584239959717,0.0,0.9618274569511414,1.0,2.556100845336914,0.0,0.0,True,True,False,0.10799720138311386,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9997661709785461,0.639850378036499,47.98877835273743,0.39902192197347947,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.938575956556534,-251.4471836090088,2180.7913179072784,0.5451978294768196,20.483082453444112,0.0,0.0,1.0078924894332886,0.0,0.9619967341423035,1.0,2.5416715145111084,0.0,0.0,True,True,False,0.10796585641801357,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9971541166305542,0.6381786465644836,47.86339849233627,0.37383065960909195,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.664699766370987,-248.98229789733887,2159.4178112209192,0.5398544528052298,20.282331791892485,0.0,0.0,0.9980097413063049,0.0,0.9623299837112427,1.0,2.5154590606689453,0.0,0.0,True,True,False,0.1079968549311161,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.9997374415397644,0.6398319602012634,47.98739701509476,0.3485741348643052,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6368000075593593,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.557215160793728,-248.01493644714355,2151.124468036869,0.5377811170092173,20.204436566036293,0.0,0.0,0.9932073950767517,0.0,0.962523877620697,1.0,2.5051279067993164,0.0,0.0,True,True,False,0.10799813680350781,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.999960720539093,0.6399748921394348,47.99811691045761,0.32331196806932755,-0.9998834729194641,-0.6399254202842712,-47.99440652132034,0.6595973506569864,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.15352461073134,-244.38172149658203,2120.7415344688343,0.5301853836172086,19.919064862498526,0.0,0.0,0.9714604020118713,0.0,0.9636257290840149,1.0,2.4752612113952637,0.0,0.0,True,True,False,0.10301753673702478,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.999990701675415,0.6399940848350525,47.99955636262894,0.2980490436679439,-0.5848034620285034,-0.37427422404289246,-28.070566803216934,0.6729308698885145,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.711624569363064,-222.40462112426758,2024.7870640087058,0.5061967660021764,18.121844222877915,0.0,0.0,0.899798572063446,0.0,0.9673677086830139,1.0,2.3866238594055176,0.0,0.0,True,True,False,0.10798107460141182,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.9999858140945435,0.6399909853935242,47.99932390451431,0.27278624161293635,0.998436450958252,0.638999342918396,47.9249507188797,0.6477072116154199,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.617678536309135,-221.55910682678223,2015.8003360920702,0.5039500840230176,18.041413008024026,0.0,0.0,0.8950586318969727,0.0,0.9675501585006714,1.0,2.3754184246063232,0.0,0.0,True,True,False,0.10799996070563793,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,0.9999961256980896,0.6399975419044495,47.99981564283371,0.24752318074828702,1.0,0.64000004529953,48.00000339746475,0.6224440519325437,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
