policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.466920640733505,-274.20228576660156,2205.4377449530875,0.5513594362382719,22.36865232818669,0.0,0.0,1.0172648429870605,0.0,0.9618818163871765,1.0,2.585850477218628,0.0,0.0,True,True,False,0.09919170755892992,0.9999998211860657,0.6399999260902405,47.999994456768036,0.47473684502275365,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5227999994903803,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.26597532629966736,-0.17022421956062317,-12.766816467046738,0.5060642378218472,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.19455846150716,-271.75102615356445,2190.76743000187,0.5476918575004674,22.219858658793964,0.0,0.0,1.007190465927124,0.0,0.9625873565673828,1.0,2.5680010318756104,0.0,0.0,True,True,False,0.13499817699193956,0.9998800754547119,0.7999040484428406,59.99280363321304,0.4431616852157994,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-0.9999983906745911,-0.7999987006187439,-59.99990254640579,0.551299953199923,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,0.9999999403953552,0.7999999523162842,59.99999642372131,0.47448529233567804,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479,-1.0,-0.800000011920929,-60.00000089406967,0.551300002038479
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.41836378309462,-273.76527404785156,2204.5609516862896,0.5511402379215724,22.359759452478194,0.0,0.0,1.0318002700805664,0.0,0.9605793356895447,1.0,2.570993185043335,0.0,0.0,True,True,False,0.10799653977155685,0.9999401569366455,0.6399617195129395,47.99712896347046,0.4179000383929202,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.5740999505668878,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-0.9997711181640625,-0.6398535370826721,-47.98901528120041,0.4972800745942482,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748,-1.0,-0.64000004529953,-48.00000339746475,0.5741000036522748
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.69065178765191,-267.2158660888672,2154.7561296538333,0.5386890324134583,21.854614045014007,0.0,0.0,0.991033673286438,0.0,0.9631080031394958,1.0,2.523587942123413,0.0,0.0,True,True,False,0.13499406203627587,0.9996055960655212,0.799684464931488,59.9763348698616,0.38633354635615097,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6025999488681554,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,0.9999985098838806,0.7999988198280334,59.99991148710251,0.4657011738115627,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.9779724544949,-251.8017520904541,2181.847898842534,0.5454619747106335,20.493006389878502,0.0,0.0,1.021331787109375,0.0,0.9609386324882507,1.0,2.5427777767181396,0.0,0.0,True,True,False,0.10799213983118534,0.9993619918823242,0.6395916938781738,47.96937704086304,0.3610865058083283,-1.0,-0.64000004529953,-48.00000339746475,0.6254000056907537,-1.0,-0.64000004529953,-48.00000339746475,0.6254000056907537,-1.0,-0.64000004529953,-48.00000339746475,0.6253999504819512,-1.0,-0.64000004529953,-48.00000339746475,0.6254000056907537,-0.9999824166297913,-0.6399887800216675,-47.99915850162506,0.48850077409983456,-1.0,-0.64000004529953,-48.00000339746475,0.6254000056907537,-1.0,-0.64000004529953,-48.00000339746475,0.6254000056907537,-1.0,-0.64000004529953,-48.00000339746475,0.6254000056907537
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.17548984951443,-244.57940864562988,2122.382651155931,0.5305956627889827,19.93447905098208,0.0,0.0,0.9763524532318115,0.0,0.9635932445526123,1.0,2.4834177494049072,0.0,0.0,True,True,False,0.13486315123736858,0.9908980131149292,0.7927184104919434,59.45388078689575,0.32979498960469894,-1.0,-0.800000011920929,-60.00000089406967,0.6539000061154369,-1.0,-0.800000011920929,-60.00000089406967,0.6539000061154369,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6538999466598033,-1.0,-0.800000011920929,-60.00000089406967,0.6539000061154369,0.99997878074646,0.799983024597168,59.9987268447876,0.45692249681310426,-1.0,-0.800000011920929,-60.00000089406967,0.6539000061154369,-1.0,-0.800000011920929,-60.00000089406967,0.6539000061154369,-1.0,-0.800000011920929,-60.00000089406967,0.6539000061154369
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.667432996961807,-258.00689697265625,2231.962090205343,0.5579905225513357,20.963703932253683,0.0,0.0,1.0684607028961182,0.0,0.9580982327461243,1.0,2.576064348220825,0.0,0.0,True,True,False,0.13211627192795278,0.9830124378204346,0.7864099740982056,58.98074805736542,0.2987524906271382,-1.0,-0.800000011920929,-60.00000089406967,0.68240000654012,-1.0,-0.800000011920929,-60.00000089406967,0.68240000654012,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.6823999428376555,-1.0,-0.800000011920929,-60.00000089406967,0.68240000654012,-0.8247390389442444,-0.6597912311553955,-49.48434233665466,0.48042755942301524,-1.0,-0.800000011920929,-60.00000089406967,0.68240000654012,-1.0,-0.800000011920929,-60.00000089406967,0.68240000654012,-1.0,-0.800000011920929,-60.00000089406967,0.68240000654012
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.136927710639107,-253.23234939575195,2195.9574928769143,0.5489893732192286,20.62553075184642,0.0,0.0,1.0249651670455933,0.0,0.9612687230110168,1.0,2.5408313274383545,0.0,0.0,True,True,False,0.1267720554023981,-0.4514773190021515,-0.3611818552017212,-27.08863914012909,0.3116195942186995,-1.0,-0.800000011920929,-60.00000089406967,0.7109000069648032,-1.0,-0.800000011920929,-60.00000089406967,0.7109000069648032,-0.9999929070472717,-0.7999943494796753,-59.99957621097565,0.710899741537869,-1.0,-0.800000011920929,-60.00000089406967,0.7109000069648032,1.0,0.800000011920929,60.00000089406967,0.4488486115840312,-1.0,-0.800000011920929,-60.00000089406967,0.7109000069648032,-1.0,-0.800000011920929,-60.00000089406967,0.7109000069648032,-1.0,-0.800000011920929,-60.00000089406967,0.7109000069648032
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.126264784071182,-244.13638305664062,2214.7761985397665,0.5536940496349416,19.82224697693091,0.0,0.0,1.0391310453414917,0.0,0.9605260491371155,1.0,2.5518136024475098,0.0,0.0,True,True,False,0.13490715622901917,-0.9938212037086487,-0.7950569987297058,-59.629274904727936,0.3399434997984453,-1.0,-0.800000011920929,-60.00000089406967,0.7394000073894863,-1.0,-0.800000011920929,-60.00000089406967,0.7394000073894863,-0.9999890327453613,-0.799991250038147,-59.99934375286102,0.7393994298204779,-1.0,-0.800000011920929,-60.00000089406967,0.7394000073894863,1.0,0.800000011920929,60.00000089406967,0.4172696637450472,-1.0,-0.800000011920929,-60.00000089406967,0.7394000073894863,-1.0,-0.800000011920929,-60.00000089406967,0.7394000073894863,-1.0,-0.800000011920929,-60.00000089406967,0.7394000073894863
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.014561123318142,-243.13105010986328,2206.195623948588,0.551548905987147,19.745450834339863,0.0,0.0,1.0346544981002808,0.0,0.9606959819793701,1.0,2.5410003662109375,0.0,0.0,True,True,False,0.13499761931598186,-0.999870777130127,-0.7998966574668884,-59.99224931001663,0.3684398182207032,-1.0,-0.800000011920929,-60.00000089406967,0.7679000078141694,-1.0,-0.800000011920929,-60.00000089406967,0.7679000078141694,-0.9999703168869019,-0.7999762892723083,-59.998221695423126,0.7678985851258039,-1.0,-0.800000011920929,-60.00000089406967,0.7679000078141694,1.0,0.800000011920929,60.00000089406967,0.3856907159060632,-1.0,-0.800000011920929,-60.00000089406967,0.7679000078141694,-1.0,-0.800000011920929,-60.00000089406967,0.7679000078141694,-1.0,-0.800000011920929,-60.00000089406967,0.7679000078141694
