policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1523.8979653550518,-13715.081688195467,1121.3105435579344,29.602178877530605,0.0,3.5761195446227734,0.5304385970036188,0.7837827205657959,0.973323404788971,1.0073555707931519,2.3748435974121094,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1232.799147127403,-11095.192324146628,904.6494843822866,24.716362093515272,0.08466348777588581,4.0443299322601565,0.45449807308614254,0.7196886539459229,0.976688027381897,1.012654185295105,2.113835573196411,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1995.989568816291,-17963.90611934662,1464.8248408552006,39.01846458275031,0.0,3.574447582038974,0.7348356569806734,1.028158187866211,0.9650546908378601,1.0,2.889864921569824,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2418.073604133394,-21762.662437200546,1680.979202966682,38.45746109231732,0.0,3.4557877132792796,0.7435251685480276,1.0635960102081299,0.9634944796562195,1.0,2.974534511566162,0.0,0.0,7,1.0,1.0
mlp_maddpg,4,32448,-2804.207294570075,-25237.865651130676,2076.9733079090524,45.1361778570008,0.0,3.5504687711084673,0.8343941600372394,1.0513684749603271,0.9639441967010498,1.0,2.940855026245117,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3724.455485449897,-33520.09936904907,2778.6268213260346,50.2744217915988,0.0,3.8931883622489822,0.8992833457887173,1.051944613456726,0.9641060829162598,1.0,2.9576780796051025,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3387.2879943847656,-30485.59194946289,2518.7395845238357,50.74303817879445,0.0,3.777293133828844,0.9047766545166572,1.0697270631790161,0.9637738466262817,1.0,2.9988956451416016,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2490.566710366143,-22415.100393295288,1851.3923481760144,38.7997732411859,0.0,3.747247152684818,0.6710354468474785,0.9394232034683228,0.9649199843406677,1.0,2.445991277694702,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1756.3366136708194,-15807.029523037374,1301.4476541280671,28.05715192084972,0.18288274991012754,4.178420016640434,0.5155865487953027,0.7962665557861328,0.9733920097351074,1.0112091302871704,2.2840542793273926,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2807.926070584191,-25271.33463525772,1992.4771026427773,40.60130244074389,0.0,3.5169963668835718,0.7828365750610828,1.148289680480957,0.9596651792526245,1.0,3.165771722793579,0.0,0.0,6,1.0,1.0
random,0,32064,-1594.5886335538494,-14351.297701984644,1172.070336815687,30.986981173984532,0.0,7.931189276763733,0.5677904983361562,1.022608995437622,0.9611420035362244,1.0123995542526245,2.5734429359436035,0.0,0.0,0,1.0,1.0
random,1,32160,-1296.3755929047863,-11667.380336143076,950.2632860474333,26.017255024591577,0.024497425968765585,7.858437699043556,0.4889214461048444,0.8500099778175354,0.967158854007721,1.0111769437789917,2.1274168491363525,0.0,0.0,0,1.0,1.0
random,2,32256,-2109.7480069266426,-18987.732062339783,1545.548920299921,41.20681288283231,0.0,8.06030346959451,0.8053831973423561,1.1417608261108398,0.9563873410224915,1.0,2.97503924369812,0.0,0.0,0,1.0,1.0
random,3,32352,-2361.1900752253005,-21250.710677027702,1740.652992621004,39.86308082561118,0.0,7.958492035312882,0.7880468064298233,1.2024264335632324,0.9552015066146851,1.0010286569595337,3.1230664253234863,0.0,0.0,0,1.0,1.0
random,4,32448,-2908.2912447187637,-26174.621202468872,2151.897527220363,46.76983271989957,0.0,7.8413079027877215,0.8879040063669285,1.2666966915130615,0.9525426626205444,1.0,3.1132402420043945,0.0,0.0,0,1.0,1.0
random,5,32544,-3854.8168987698023,-34693.35208892822,2874.177995724697,51.88549985753525,0.0,7.902926631592651,0.9481881906588873,1.2223691940307617,0.9534286856651306,1.0,3.134058713912964,0.0,0.0,0,1.0,1.0
random,6,32640,-3510.455998738607,-31594.10398864746,2608.4176561878835,52.40463943841132,0.0,8.150011502177193,0.9571734170118967,1.2959768772125244,0.9520725011825562,1.0,3.260486364364624,0.0,0.0,0,1.0,1.0
random,7,32736,-2592.3734997643364,-23331.36149787903,1924.6524328196465,40.454230977687985,0.0,8.050963144938578,0.7237717192620039,1.0243034362792969,0.960853636264801,1.0,2.5296738147735596,0.0,0.0,0,1.0,1.0
random,8,32832,-1825.6234226831132,-16430.61080414802,1351.4665457994506,29.047570536260537,0.17173390819532325,7.683826774054891,0.5497139791647593,0.8824767470359802,0.9669803380966187,1.0104138851165771,2.3179354667663574,0.0,0.0,0,1.0,1.0
random,9,32928,-2786.9835622575547,-25082.852060317993,2064.0371206240206,42.15809802804142,0.0,7.978528822341861,0.8310317198435465,1.247647762298584,0.9524702429771423,1.0,3.1787352561950684,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
