policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-517.0886784382164,-2585.4433921910822,367.41500567091936,9.943593578593777,13.224755619962476,5.12946066440619,0.24658001648883024,0.5320932865142822,0.9701359272003174,1.0026568174362183,1.1968125104904175,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-425.1156763579696,-2125.578381789848,299.6338264401691,8.31188464720725,14.20896847924723,5.056101795424092,0.21062970658143362,0.46474701166152954,0.9729162454605103,1.0026642084121704,1.0367625951766968,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-725.0065123066306,-3625.032561533153,516.9215590291286,14.35699962317733,7.779136148445698,5.617182550498271,0.3840517271310091,0.7475000619888306,0.9556900262832642,1.0010730028152466,1.6386370658874512,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-831.0385249495506,-4155.192624747753,597.4505319853273,14.170737718871749,9.97923684298376,5.290382427846391,0.3832573778927326,0.7812661528587341,0.9532700777053833,1.0019365549087524,1.699211835861206,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1085.9211804911495,-5429.605902455747,791.0005867175842,17.24458184722357,0.7733720779573785,5.337234719271993,0.4575750691195329,0.7758740186691284,0.9536347389221191,1.0010319948196411,1.6862105131149292,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1864.5370485305787,-9322.685242652893,1377.6563163838096,24.788283265887287,0.0,2.910606544144488,0.589504923671484,0.7652749419212341,0.9543870687484741,1.0,1.667397379875183,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1672.993920326233,-8364.969601631165,1230.43912962009,24.55963565005692,0.0,3.412841602557332,0.5881962633381287,0.7662827372550964,0.9542199373245239,1.0,1.6668236255645752,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-944.7980703771115,-4723.990351885557,689.850403491906,14.519179455818119,0.0,4.642756228836493,0.3843637214352687,0.5794643759727478,0.9655397534370422,1.00078284740448,1.2592955827713013,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-615.2018730793149,-3076.009365396574,442.1897915238907,10.057554302699941,11.106737034324862,5.37362336570855,0.2647976807008187,0.5274196267127991,0.9682115912437439,1.0019032955169678,1.1323312520980835,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-966.6173203617334,-4833.086601808667,699.866953795236,14.675789176466765,9.448226022631683,5.204096925822503,0.40547789571185905,0.821365237236023,0.9501258730888367,1.0018752813339233,1.7671306133270264,0.0,0.0,0,1.0,1.0
