policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.039286422729493,-65.19643211364746,943.623818552896,0.235905954638224,9.570704579672748,0.0,0.0,0.458490788936615,0.0,0.9759724140167236,1.0,1.0921612977981567,0.0,0.0,True,True,False,0.09374989718198776,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,-0.9999945163726807,-0.9999945163726807,-74.99958872795105,0.5356248046457768,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.924112319946289,-49.620561599731445,716.9885342869361,0.17924713357173402,7.27205620900525,0.0,0.0,0.38122421503067017,0.0,0.978995680809021,1.0,0.8985300660133362,0.0,0.0,True,True,False,0.07758690984919667,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.13920484483242035,-0.13920484483242035,-10.440363362431526,0.540584172597155,0.9987636804580688,0.9987636804580688,74.90727603435516,0.49619992252243195,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.837861824035645,-64.18930912017822,927.3454431334554,0.23183636078336387,9.405601156981072,0.0,0.0,0.44969630241394043,0.0,0.9763630032539368,1.0,1.072472095489502,0.0,0.0,True,True,False,0.09374994188547134,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9999969005584717,-0.9999969005584717,-74.99976754188538,0.5762090621795505,-1.0,-1.0,-75.0,0.531824922522432,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.578540802001953,-42.892704010009766,617.2441796656697,0.15431104491641742,6.260399092259055,0.0,0.0,0.36271899938583374,0.0,0.9797887802124023,1.0,0.8145742416381836,0.0,0.0,True,True,False,0.09364008195698262,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9965384602546692,0.9965384602546692,74.74038451910019,0.5368720176958135,0.9975992441177368,0.9975992441177368,74.81994330883026,0.4924460049914687,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.797783279418946,-58.98891639709473,916.3705573801922,0.22909263934504803,8.607010460193454,0.0,0.0,0.4432719349861145,0.0,0.9765987396240234,1.0,1.0590651035308838,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.5724970176958135,-1.0,-1.0,-75.0,0.5280710049914686,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.924053096771241,-39.6202654838562,613.1869216308982,0.15329673040772454,5.759358161418211,0.0,0.0,0.3591740131378174,0.0,0.9801557064056396,1.0,0.8049157857894897,0.0,0.0,True,True,False,0.09096604473888874,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999154806137085,0.9999154806137085,74.99366104602814,0.5330266697768513,0.8516069054603577,0.8516069054603577,63.870517909526825,0.49445494293382297,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.584159660339356,-57.92079830169678,899.9545882572385,0.22498864706430963,8.452823470206113,0.0,0.0,0.43427807092666626,0.0,0.9769282341003418,1.0,1.0393013954162598,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.5686516697768513,-1.0,-1.0,-75.0,0.530079942933823,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.616195011138916,-38.08097505569458,589.3842681524535,0.14734606703811337,5.53579173862192,0.0,0.0,0.3470163345336914,0.0,0.9808093905448914,1.0,0.7808994054794312,0.0,0.0,True,True,False,0.09360666275024414,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.529177985566325,0.9923553466796875,0.9923553466796875,74.42665100097656,0.4909080213543616,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.8827693939209,-54.41384696960449,884.9630862253495,0.22124077155633737,7.920419621716877,0.0,0.0,0.4260515570640564,0.0,0.977224588394165,1.0,1.0211970806121826,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.564802985566325,-1.0,-1.0,-75.0,0.5265330213543616,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.0898233413696286,-35.449116706848145,574.2016444165205,0.1435504111041301,5.139104717527857,0.0,0.0,0.33885252475738525,0.0,0.9813287854194641,1.0,0.7628651261329651,0.0,0.0,True,True,False,0.09374989941716194,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.5253293013557987,0.9999946355819702,0.9999946355819702,74.99959766864777,0.4870595488971786,-1.0,-1.0,-75.0,0.8562500000000002
