policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1495.6965941886108,-13461.269347697496,1100.9001940273383,29.1222746324147,0.0,7.652438330152911,0.5168718869487444,1.010732650756836,0.9612334370613098,1.0096536874771118,2.5304863452911377,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1197.7770679427517,-10779.993611484766,879.6445422991156,23.98644387814784,0.0,7.92618675713968,0.4346657209098339,1.0221810340881348,0.9590298533439636,1.0081610679626465,2.339388370513916,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1983.7973172399734,-17854.17585515976,1454.6784345910837,39.26219722857604,0.0,8.152490416035155,0.7427060169478258,1.1504322290420532,0.9546841382980347,1.0,2.7821402549743652,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2257.611494647132,-20318.50345182419,1664.457383664681,38.70327778260253,0.0,7.964250662403724,0.7515211682766676,1.1850332021713257,0.9538339376449585,1.0,2.8194806575775146,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2782.851594289144,-25045.664348602295,2059.924145179867,45.33145567436986,0.0,6.306941766507633,0.840822304909428,1.1828278303146362,0.9538758397102356,1.0,2.955063581466675,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3734.8048723008897,-33613.24385070801,2785.8265936044254,50.51358777025416,0.0,7.384401967901108,0.907058430214723,1.1395108699798584,0.9569718837738037,1.0,2.9769163131713867,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3394.366158167521,-30549.29542350769,2523.552044575897,50.940661309587085,0.0,6.781132284523824,0.9112469318012396,1.1457340717315674,0.9553839564323425,1.0,3.0017590522766113,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2475.6611768934463,-22280.950592041016,1839.3393756324779,38.97635093355166,0.0,6.6963953020058264,0.6770871002227068,1.0287649631500244,0.9595375061035156,1.0,2.4798777103424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1667.6287807308966,-15008.659026578069,1234.3747361191254,26.987506681303785,0.0,8.332673346641204,0.5043780325601498,1.0660336017608643,0.9567806720733643,1.0064409971237183,2.4076762199401855,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2662.3085243437026,-23960.776719093323,1971.9571893053828,40.85717119567016,0.0,8.115723948713047,0.79114347944657,1.2393077611923218,0.9518516063690186,1.0,2.9638478755950928,0.0,0.0,0,1.0,1.0
random,0,32064,-1636.8391806483269,-14731.552625834942,1202.0724812097303,31.761087880746345,0.0,7.96076502303431,0.5935727419952551,1.03532874584198,0.9600718021392822,1.0127664804458618,2.6350111961364746,0.0,0.0,0,1.0,1.0
random,1,32160,-1294.677944890327,-11652.101504012942,948.8995905738204,26.010255318169584,0.02144330972060925,7.962996833458101,0.48955208870271844,0.8611822724342346,0.9677870869636536,1.0123870372772217,2.235440731048584,0.0,0.0,0,1.0,1.0
random,2,32256,-2101.0013604958854,-18909.012244462967,1539.2586330588501,41.08516308604703,0.0,7.811613769282704,0.8005529971172413,1.1708834171295166,0.9548776745796204,1.0,3.032582998275757,0.0,0.0,0,1.0,1.0
random,3,32352,-2348.032283597522,-21132.2905523777,1731.1505006957934,39.61703152819973,0.0,8.066702102262822,0.7813814872254928,1.1898820400238037,0.9556857943534851,1.0,3.126296281814575,0.0,0.0,0,1.0,1.0
