policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.545093960232204,-265.90584564208984,2141.12533282605,0.5352813332065125,21.716363688188213,0.0,0.0,0.9701581597328186,0.0,0.9641206860542297,1.0,2.5304863452911377,0.0,0.0,True,True,False,0.1079999316483736,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9999937415122986,0.6399959921836853,47.9996994137764,0.4747370003085387,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.30663193596734,-263.75968742370605,2127.5533955413266,0.5318883488853317,21.578710314277906,0.0,0.0,0.964635968208313,0.0,0.9643040895462036,1.0,2.513605833053589,0.0,0.0,True,True,False,0.10799995958805084,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9999960660934448,0.6399974822998047,47.99981117248535,0.4494739417967043,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.963230980767143,-260.6690788269043,2102.5870105804643,0.5256467526451161,21.32548875481236,0.0,0.0,0.9537026882171631,0.0,0.9646391868591309,1.0,2.4828803539276123,0.0,0.0,True,True,False,0.10799996294081211,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9999963641166687,0.639997661113739,47.999824583530426,0.4242108762264251,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.811262554592556,-259.301362991333,2091.5737492396147,0.5228934373099037,21.21378675166279,0.0,0.0,0.9485054612159729,0.0,0.9648237228393555,1.0,2.4691872596740723,0.0,0.0,True,True,False,0.10799997188150882,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.999997079372406,0.6399981379508972,47.99986034631729,0.39894779183362655,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.62254566616482,-239.6029109954834,2079.8943227200652,0.5199735806800163,19.535407426148215,0.0,0.0,0.9432563781738281,0.0,0.964997410774231,1.0,2.454641103744507,0.0,0.0,True,True,False,0.10799994841217994,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9999950528144836,0.6399968862533569,47.99976646900177,0.3736847568499414,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.351082271999783,-237.15974044799805,2058.6995595513145,0.5146748898878286,19.336335613085723,0.0,0.0,0.9335102438926697,0.0,0.9653237462043762,1.0,2.4285523891448975,0.0,0.0,True,True,False,0.10799987353384495,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.9999887943267822,0.639992892742157,47.999466955661774,0.34842187950485626,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.244196785820854,-236.1977710723877,2050.453393472708,0.512613348368177,19.258883498192407,0.0,0.0,0.9287428855895996,0.0,0.9655158519744873,1.0,2.418246269226074,0.0,0.0,True,True,False,0.1079996231943369,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.9999679923057556,0.6399795413017273,47.99846559762955,0.3231595291903144,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.126121944851345,-235.1350975036621,2041.3040993153118,0.5103260248288279,19.172948752819067,0.0,0.0,0.9238508939743042,0.0,0.9657034873962402,1.0,2.406830072402954,0.0,0.0,True,True,False,0.10799965225160121,1.0,0.64000004529953,48.00000339746475,0.29789472253699056,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9999704360961914,0.6399810910224915,47.99858182668686,0.2978971177025844,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.761933220757378,-222.8573989868164,2025.8503099539666,0.5064625774884917,18.131360274088,0.0,0.0,0.9160631895065308,0.0,0.9659796357154846,1.0,2.387726306915283,0.0,0.0,True,True,False,0.10799887105822563,1.0,0.64000004529953,48.00000339746475,0.2726315628541144,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.9999052882194519,0.6399394273757935,47.99545705318451,0.27263635083248733,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.65218777126736,-221.86968994140625,2016.9409351001377,0.5042352337750344,18.051621369146233,0.0,0.0,0.9113820791244507,0.0,0.9661590456962585,1.0,2.376586437225342,0.0,0.0,True,True,False,0.10799791216850281,0.9999999403953552,0.6399999856948853,47.999998927116394,0.24736840552405312,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,0.9998255372047424,0.639888346195221,47.99162596464157,0.24737760032478123,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
