policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.754812145233155,-33.77406072616577,485.9492578486433,0.12148731446216082,4.928740347729865,0.0,0.0,0.30713021755218506,0.0,0.9811586737632751,1.0,0.7299632430076599,0.0,0.0,True,True,False,0.0937262624502182,0.9987339973449707,0.9987339973449707,74.9050498008728,0.460576289578488,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.863382911682129,-44.316914558410645,632.4415244167789,0.1581103811041947,6.4145381613971795,0.0,0.0,0.38459259271621704,0.0,0.9758649468421936,1.0,0.8331122994422913,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.496201289578488,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.557987689971924,-32.78993844985962,469.74364237408696,0.11743591059352174,4.764374892779177,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4567276053679617,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.663966751098632,-43.319833755493164,618.0714396701355,0.1545178599175339,6.26878957685435,0.0,0.0,0.37694764137268066,0.0,0.9763443470001221,1.0,0.8157680034637451,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.4923526053679617,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.958961486816406,-29.79480743408203,458.8696984832329,0.11471742462080824,4.309933643003766,0.0,0.0,0.2920267581939697,0.0,0.9820757508277893,1.0,0.69795161485672,0.0,0.0,True,True,False,0.0937499798834324,0.999998927116394,0.999998927116394,74.99991953372955,0.452878963508104,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.867004108428955,-39.335020542144775,603.0330811359371,0.15075827028398428,5.663988214569289,0.0,0.0,0.36871737241744995,0.0,0.9768670201301575,1.0,0.7976465225219727,0.0,0.0,True,True,False,0.09374959096312523,-1.0,-1.0,-75.0,0.48850396350810404,0.9999781847000122,0.9999781847000122,74.99836385250092,0.2631587558671047,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.782117462158203,-38.910587310791016,596.5348382341529,0.14913370955853822,5.602953468114281,0.0,0.0,0.38051682710647583,0.0,0.9739233255386353,1.0,0.790337860584259,0.0,0.0,True,True,False,0.09272100180387496,0.9784450531005859,0.9784450531005859,73.38337898254395,0.4498811324646599,-0.9666750431060791,-0.9666750431060791,-72.50062823295593,0.2975965542777588,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.739437294006347,-48.69718647003174,746.5718623210789,0.18664296558026974,7.012176216850734,0.0,0.0,0.4604538679122925,0.0,0.9684628248214722,1.0,0.9085814356803894,0.0,0.0,True,True,False,0.09374983571469783,-1.0,-1.0,-75.0,0.4855061324646599,-1.0,-1.0,-75.0,0.3332215542777588,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.999991238117218,0.999991238117218,74.99934285879135,0.18421087217958343
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.422438812255859,-52.1121940612793,838.6279404144406,0.20965698510361014,7.505720066709243,0.0,0.0,0.5005074739456177,0.0,0.9673612713813782,1.0,0.9833439588546753,0.0,0.0,True,True,False,0.08086147885769605,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.521131119724167,-1.0,-1.0,-75.0,0.3688465542777588,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.3126125633716583,-0.3126125633716583,-23.445942252874374,0.19534769474969876
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.990058517456054,-54.95029258728027,885.731524651632,0.221432881162908,7.927297145632106,0.0,0.0,0.520565927028656,0.0,0.9668585658073425,1.0,1.0222002267837524,0.0,0.0,True,True,False,0.09371723234653473,-1.0,-1.0,-75.0,0.556756119724167,-1.0,-1.0,-75.0,0.4044715542777588,1.0,1.0,75.0,0.10526315789473674,0.998264491558075,0.998264491558075,74.86983686685562,0.105331664806918,-0.9999879002571106,-0.9999879002571106,-74.9990925192833,0.23097226369635832
