policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1487.3012240926425,-13385.711016833782,1095.1839026287228,29.060703555509463,0.0,7.560062029473021,0.5091383767624696,0.8727131485939026,0.968535304069519,1.0,2.3431997299194336,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1163.1405420858,-10468.2648787722,854.5893846243766,23.50554649192418,0.0,7.71290158510375,0.41779462806880474,0.7831829190254211,0.9718140363693237,1.0017504692077637,2.157524585723877,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1998.5674826304119,-17987.107343673706,1466.3469401100945,39.16258718940844,0.0,6.586682680506216,0.7395949984590212,1.0477793216705322,0.9599641561508179,1.0,2.789334774017334,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2270.32061152988,-20432.88550376892,1674.50802323075,38.616642579681866,0.0,7.329924660002162,0.7487701339026293,1.087073802947998,0.9631768465042114,1.0,3.03829288482666,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2807.5992084079317,-25268.392875671387,2079.343462680516,45.203650403947904,0.0,4.934375379542746,0.8368850946426392,1.116312026977539,0.9601426720619202,1.0,2.9886529445648193,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3743.30545340644,-33689.74908065796,2793.0061602497176,50.30612035194463,0.0,4.30660906747999,0.9005277877052625,1.1050913333892822,0.9605334401130676,1.0,2.9707510471343994,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3399.0909220377603,-30591.818298339844,2527.5797780315884,50.81038322963104,0.0,4.878744445013338,0.9072455006341139,1.0896070003509521,0.9616052508354187,1.0,2.966527223587036,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2484.4233699374727,-22359.810329437256,1846.3368619587652,38.89291300550758,0.0,5.731185814817829,0.6744974485288063,0.9017195105552673,0.9656363725662231,1.0,2.2981910705566406,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1664.8189687670933,-14983.37071890384,1233.4042591821917,26.810258055775193,0.0,7.873434619589389,0.4917619476715724,0.864661455154419,0.9673713445663452,1.0018295049667358,2.2813782691955566,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2675.602507909139,-24080.42257118225,1982.5204376353577,40.745498757223686,0.0,7.087336140281858,0.7877049588908752,1.13319730758667,0.9592753052711487,1.0,3.167020559310913,0.0,0.0,0,1.0,1.0
random,0,32064,-1620.9042851585482,-14588.138566426933,1190.8536168825376,31.4555470785308,0.0,7.863928324196968,0.5829261181255182,0.9755765795707703,0.9617376923561096,1.0073436498641968,2.5317587852478027,0.0,0.0,0,1.0,1.0
random,1,32160,-1302.8125380525987,-11725.312842473388,954.8720103350823,26.15951139860954,0.036601354926132895,7.851465039810836,0.4921245314180851,0.8899485468864441,0.9661752581596375,1.0111064910888672,2.247300148010254,0.0,0.0,0,1.0,1.0
random,2,32256,-2081.520053015815,-18733.680477142334,1525.6315330074615,40.64473521812397,0.0,7.8569701394760045,0.7865923512727022,1.2474534511566162,0.9525946378707886,1.0,3.069685220718384,0.0,0.0,0,1.0,1.0
random,3,32352,-2404.851016600927,-21643.65914940834,1772.4317905884002,40.42978238133401,0.0,7.735604959391582,0.8067051712423563,1.248348593711853,0.9554561376571655,1.0,3.2208638191223145,0.0,0.0,0,1.0,1.0
random,4,32448,-2903.6200105879043,-26132.580095291138,2148.8724669792805,46.72980821192323,0.0,7.942213998146355,0.8819946392128865,1.1568586826324463,0.9569149613380432,1.0,3.018381357192993,0.0,0.0,0,1.0,1.0
random,5,32544,-3846.9997789594863,-34622.998010635376,2868.3467664208442,51.75514452224343,0.0,7.530208114567096,0.9468262431522211,1.253246545791626,0.952541708946228,1.0,3.1627485752105713,0.0,0.0,0,1.0,1.0
random,6,32640,-3490.8020487891304,-31417.218439102173,2594.1038085834894,52.14274514223689,0.0,7.698402723064311,0.9488254189491272,1.2781367301940918,0.9514843225479126,1.0,3.188638925552368,0.0,0.0,0,1.0,1.0
random,7,32736,-2624.865663104587,-23623.790967941284,1948.2359675720395,40.93631119106249,0.0,8.024746032023963,0.7382609006017447,0.9497884511947632,0.9636877775192261,1.0,2.4550201892852783,0.0,0.0,0,1.0,1.0
random,8,32832,-1850.8629626987708,-16657.766664288938,1370.2975845412498,29.490730391724355,0.06943980318662937,8.127384616939738,0.5560267008841038,0.9697085618972778,0.9621300101280212,1.010589838027954,2.4003007411956787,0.0,0.0,0,1.0,1.0
random,9,32928,-2802.4740482436287,-25222.266434192657,2075.286444586188,42.3779389745323,0.0,7.591770440578648,0.8377885756393274,1.3143415451049805,0.9508829712867737,1.0,3.3467705249786377,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
