topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,0,32064,-1483.6179564181302,-13352.561607763171,1093.085338846498,28.85892352054725,0.0,3.0981007508291114,0.5015896862993637,0.7712771892547607,0.9738720655441284,1.0,2.3028955459594727,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,1,32160,-1174.5692525174882,-10571.123272657394,864.1616535113444,23.697903146083263,0.0,3.328408997385915,0.4097770278652509,0.7144359350204468,0.9767645001411438,1.0024762153625488,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,2,32256,-1992.0482227007549,-17928.434004306793,1461.9896563520415,38.93871908831352,0.0,2.923486031952993,0.732797296717763,0.9449478387832642,0.9689925312995911,1.0,2.8091180324554443,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,3,32352,-2272.605470498403,-20453.449234485626,1676.9652998692766,38.379475695781366,0.0,2.924181140771858,0.7415256779640913,0.9979808926582336,0.9675866365432739,1.0,2.927593946456909,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,4,32448,-2802.3545248243545,-25221.19072341919,2075.7035123680603,45.07131469944943,0.0,2.7411947283416986,0.8327932270864645,0.986299991607666,0.967901885509491,1.0,2.8884055614471436,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,5,32544,-3738.820292578803,-33649.38263320923,2789.9107776598066,50.18648040383414,0.0,2.2069428668841065,0.8968759719282389,1.0563321113586426,0.9631342887878418,1.0,2.910867214202881,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,6,32640,-3395.841870413886,-30562.576833724976,2525.514851628525,50.6666994871739,0.0,2.3150858892230097,0.9027730425198873,1.0763581991195679,0.9624451398849487,1.0,2.974857807159424,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,7,32736,-2485.1369874742295,-22366.232887268066,1847.4621273432726,38.7038995428411,0.0,2.384762142071344,0.6685095162441334,0.7922614216804504,0.9719275832176208,1.0,2.255009889602661,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,8,32832,-1697.4748464888996,-15277.273618400097,1259.271873543394,27.01617383692428,0.0,3.2020458741099556,0.4840773120522499,0.7946629524230957,0.9734110832214355,1.0004311800003052,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,9,32928,-2679.4061249627007,-24114.655124664307,1986.1250868684165,40.52099035986612,0.0,3.0054615587927,0.7807621657848358,1.0699822902679443,0.9644821882247925,1.0,3.096874237060547,0.0,0.0,0,1.0,1.0
