policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1589.9821705354584,-14309.839534819126,1168.6521919866354,30.8813687158181,0.0,5.2996408080643045,0.5667162742465734,1.0176262855529785,0.9613022804260254,1.0104961395263672,2.5204973220825195,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1282.4627408699857,-11542.164667829871,940.4001478520685,25.6619479726578,0.0,5.333857077408304,0.48035430163145065,0.88703852891922,0.9671449065208435,1.008370280265808,2.2062652111053467,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2040.682017001841,-18366.138153016567,1495.8033983350629,40.02361666836441,0.0,5.55975601928044,0.7702160353461901,1.0792500972747803,0.9586241245269775,1.0031545162200928,2.9338107109069824,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2337.954681939549,-21041.59213745594,1723.3879328732085,39.59444563897159,0.0,5.126812364730713,0.7815298642963171,1.1486892700195312,0.955640971660614,1.0,3.0336787700653076,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2858.109805001153,-25722.988245010376,2114.863793906902,46.270412833606315,0.0,5.753172536613375,0.8716582283377647,1.1417268514633179,0.956071138381958,1.0,2.957550048828125,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3826.784404118856,-34441.0596370697,2853.133239148349,51.57373564019326,0.0,4.814238552090822,0.9430795460939407,1.118112564086914,0.958136260509491,1.0,2.977926254272461,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3476.3742122650146,-31287.367910385132,2583.215288412478,51.99459999826104,0.0,5.2619349079813995,0.9468552631636461,1.1143896579742432,0.958188533782959,1.0,3.0162580013275146,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2579.1796781751846,-23212.61710357666,1914.4030418950179,40.39618644645634,0.0,5.562242135825345,0.7246488792200884,1.0424470901489258,0.958371639251709,1.0,2.451735019683838,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1846.8654562623965,-16621.789106361568,1366.4522985821716,29.460957511550077,0.26500182236872055,5.623890624632871,0.5633880955477556,0.9271005988121033,0.9640074372291565,1.0127789974212646,2.3075740337371826,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2754.8923179573485,-24794.030861616135,2040.3196369614398,41.74294460778583,0.0,5.198264073901357,0.8210014030337334,1.2020996809005737,0.9539338946342468,1.0,3.1725447177886963,0.0,0.0,0,1.0,1.0
