policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1506.7527932888931,-13560.775139600039,1109.6469787799908,29.34858380233527,0.0,3.9754088445037232,0.5143695194274187,0.7673383951187134,0.9731948971748352,1.0019673109054565,2.30334210395813,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1213.0649898482693,-10917.584908634424,891.4947485667007,24.50115456155072,0.0,3.9511255487405954,0.43341806965569657,0.7449697852134705,0.9737462401390076,1.004762887954712,2.1395413875579834,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2012.719750881195,-18114.477757930756,1476.8319667307585,39.32585792382088,0.0,4.054116292793875,0.743744562069575,1.0416544675827026,0.9627942442893982,1.0,2.84889554977417,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2295.129197067685,-20656.16277360916,1693.348142338053,38.72423908568817,0.0,4.239405328454867,0.751272446786364,1.0176136493682861,0.9639821648597717,1.0,2.918877601623535,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2820.273905860053,-25382.46515274048,2088.6695252039203,45.37428201359944,0.0,3.8781583268285016,0.841241855174303,1.0630457401275635,0.9615249633789062,1.0,2.875985860824585,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3737.6674806806777,-33639.0073261261,2788.623224633095,50.31787640975563,0.0,4.028273711219016,0.9009759742766619,1.0887401103973389,0.9607823491096497,1.0,2.9266326427459717,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3394.229234483507,-30548.063110351562,2523.8658322585165,50.800539771984404,0.0,3.9842283296918075,0.9069449243446192,1.0834290981292725,0.9619535207748413,1.0,3.0272984504699707,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2500.28148566352,-22502.53337097168,1858.1647720916314,39.044933259376194,0.0,3.8829313436392847,0.6782715463389953,0.8344120383262634,0.9696391820907593,1.0,2.2697036266326904,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1740.6017243804204,-15665.415519423783,1290.8631182123154,27.767065906491553,0.0,4.028550441261703,0.5004915899286667,0.8172639608383179,0.9717116951942444,1.0041042566299438,2.3065013885498047,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2696.5437399016487,-24268.893659114838,1998.4406308582163,40.83912729507938,0.0,4.485722531807375,0.789698243762056,1.079202651977539,0.9623534083366394,1.0,3.1114416122436523,0.0,0.0,0,1.0,1.0
