policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-564.701915486157,-2823.5095774307847,401.8120873912779,10.72074390201476,14.216465649418312,3.387828073974415,0.26530990935862064,0.5114316940307617,0.9666755199432373,1.0062971115112305,1.046873688697815,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-471.47660435289146,-2357.383021764457,332.6539351430259,9.125183579385066,15.217607161341787,3.2623988490327505,0.23344641054670015,0.4554014801979065,0.9704003930091858,1.0058913230895996,1.0268703699111938,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-782.3903840765357,-3911.9519203826785,559.4529531168243,15.129849082196074,8.67539797409092,4.3429654020951425,0.3961228933185339,0.6894687414169312,0.9587897062301636,1.0007811784744263,1.533564805984497,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-895.683563579619,-4478.417817898095,645.4032892580705,15.023288533474329,10.985584157510653,3.9322156546590508,0.396796199803551,0.7400772571563721,0.9548335075378418,1.0015136003494263,1.6196800470352173,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1077.4617144867777,-5387.308572433889,784.5289553979733,17.15826790926326,0.7381864850175219,5.567174692760709,0.45717239814500016,0.7709279656410217,0.9518527984619141,1.0003582239151,1.6568516492843628,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1859.6102714538574,-9298.051357269287,1373.7631577415973,24.854104862431143,0.0,3.930714085087404,0.5906862299889326,0.7556406855583191,0.9526360630989075,1.0,1.6223700046539307,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1670.9683700561523,-8354.841850280762,1228.8148031384299,24.611700434550187,0.0,3.958377026040726,0.5890557505190372,0.7720624208450317,0.9516369104385376,1.0,1.6538619995117188,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-942.1980235278606,-4710.990117639303,687.8990919607402,14.467080505306228,0.0,3.8609536355628102,0.38384424957136315,0.5631088614463806,0.9636414051055908,1.0007332563400269,1.168615460395813,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-681.1306957229972,-3405.653478614986,490.35416270544107,10.824059985221936,12.219491296851908,3.870064392126147,0.285996874794364,0.5164689421653748,0.9666721224784851,1.0021238327026367,1.1337089538574219,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1086.6952476471663,-5433.476238235831,759.5594739306359,15.617293665718762,10.485815953406737,4.039086791274587,0.4204018736879031,0.7848410606384277,0.9501217007637024,1.0014159679412842,1.6580274105072021,0.0,0.0,2,1.0,1.0
random,0,32064,-615.7762786939741,-3078.88139346987,439.52822204012534,11.638565121730437,14.346072641376992,4.4305339914397335,0.2807862280557553,0.5696829557418823,0.9656795859336853,1.0041354894638062,1.19016432762146,0.0,0.0,0,1.0,1.0
random,1,32160,-539.5587731793523,-2697.7938658967614,383.2583658613086,10.435796671322237,15.270061459435205,4.57248767497182,0.2515078987926245,0.46791553497314453,0.9710361361503601,1.0056792497634888,1.0267958641052246,0.0,0.0,0,1.0,1.0
random,2,32256,-844.4460493177176,-4222.230246588588,605.1560362621451,16.247577461294952,8.98376924261863,4.522137666458904,0.4159490118424098,0.752459704875946,0.953583836555481,1.0011742115020752,1.5909748077392578,0.0,0.0,0,1.0,1.0
random,3,32352,-972.6146451801062,-4863.073225900531,702.4888588980072,16.199872594074236,10.937867295482057,4.435370129417061,0.41863259859383106,0.7942133545875549,0.9503543972969055,1.001505970954895,1.649675965309143,0.0,0.0,0,1.0,1.0
random,4,32448,-1143.5490751281382,-5717.74537564069,834.0804920703271,18.019335653050234,0.7848501856655751,4.5271479032795465,0.4706456735730171,0.7483424544334412,0.9533703327178955,1.0011225938796997,1.6094645261764526,0.0,0.0,0,1.0,1.0
random,5,32544,-1966.185811805725,-9830.929059028625,1453.7065539210973,26.13805662093546,0.0,4.4525628947519875,0.6117675633480152,0.7686471343040466,0.9528236389160156,1.0,1.646058201789856,0.0,0.0,0,1.0,1.0
random,6,32640,-1727.4122980117797,-8637.061490058899,1271.1560410706036,25.407223240084193,0.0,4.360237003252661,0.6001426124324402,0.7463609576225281,0.952680766582489,1.0,1.5735130310058594,0.0,0.0,0,1.0,1.0
random,7,32736,-1028.286635503918,-5141.43317751959,752.2423230641444,15.587860970980728,0.0,4.835253517373348,0.40341656158367795,0.5720087289810181,0.9635117053985596,1.0007107257843018,1.1884459257125854,0.0,0.0,0,1.0,1.0
