policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.15318031311035,-55.76590156555176,797.6576425808162,0.19941441064520404,8.090242639875928,0.0,0.0,0.4890190362930298,0.0,0.9666687846183777,1.0,0.9703779816627502,0.0,0.0,True,True,False,0.09356769025325776,-0.9999759793281555,-0.9999759793281555,-74.99819844961166,0.5356241442635655,-0.9996681213378906,-0.9996681213378906,-74.9751091003418,0.5356131768226624,0.9978864789009094,0.9978864789009094,74.8414859175682,0.46060974425391144,0.9927463531494141,0.9927463531494141,74.45597648620605,0.4608126439546284,0.9999998807907104,0.9999998807907104,74.99999105930328,0.46052632049510356
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.458290290832519,-52.2914514541626,748.5302420539028,0.1871325605134757,7.5919679800317095,0.0,0.0,0.45821523666381836,0.0,0.969271719455719,1.0,0.9264050722122192,0.0,0.0,True,True,False,0.0838772663846612,-0.9986492395401001,-0.9986492395401001,-74.89869296550751,0.5712010234221816,-0.4793641269207001,-0.4793641269207001,-35.952309519052505,0.5526905238442124,0.9994864463806152,0.9994864463806152,74.96148347854614,0.42115633189678187,0.9959544539451599,0.9959544539451599,74.696584045887,0.42149865235152995,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526386373922
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.913422775268554,-54.56711387634277,779.8594078988117,0.19496485197470292,7.909724044613697,0.0,0.0,0.4793866276741028,0.0,0.9672437906265259,1.0,0.9493303894996643,0.0,0.0,True,True,False,0.09350412860512733,-0.9995524883270264,-0.9995524883270264,-74.96643662452698,0.6068100808188319,-0.9891031384468079,-0.9891031384468079,-74.18273538351059,0.5879273231513799,0.999623715877533,0.999623715877533,74.97177869081497,0.38169750100687927,0.9986075758934021,0.9986075758934021,74.89556819200516,0.3820799322504746,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815789567796808
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.558691596984863,-47.793457984924316,684.8001981325069,0.17120004953312673,6.9455860095589514,0.0,0.0,0.419158935546875,0.0,0.9725636839866638,1.0,0.868553876876831,0.0,0.0,True,True,False,0.07769678682088851,-0.9996095299720764,-0.9996095299720764,-74.97071474790573,0.6424211703240872,0.1480383276939392,0.1480383276939392,11.10287457704544,0.5820837049529349,0.9982224106788635,0.9982224106788635,74.86668080091476,0.3422939847958715,0.9979584217071533,0.9979584217071533,74.8468816280365,0.3426868366567712,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3421052749219694
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.02723217010498,-50.1361608505249,769.4737532394811,0.19236843830987027,7.227282227301826,0.0,0.0,0.473335862159729,0.0,0.9676196575164795,1.0,0.9363251328468323,0.0,0.0,True,True,False,0.09372214414179325,-0.999785304069519,-0.999785304069519,-74.98389780521393,0.6780385217815638,-0.9989801645278931,-0.9989801645278931,-74.92351233959198,0.6176723733142411,0.9998949766159058,0.9998949766159058,74.99212324619293,0.30282444624524363,0.9998539090156555,0.9998539090156555,74.98904317617416,0.3032189191956269,1.0,1.0,75.0,0.3026315907114431
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.049886512756348,-40.24943256378174,620.8026854999389,0.15520067137498472,5.830889223558176,0.0,0.0,0.37992149591445923,0.0,0.9758633375167847,1.0,0.8114492893218994,0.0,0.0,True,True,False,0.0894512727856636,-0.9997045993804932,-0.9997045993804932,-74.97784495353699,0.7136529981344938,0.772643506526947,0.772643506526947,57.94826298952103,0.5871732875302826,0.9988762140274048,0.9988762140274048,74.91571605205536,0.26339512200731974,0.9995102286338806,0.9995102286338806,74.96326714754105,0.2637645680653421,1.0,1.0,75.0,0.26315790650091675
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.822328567504883,-49.111642837524414,752.9556036024587,0.18823890090061468,7.072135506836093,0.0,0.0,0.46423476934432983,0.0,0.9682129621505737,1.0,0.9163733720779419,0.0,0.0,True,True,False,0.09373392686247825,-0.9999422430992126,-0.9999422430992126,-74.99566823244095,0.7492759405449032,-0.999302089214325,-0.999302089214325,-74.94765669107437,0.622773424458543,0.9999492168426514,0.9999492168426514,74.99619126319885,0.2239234423951098,0.9999492168426514,0.9999492168426514,74.99619126319885,0.22429288845313217,1.0,1.0,75.0,0.22368422229039042
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.753432941436768,-38.76716470718384,598.125503129495,0.14953137578237374,5.617893788143782,0.0,0.0,0.36615264415740967,0.0,0.9769181609153748,1.0,0.7881555557250977,0.0,0.0,True,True,False,0.0917735282331705,-0.9998845458030701,-0.9998845458030701,-74.99134093523026,0.7848968274891376,0.8959559798240662,0.8959559798240662,67.19669848680496,0.5874067410444351,0.999198317527771,0.999198317527771,74.93987381458282,0.18448140354532938,0.9995493292808533,0.9995493292808533,74.966199696064,0.18483699387625638,1.0,1.0,75.0,0.1842105380798641
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.203801155090332,-46.01900577545166,737.8134145740205,0.18445335364350512,6.603430060437483,0.0,0.0,0.4558728337287903,0.0,0.968757688999176,1.0,0.8980370163917542,0.0,0.0,True,True,False,0.09372877590358257,-0.9999614953994751,-0.9999614953994751,-74.99711215496063,0.8205204557627439,-0.9989632368087769,-0.9989632368087769,-74.92224276065826,0.6229948063557478,0.9999856948852539,0.9999856948852539,74.99892711639404,0.14500828401038515,0.9999576210975647,0.9999576210975647,74.99682158231735,0.14536498251714197,1.0,1.0,75.0,0.14473685386933777
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.162749862670898,-35.81374931335449,578.2614305519473,0.14456535763798684,5.175439803439929,0.0,0.0,0.3549094796180725,0.0,0.9777272343635559,1.0,0.7664645314216614,0.0,0.0,True,True,False,0.09303345568478108,-0.999916672706604,-0.999916672706604,-74.9937504529953,0.8561424872279166,0.9625725746154785,0.9625725746154785,72.19294309616089,0.5849985205156631,0.9997331500053406,0.9997331500053406,74.97998625040054,0.10554513335227961,0.9995619058609009,0.9995619058609009,74.96714293956757,0.10590859149631693,1.0,1.0,75.0,0.10526316965881145
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.457784271240234,-57.28892135620117,922.9921114119861,0.23074802785299653,8.260779397137275,0.0,0.0,0.5142884850502014,0.0,0.9671242833137512,1.0,1.052627444267273,0.0,0.0,True,True,False,0.045406176969408914,-0.9999805688858032,-0.9999805688858032,-74.99854266643524,0.8917667949944734,-0.9981875419616699,-0.9981875419616699,-74.86406564712524,0.6205589516980476,0.9999916553497314,0.9999916553497314,10.535753369331243,0.1,0.9999260306358337,0.9999260306358337,11.226323843002154,0.1,1.0,1.0,10.00002235174175,0.1
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.975446319580078,-44.87723159790039,730.7691342209637,0.18269228355524092,6.540383751277624,0.0,0.0,0.3893067240715027,0.0,0.9781386256217957,1.0,0.8823715448379517,0.0,0.0,True,True,False,0.02305136315132445,-0.9996747970581055,-0.9996747970581055,-17.333063169529684,0.9,0.9982985258102417,0.9982985258102417,74.87238943576813,0.5811524309423802,0.9964089393615723,0.9964089393615723,0.0,0.1,0.9892794489860535,0.9892794489860535,0.0,0.1,1.0,1.0,0.0,0.1
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.972810173034668,-54.86405086517334,870.1973042993814,0.21754932607484534,7.942725894992603,0.0,0.0,0.47884660959243774,0.0,0.9699291586875916,1.0,1.0035035610198975,0.0,0.0,True,True,False,0.018580616265535355,-0.9999704360961914,-0.9999704360961914,-0.0,0.9,-0.9909662008285522,-0.9909662008285522,-74.32246506214142,0.6164556018468974,0.9999404549598694,0.9999404549598694,0.0,0.1,0.9994128942489624,0.9994128942489624,0.0,0.1,1.0,1.0,0.0,0.1
mlp_maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.957842445373535,-44.789212226867676,715.5555538406588,0.1788888884601647,6.531233317680613,0.0,0.0,0.3804701566696167,0.0,0.978748619556427,1.0,0.870547354221344,0.0,0.0,True,True,False,0.0187201626598835,-0.9999490976333618,-0.9999490976333618,-0.0,0.9,0.9984086751937866,0.9984086751937866,74.880650639534,0.577044733089248,0.9992226362228394,0.9992226362228394,0.0,0.1,0.9935564398765564,0.9935564398765564,0.0,0.1,1.0,1.0,0.0,0.1
mlp_maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.97274169921875,-54.86370849609375,869.9840281203706,0.21749600703009264,7.940779216668682,0.0,0.0,0.4786805510520935,0.0,0.969942569732666,1.0,1.003434181213379,0.0,0.0,True,True,False,0.018433528393507002,-0.9999908804893494,-0.9999908804893494,-0.0,0.9,-0.9831215143203735,-0.9831215143203735,-73.73411357402802,0.6120684370369113,0.9999809861183167,0.9999809861183167,0.0,0.1,0.9994301199913025,0.9994301199913025,0.0,0.1,1.0,1.0,0.0,0.1
mlp_maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-8.989644622802734,-44.94822311401367,718.0689732929295,0.17951724332323238,6.5541745537312135,0.0,0.0,0.3819187879562378,0.0,0.9786674380302429,1.0,0.8735199570655823,0.0,0.0,True,True,False,0.018732538819313048,-0.9999832510948181,-0.9999832510948181,-0.0,0.9,0.9990687370300293,0.9990687370300293,74.9301552772522,0.5726315132067785,0.9996328353881836,0.9996328353881836,0.0,0.1,0.9917528629302979,0.9917528629302979,0.0,0.1,1.0,1.0,0.0,0.1
mlp_maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-11.066130256652832,-55.33065128326416,873.4373472218522,0.21835933680546304,8.011604067392438,0.0,0.0,0.4799160361289978,0.0,0.9699221253395081,1.0,1.0079954862594604,0.0,0.0,True,True,False,0.01802732013165951,-0.9999956488609314,-0.9999956488609314,-0.0,0.9,-0.9614570736885071,-0.9614570736885071,-72.10928052663803,0.6068834214569316,0.9999899864196777,0.9999899864196777,0.0,0.1,0.999190628528595,0.999190628528595,0.0,0.1,1.0,1.0,0.0,0.1
