policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.678153567843967,-258.1033821105957,2082.094952609623,0.5205237381524057,21.117648056843098,0.0,0.0,0.9130295515060425,0.0,0.9679388403892517,1.0,2.4799559116363525,0.0,0.0,True,True,False,0.12042136061936617,0.7217153310775757,0.5773722529411316,43.30291897058487,0.47720899001548167,-0.5557595491409302,-0.4446076452732086,-33.345573395490646,0.5158391473628581,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999976754188538,-0.7999981641769409,-59.99986231327057,0.5284999345988035,0.9978895783424377,0.7983116507530212,59.87337380647659,0.4684876979965913,0.7541685700416565,0.6033348441123962,45.25011330842972,0.47618415089030014,-0.9998661279678345,-0.7998929023742676,-59.99196767807007,0.5284961846470833,-0.9986940622329712,-0.7989552617073059,-59.92164462804794,0.5284627811983228,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.5284999940544367
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.48849720425076,-256.39647483825684,2070.918513163633,0.5177296282909083,21.00429101976215,0.0,0.0,0.9093136191368103,0.0,0.968059778213501,1.0,2.4651029109954834,0.0,0.0,True,True,False,0.1270991697907448,0.8168259859085083,0.6534608006477356,49.00956004858017,0.45141448472675527,-0.7958350777626038,-0.6366680860519409,-47.75010645389557,0.5385204479284584,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9999995231628418,-0.7999996542930603,-59.99997407197952,0.5569999222829938,0.9975156188011169,0.7980124950408936,59.85093712806702,0.4369872047712929,0.8632734417915344,0.6906187534332275,51.796406507492065,0.44892288430740956,-0.9999343156814575,-0.7999474406242371,-59.99605804681778,0.5569943122193217,-0.9998939037322998,-0.7999151349067688,-59.99363511800766,0.5569597578793765,-1.0,-0.800000011920929,-60.00000089406967,0.5569999944791199
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.273013856675888,-254.457124710083,2054.7338457545266,0.5136834614386316,20.840138030565285,0.0,0.0,0.9064889550209045,0.0,0.9679102897644043,1.0,2.441856622695923,0.0,0.0,True,True,False,0.13104425333440303,0.9857149720191956,0.7885720133781433,59.14290100336075,0.4202866420934075,-0.9956997036933899,-0.796559751033783,-59.74198132753372,0.5668978890590369,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5854999205842614,0.9982479214668274,0.7985983490943909,59.894876182079315,0.40546358572809327,0.7566271424293518,0.6053017377853394,45.39763033390045,0.4250293946579883,-0.9999951720237732,-0.7999961376190186,-59.99971032142639,0.5854941746219993,-0.9999985694885254,-0.7999988794326782,-59.99991595745087,0.5854597179591656,-1.0,-0.800000011920929,-60.00000089406967,0.585499994903803
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.266429265340168,-254.39786338806152,2053.8974779410637,0.5134743694852659,20.83165517001724,0.0,0.0,0.9097946286201477,0.0,0.9675896167755127,1.0,2.436842918395996,0.0,0.0,True,True,False,0.12876893095672132,0.9995306730270386,0.7996245622634888,59.97184216976166,0.3887225146356382,-0.9999279379844666,-0.7999423742294312,-59.995678067207336,0.5953958361409604,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6139999210089445,0.9985153079032898,0.7988122701644897,59.91092026233673,0.3739315224321266,0.5866217613220215,0.4692974090576172,35.19730567932129,0.4065044969320297,-0.9999996423721313,-0.7999997138977051,-59.99997854232788,0.613994164429605,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6139597162604332,-1.0,-0.800000011920929,-60.00000089406967,0.6139999953284861
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.308811611599392,-245.77930450439453,2130.8932379906764,0.5327233094976691,20.01441473782743,0.0,0.0,0.9774680137634277,0.0,0.9634774327278137,1.0,2.4985299110412598,0.0,0.0,True,True,False,0.1320572443306446,0.9995127320289612,0.7996101975440979,59.97076481580734,0.3571589542062659,-0.9999728798866272,-0.7999783158302307,-59.9983736872673,0.6238950636424123,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6424999214336277,0.9984382390975952,0.7987505793571472,59.90629345178604,0.3424018942996076,-0.8058924078941345,-0.6447139382362366,-48.35354536771774,0.42947243098169563,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6424941627308726,-1.0,-0.800000011920929,-60.00000089406967,0.6424597166851164,-1.0,-0.800000011920929,-60.00000089406967,0.6424999957531693
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.03742133246528,-243.3367919921875,2111.111964441079,0.5277779911102698,19.828619126012835,0.0,0.0,0.9688898921012878,0.0,0.9637347459793091,1.0,2.473679304122925,0.0,0.0,True,True,False,0.1323796570301056,0.9999945163726807,0.7999956011772156,59.99967008829117,0.32558018047558634,-0.9999997019767761,-0.7999997735023499,-59.99998301267624,0.6523950555734336,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6709999218583108,0.9974467754364014,0.7979574203491211,59.84680652618408,0.3109035750753002,-0.8278694152832031,-0.6622955203056335,-49.672164022922516,0.4530667088925838,-1.0,-0.800000011920929,-60.00000089406967,0.6709941631555557,-1.0,-0.800000011920929,-60.00000089406967,0.6709597171097995,-1.0,-0.800000011920929,-60.00000089406967,0.6709999961778524
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.21512010362413,-235.9360809326172,2049.509134267282,0.5123772835668206,19.25001454360545,0.0,0.0,0.9235391616821289,0.0,0.9661160707473755,1.0,2.417377233505249,0.0,0.0,True,True,False,0.10775168649852276,0.9999999403953552,0.6399999856948853,47.999998927116394,0.3003170231455251,-1.0,-0.64000004529953,-48.00000339746475,0.6751950571872294,-1.0,-0.64000004529953,-48.00000339746475,0.6938000041618947,-1.0,-0.64000004529953,-48.00000339746475,0.6937999234721066,0.9954890012741089,0.6371129751205444,47.78347313404083,0.2857543786889629,-0.9838177561759949,-0.6296433806419373,-47.223253548145294,0.4754977543279528,-1.0,-0.64000004529953,-48.00000339746475,0.6937941647693515,-1.0,-0.64000004529953,-48.00000339746475,0.6937597187235953,-1.0,-0.64000004529953,-48.00000339746475,0.6937999977916482
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.12148666381836,-235.09337997436523,2041.3723294914234,0.5103430823728559,19.173589604748194,0.0,0.0,0.9194779396057129,0.0,0.9662553071975708,1.0,2.4068312644958496,0.0,0.0,True,True,False,0.10788780078291893,1.0,0.64000004529953,48.00000339746475,0.27505386346264893,-1.0,-0.64000004529953,-48.00000339746475,0.6979950588010252,-1.0,-0.64000004529953,-48.00000339746475,0.7166000057756905,-1.0,-0.64000004529953,-48.00000339746475,0.7165999250859024,0.9912269711494446,0.6343852877616882,47.57889658212662,0.26071285417205414,-0.9994224905967712,-0.6396304368972778,-47.97228276729584,0.49828458864241837,-1.0,-0.64000004529953,-48.00000339746475,0.7165941663831473,-1.0,-0.64000004529953,-48.00000339746475,0.7165597203373911,-1.0,-0.64000004529953,-48.00000339746475,0.716599999405444
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.768889957004124,-222.9200096130371,2026.8370194462477,0.5067092548615619,18.140191324043915,0.0,0.0,0.9124347567558289,0.0,0.9664896130561829,1.0,2.3885176181793213,0.0,0.0,True,True,False,0.10768426805734635,1.0,0.64000004529953,48.00000339746475,0.24979070377977275,-1.0,-0.64000004529953,-48.00000339746475,0.720795060414821,-1.0,-0.64000004529953,-48.00000339746475,0.7394000073894863,-1.0,-0.64000004529953,-48.00000339746475,0.7393999266996982,0.9736953377723694,0.6231650710105896,46.73738032579422,0.23611423294795192,-0.999993085861206,-0.6399955749511719,-47.99966812133789,0.5210844310000539,-1.0,-0.64000004529953,-48.00000339746475,0.7393941679969431,-1.0,-0.64000004529953,-48.00000339746475,0.7393597219511869,-1.0,-0.64000004529953,-48.00000339746475,0.7394000010192399
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.683117548624676,-222.14805793762207,2019.8013574699871,0.5049503393674968,18.077222149356384,0.0,0.0,0.9092703461647034,0.0,0.9665840864181519,1.0,2.3789896965026855,0.0,0.0,True,True,False,0.10724102407693863,1.0,0.64000004529953,48.00000339746475,0.22452754409689657,-1.0,-0.64000004529953,-48.00000339746475,0.7435950620286168,-1.0,-0.64000004529953,-48.00000339746475,0.7622000090032821,-1.0,-0.64000004529953,-48.00000339746475,0.762199928313494,0.9367517828941345,0.5995211601257324,44.96408700942993,0.21244892399562038,-0.9999996423721313,-0.6399998068809509,-47.99998551607132,0.5438844241201878,-1.0,-0.64000004529953,-48.00000339746475,0.7621941696107389,-1.0,-0.64000004529953,-48.00000339746475,0.7621597235649827,-1.0,-0.64000004529953,-48.00000339746475,0.7622000026330357
