policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1578.5517486565643,-14206.965737909079,1159.3380791655234,30.607404008118465,0.0,5.4422749592751725,0.5723936681946119,1.0745865106582642,0.9581887722015381,1.0121601819992065,2.5686988830566406,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1286.8614440129863,-11581.752996116877,942.3883496991194,25.686291944715776,0.24179983690737544,5.591957160601685,0.49360348656773567,0.9516212344169617,0.9626486301422119,1.013513445854187,2.2487306594848633,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2039.3040464189319,-18353.736417770386,1481.0928980892502,39.57822550063429,0.0,5.869650631458191,0.7521628805746635,1.1359972953796387,0.9554546475410461,1.0,2.9603703022003174,0.0,0.0,1,1.0,1.0
maddpg,3,32352,-2307.0197515951263,-20763.177764356136,1701.448110225351,39.04331445062053,0.0,5.781703285367112,0.7623895561943451,1.1657488346099854,0.9560270309448242,1.0023664236068726,3.0332980155944824,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2834.7238517337373,-25512.514665603638,2098.6443380643605,45.764144878370644,0.0,5.711178753953859,0.8532315343618393,1.1626766920089722,0.9562439322471619,1.0,3.0683860778808594,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3795.3585090637207,-34158.226581573486,2831.3309719287713,50.97680974209106,0.0,4.483100006025777,0.9184898541619381,1.1392624378204346,0.9592899084091187,1.0,3.0362372398376465,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3452.0023920271133,-31068.02152824402,2566.7204209533393,51.40876872730951,0.0,4.990351217106102,0.9235883901516596,1.1610586643218994,0.9596724510192871,1.0,3.098026752471924,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2537.820537990994,-22840.384841918945,1885.9209600724973,39.43392034852877,0.0,5.943748540475475,0.690054257089893,1.0064947605133057,0.9609582424163818,1.0,2.443699359893799,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1861.0381078248222,-16749.3429704234,1333.371080431129,28.839489887132004,0.26876338295102326,6.0598580563484115,0.5411082003265619,1.0208568572998047,0.9592151641845703,1.013240098953247,2.3499815464019775,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2723.865124278598,-24514.786118507385,2018.3500964797,41.22747914570391,0.0,5.694188020035912,0.801352042083939,1.1831278800964355,0.9571196436882019,1.0,3.190453290939331,0.0,0.0,0,1.0,1.0
random,0,32064,-1580.512701385551,-14224.61431246996,1161.861431780301,30.681347084990193,0.0,7.582036106933141,0.5614181030541658,1.0288145542144775,0.961022138595581,1.0067793130874634,2.6331071853637695,0.0,0.0,0,1.0,1.0
random,1,32160,-1302.4579429717528,-11722.121486745775,954.4953672962224,26.155115978670437,0.054247280438317544,7.7468233922141065,0.49311918889482814,0.8357635736465454,0.9688796401023865,1.0095328092575073,2.1712141036987305,0.0,0.0,0,1.0,1.0
random,2,32256,-2069.4933773146736,-18625.44039583206,1517.1444240683952,40.42344173462334,0.0,7.837817793957277,0.7788776028901339,1.1653800010681152,0.9557228088378906,1.0,2.969545364379883,0.0,0.0,0,1.0,1.0
random,3,32352,-2374.2763375971053,-21368.487038373947,1750.3506161572345,39.99672299336453,0.0,7.725787896321046,0.7917062106231848,1.2971413135528564,0.9505117535591125,1.0,3.2538225650787354,0.0,0.0,0,1.0,1.0
random,4,32448,-2950.6889525519478,-26556.20057296753,2182.7337144726494,47.42256933657518,0.0,7.756961118607904,0.9064364321529865,1.2137925624847412,0.9530069828033447,1.0,3.141740560531616,0.0,0.0,0,1.0,1.0
random,5,32544,-3884.2060595618354,-34957.85453605652,2895.6137934002904,52.2650613658152,0.0,7.8476443848737985,0.9604215237001578,1.2572262287139893,0.9516075849533081,1.0,3.1876988410949707,0.0,0.0,0,1.0,1.0
random,6,32640,-3497.9660466512046,-31481.69441986084,2598.7632712721743,52.4303911218376,0.0,7.816696134163794,0.9578639542063078,1.2451579570770264,0.9548051357269287,1.0,3.147905111312866,0.0,0.0,0,1.0,1.0
random,7,32736,-2631.532080968221,-23683.78872871399,1953.2434969008618,41.02635826049482,0.0,7.837514654659067,0.739661606028676,0.9623942375183105,0.9647992253303528,1.0,2.488550901412964,0.0,0.0,0,1.0,1.0
random,8,32832,-1828.8868976980448,-16459.982079282403,1354.1042796800518,29.210042370996234,0.044273407158060815,8.108823069774735,0.5490224895377954,0.9114527702331543,0.9648133516311646,1.0082409381866455,2.365265130996704,0.0,0.0,0,1.0,1.0
random,9,32928,-2809.071275393168,-25281.641478538513,2080.1558514463304,42.45397969971964,0.0,8.008200327444547,0.840131356070439,1.280214548110962,0.9515680074691772,1.0,3.279981851577759,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
