policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.63029458787706,-230.67265129089355,1868.9517245802563,0.46723793114506407,18.955842866555248,0.0,0.0,0.7618011832237244,0.0,0.975486159324646,1.0,2.301811456680298,0.0,0.0,True,True,False,0.11514394381083548,0.999976396560669,0.7999811172485352,59.99858379364014,0.46842179800334727,-0.9999890923500061,-0.7999913096427917,-59.99934822320938,0.5284996904060244,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.5788084864616394,-0.4630467891693115,-34.728509187698364,0.5164960418641568,0.9999999403953552,0.7999999523162842,59.99999642372131,0.46842105451383087,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999999403953552,0.7999999523162842,59.99999642372131,0.46842105451383087,-0.95100998878479,-0.760807991027832,-57.0605993270874,0.5271037846803666,-0.14647899568080902,-0.11718320101499557,-8.788740076124668,0.5041746515361593
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.1683160993788,-235.51484489440918,1907.2153652014094,0.47680384130035236,19.343931841555296,0.0,0.0,0.7796425223350525,0.0,0.9726824164390564,1.0,2.3276476860046387,0.0,0.0,True,True,False,0.15764692649245263,0.9999886155128479,0.9999886155128479,74.99914616346359,0.4289485631804717,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.564124688282609,0.9999985694885254,0.9999985694885254,74.9998927116394,0.4289474244180479,-0.6134231686592102,-0.6134231686592102,-46.006737649440765,0.5383492422476411,0.999932587146759,0.999932587146759,74.99494403600693,0.4289500313369851,-1.0,-1.0,-75.0,0.5641250004246832,0.9999919533729553,0.9999919533729553,74.99939650297165,0.4289476879333195,-0.8377572894096375,-0.8377572894096375,-62.83179670572281,0.5569488881155849,-0.9567439556121826,-0.9567439556121826,-71.7557966709137,0.5382586549548433
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.20386462741428,-235.83478164672852,1909.1161604083027,0.47727904010207567,19.36321065694121,0.0,0.0,0.7891244292259216,0.0,0.9727593660354614,1.0,2.3191921710968018,0.0,0.0,True,True,False,0.16072966083884238,0.9998183250427246,0.9998183250427246,74.98637437820435,0.38948205034983785,-1.0,-1.0,-75.0,0.599749688282609,0.9978621006011963,0.9978621006011963,74.83965754508972,0.38955813097326386,-0.8189338445663452,-0.8189338445663452,-61.42003834247589,0.5675237604603172,0.9137632846832275,0.9137632846832275,68.53224635124207,0.3928804279942261,-1.0,-1.0,-75.0,0.5997500004246832,0.9991313815116882,0.9991313815116882,74.93485361337662,0.3895082912947002,-0.8427502512931824,-0.8427502512931824,-63.20626884698868,0.5869718658179045,-0.99998939037323,-0.99998939037323,-74.99920427799225,0.5738832769868896
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.400940153333877,-264.6084613800049,2130.488764072652,0.532622191018163,21.608482289606872,0.0,0.0,0.9698411822319031,0.0,0.964945912361145,1.0,2.502580165863037,0.0,0.0,True,True,False,0.12631634585559368,0.9856792092323303,0.7885434031486511,59.140755236148834,0.35835533706765427,-1.0,-0.800000011920929,-60.00000089406967,0.6282496887072921,-0.710302472114563,-0.5682420134544373,-42.618151009082794,0.4098017527025782,-0.9354097843170166,-0.7483278512954712,-56.12458884716034,0.5941829401627183,-0.9727315306663513,-0.778185248374939,-58.36389362812042,0.4206032774675833,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663,0.9135310649871826,0.730824887752533,54.81186658143997,0.3606599404623634,-0.9034355878829956,-0.7227484583854675,-54.206134378910065,0.6127197796478868,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6023832731647417
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-31.86142900254991,-286.7528610229492,2473.3625006774673,0.6183406251693668,23.231057287613112,0.0,0.0,1.2238924503326416,0.0,0.9512142539024353,1.0,2.8003017902374268,0.0,0.0,True,True,False,0.15226051546633243,-0.938497006893158,-0.938497006893158,-70.38727551698685,0.391789292938223,-1.0,-1.0,-75.0,0.6638746887072922,-0.9990488290786743,-0.9990488290786743,-74.92866218090057,0.44539286723850596,-0.9999831318855286,-0.9999831318855286,-74.99873489141464,0.6298073392361403,-0.9998211860656738,-0.9998211860656738,-74.98658895492554,0.45622190722117295,-1.0,-1.0,-75.0,0.6638750008493663,-0.4604749083518982,-0.4604749083518982,-34.535618126392365,0.37706435907239977,-0.7227357625961304,-0.7227357625961304,-54.20518219470978,0.638467241190374,-1.0,-1.0,-75.0,0.6380082731647417
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-29.555444717407227,-265.99900245666504,2306.9541164149996,0.5767385291037499,21.668066538427883,0.0,0.0,1.091079592704773,0.0,0.9596228003501892,1.0,2.644733190536499,0.0,0.0,True,True,False,0.1445807426702231,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.42741427595089926,-1.0,-1.0,-75.0,0.6994996887072922,-0.9999915361404419,-0.9999915361404419,-74.99936521053314,0.4810175657135092,-1.0,-1.0,-75.0,0.6654323392361403,-0.9999874830245972,-0.9999874830245972,-74.99906122684479,0.49184646130392423,-1.0,-1.0,-75.0,0.6995000008493664,-0.026835240423679352,-0.026835240423679352,-2.0126430317759514,0.3780203645124933,0.6841591596603394,0.6841591596603394,51.31193697452545,0.6114609585722027,-1.0,-1.0,-75.0,0.6736332731647418
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.90508460998535,-260.14576148986816,2253.5830232300214,0.5633957558075053,21.166778545687976,0.0,0.0,1.0716644525527954,0.0,0.9584469795227051,1.0,2.5948703289031982,0.0,0.0,True,True,False,0.1079947728663683,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.45021427331786407,-1.0,-0.64000004529953,-48.00000339746475,0.722299690321088,-1.0,-0.64000004529953,-48.00000339746475,0.503817567327305,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6882323387265206,-1.0,-0.64000004529953,-48.00000339746475,0.51464646291772,-1.0,-0.64000004529953,-48.00000339746475,0.7223000024631622,-0.9999892711639404,-0.6399931311607361,-47.999484837055206,0.4008201198100945,-0.9995748400688171,-0.6397279500961304,-47.97959625720978,0.6342512667943774,-1.0,-0.64000004529953,-48.00000339746475,0.6964332747785376
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.79166603088379,-259.1249942779541,2244.3942777317716,0.5610985694329429,21.080473253595663,0.0,0.0,1.066742181777954,0.0,0.9586357474327087,1.0,2.5834574699401855,0.0,0.0,True,True,False,0.10799993388354778,-1.0,-0.64000004529953,-48.00000339746475,0.4730142749316598,-1.0,-0.64000004529953,-48.00000339746475,0.7450996919348838,-1.0,-0.64000004529953,-48.00000339746475,0.5266175689411008,-1.0,-0.64000004529953,-48.00000339746475,0.7110323403403164,-1.0,-0.64000004529953,-48.00000339746475,0.5374464645315158,-1.0,-0.64000004529953,-48.00000339746475,0.745100004076958,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.42362011930047483,-0.9999939799308777,-0.6399961709976196,-47.99971282482147,0.6570511303861676,-1.0,-0.64000004529953,-48.00000339746475,0.7192332763923334
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.309476852416992,-245.78529167175293,2228.8481674549985,0.5572120418637496,19.948191098722234,0.0,0.0,1.0588818788528442,0.0,0.9589154720306396,1.0,2.564328670501709,0.0,0.0,True,True,False,0.1080000065267086,-1.0,-0.64000004529953,-48.00000339746475,0.49581427654545557,-1.0,-0.64000004529953,-48.00000339746475,0.7678996935486796,-1.0,-0.64000004529953,-48.00000339746475,0.5494175705548966,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7338323398306966,-1.0,-0.64000004529953,-48.00000339746475,0.5602464661453116,-1.0,-0.64000004529953,-48.00000339746475,0.7679000056907538,-1.0,-0.64000004529953,-48.00000339746475,0.4464201209142706,-1.0,-0.64000004529953,-48.00000339746475,0.6798511319999634,-1.0,-0.64000004529953,-48.00000339746475,0.7420332780061292
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198944091796875,-244.79049682617188,2219.8767636946286,0.5549691909236572,19.867897035066925,0.0,0.0,1.0541512966156006,0.0,0.9590972661972046,1.0,2.5531742572784424,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.5186142781592513,-1.0,-0.64000004529953,-48.00000339746475,0.7906996951624754,-1.0,-0.64000004529953,-48.00000339746475,0.5722175721686924,-1.0,-0.64000004529953,-48.00000339746475,0.7566323414444924,-1.0,-0.64000004529953,-48.00000339746475,0.5830464677591074,-1.0,-0.64000004529953,-48.00000339746475,0.7907000073045496,-1.0,-0.64000004529953,-48.00000339746475,0.46922012252806633,-1.0,-0.64000004529953,-48.00000339746475,0.7026511336137592,-1.0,-0.64000004529953,-48.00000339746475,0.764833279619925
