policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1538.9390305810505,-13850.451275229454,1132.0818584950923,29.95573861354569,0.0,8.066715486063668,0.5385363983611265,1.2238924503326416,0.9512142539024353,1.0079147815704346,2.8003017902374268,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1255.2312248167063,-11297.081023350358,920.8227589059542,25.106182204817742,0.03657999998079493,8.10735948774522,0.4662985273947318,1.0684442520141602,0.9569259285926819,1.0132031440734863,2.434588670730591,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2007.8580266369713,-18070.722239732742,1471.7939474140226,39.71892628320347,0.0,8.053066743714902,0.7572811606029669,1.2100123167037964,0.9512039422988892,1.0017192363739014,2.9200704097747803,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2280.827110502455,-20527.443994522095,1681.1127408230786,39.10158050741302,0.0,7.969936540071803,0.7640218765785297,1.2168915271759033,0.9520356059074402,1.0,2.842075824737549,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2796.4405348036025,-25167.964813232422,2069.0781109813356,45.75362817387759,0.0,7.692639157520581,0.8542342291524013,1.2163981199264526,0.9520495533943176,1.0,2.837186098098755,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3771.7853940327964,-33946.068546295166,2813.4544907938157,50.77616083059547,0.0,6.371785788693924,0.9156164266169071,1.2414958477020264,0.9503938555717468,1.0,3.020456075668335,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3400.3723877800835,-30603.351490020752,2526.881851355793,51.359293959121715,0.0,7.50790471905504,0.9246307754268249,1.2494454383850098,0.9511891007423401,1.0,3.104890823364258,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2500.375139872233,-22503.376258850098,1856.846155182787,39.48633688125301,0.0,8.496862693268783,0.6926258380214373,1.114972710609436,0.9565749168395996,1.0,2.6077375411987305,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1751.3720619579155,-15762.34855762124,1295.7807088609252,28.464596522506326,0.2560275796848026,9.036779878633707,0.5343413340548674,1.1047022342681885,0.9548653960227966,1.0141716003417969,2.4667699337005615,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2681.189442793528,-24130.704985141754,1985.5086171274745,41.16996508677221,0.0,7.838887288783206,0.801295751084884,1.2653489112854004,0.9502878189086914,1.0,2.9724395275115967,0.0,0.0,0,1.0,1.0
random,0,32064,-1560.1033576677244,-14040.930219009519,1147.5243777336093,30.339251973509818,0.0,7.860848750185454,0.5472499808917443,0.9868297576904297,0.9611700773239136,1.0062018632888794,2.5574676990509033,0.0,0.0,0,1.0,1.0
random,1,32160,-1300.3386265660326,-11703.047639094293,953.3248613947399,26.092390466048528,0.0075852605786896,7.9059989695342665,0.4883267916738987,0.9052139520645142,0.9650989770889282,1.0132431983947754,2.30094313621521,0.0,0.0,0,1.0,1.0
