policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.181162643432618,-65.90581321716309,943.6460775064006,0.23591151937660015,9.570930341108669,0.0,0.0,0.5528845191001892,0.0,0.964848518371582,1.0,1.0948145389556885,0.0,0.0,True,True,False,0.09198779538273812,-1.0,-1.0,-75.0,0.535625,-0.9402611255645752,-0.9402611255645752,-70.51958441734314,0.533496802598238,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.9657546281814575,-0.9657546281814575,-72.43159711360931,0.5344050086289645
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.861288261413574,-54.30644130706787,781.3671550302388,0.1953417887575597,7.925016369894197,0.0,0.0,0.4504910707473755,0.0,0.9738178253173828,1.0,0.9523757696151733,0.0,0.0,True,True,False,0.09266081973910331,-1.0,-1.0,-75.0,0.57125,0.9995943903923035,0.9995943903923035,74.96957927942276,0.4940391292932786,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9423159956932068,-0.9423159956932068,-70.67369967699051,0.5679750159755349
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.064787292480469,-65.32393646240234,934.6206196055391,0.23365515490138478,9.47938963434918,0.0,0.0,0.5481619238853455,0.0,0.9650622010231018,1.0,1.0814546346664429,0.0,0.0,True,True,False,0.09374896176159382,-1.0,-1.0,-75.0,0.606875,-0.9999975562095642,-0.9999975562095642,-74.99981671571732,0.5296640422332444,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9999470710754395,-0.9999470710754395,-74.99603033065796,0.6035981303825975
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.725090789794923,-53.62545394897461,771.6245104338668,0.1929061276084667,7.826201597075494,0.0,0.0,0.44493842124938965,0.0,0.9742226600646973,1.0,0.9387655258178711,0.0,0.0,True,True,False,0.09366615973412991,-1.0,-1.0,-75.0,0.6425000000000001,0.9960857629776001,0.9960857629776001,74.70643222332001,0.4903448673788654,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9994427561759949,-0.9994427561759949,-74.95820671319962,0.6392032785713673
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-12.008651542663575,-60.04325771331787,923.507906392615,0.23087697659815376,8.674048010792637,0.0,0.0,0.5416163802146912,0.0,0.9654833078384399,1.0,1.0678740739822388,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.5259698673788654,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6748282785713673
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.69718074798584,-58.4859037399292,901.8073306913266,0.22545183267283164,8.470225353518284,0.0,0.0,0.528890073299408,0.0,0.9664909243583679,1.0,1.0455894470214844,0.0,0.0,True,True,False,0.09094386510550975,-1.0,-1.0,-75.0,0.7137500000000001,-0.8503395318984985,-0.8503395318984985,-63.77546489238739,0.5562632132027494,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7104532764479519
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.766645050048828,-58.83322525024414,906.7804273354341,0.22669510683385852,8.516935163748064,0.0,0.0,0.5323776006698608,0.0,0.9660872220993042,1.0,1.0477648973464966,0.0,0.0,True,True,False,0.0937220100313425,-1.0,-1.0,-75.0,0.7493750000000001,-0.9985072016716003,-0.9985072016716003,-74.88804012537003,0.5918350322623002,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7460782764479519
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.680977630615235,-58.40488815307617,900.3414228623114,0.22508535571557786,8.45645681423426,0.0,0.0,0.5285589694976807,0.0,0.9663398861885071,1.0,1.0399450063705444,0.0,0.0,True,True,False,0.09372756443917751,-1.0,-1.0,-75.0,0.7850000000000001,-0.998803436756134,-0.998803436756134,-74.91025775671005,0.6274174046967375,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7817032764479519
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.057015228271485,-55.28507614135742,891.727910159716,0.222931977539929,7.980964795929458,0.0,0.0,0.5240699648857117,0.0,0.9666255712509155,1.0,1.0295417308807373,0.0,0.0,True,True,False,0.0937499687075615,-1.0,-1.0,-75.0,0.8206250000000002,-0.9999983310699463,-0.9999983310699463,-74.99987483024597,0.6630423452411043,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8173282764479519
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-11.04738826751709,-55.23694133758545,891.1838995445578,0.22279597488613945,7.9760959009237915,0.0,0.0,0.5212270021438599,0.0,0.9668393731117249,1.0,1.0269321203231812,0.0,0.0,True,True,False,0.09235974289476871,-1.0,-1.0,-75.0,0.8562500000000002,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6986673431176889,0.9258530139923096,0.9258530139923096,69.43897604942322,0.10819001260556663,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8529532764479519
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-13.535740280151368,-67.67870140075684,1098.48719718525,0.2746217992963125,9.831460414807985,0.0,0.0,0.5649790167808533,0.0,0.9655556082725525,1.0,1.2104544639587402,0.0,0.0,True,True,False,0.07749969042837614,-1.0,-1.0,-75.0,0.8918750000000002,-1.0,-1.0,-75.0,0.7342923431176889,-0.9999834895133972,-0.9999834895133972,-74.99876171350479,0.1438144244194814,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.888578276447952
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.338900566101074,-51.69450283050537,836.1920552756601,0.20904801381891502,7.483918894717157,0.0,0.0,0.48955899477005005,0.0,0.969208300113678,1.0,0.9739753007888794,0.0,0.0,True,True,False,0.04778760618677248,-0.9999999403953552,-0.9999999403953552,-17.10526315789437,0.9,-0.9999927282333374,-0.9999927282333374,-74.9994546175003,0.7699170840610016,0.9999996423721313,0.9999996423721313,74.99997317790985,0.10434075432584464,1.0,1.0,0.0,0.1,-0.9999997019767761,-0.9999997019767761,-24.045733793785406,0.9
