policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-548.4293820337858,-2742.146910168929,390.5328178539493,10.482450167511558,13.850885027078007,4.112633229759435,0.254496634627382,0.5158757567405701,0.9711108207702637,1.001783013343811,1.1317657232284546,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-454.4615555066615,-2272.3077775333077,321.3239746475669,8.890214592865789,14.869347552032472,4.0033999146289725,0.21698038962980112,0.48340773582458496,0.9725494980812073,1.0046433210372925,1.0581529140472412,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-760.8005929604172,-3804.0029648020864,543.6004527112648,14.723236282404912,8.289838329465196,4.662843655101519,0.39083608115712803,0.7611942887306213,0.9525319933891296,1.001192331314087,1.6388899087905884,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-873.4789750874043,-4367.394875437021,628.9568275726713,14.659273027693018,10.654001534205577,4.465603642085713,0.3921270618836085,0.7882170677185059,0.9506140947341919,1.0015137195587158,1.6886078119277954,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1074.3823488544672,-5371.911744272336,783.0156241788046,16.923648984960835,0.3394107659979584,4.909438505696496,0.45082465062538785,0.7758740186691284,0.9536347389221191,1.0011985301971436,1.6862105131149292,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1852.6054500579835,-9263.027250289917,1368.2898978648059,24.89001701085499,0.0,4.6340210080097695,0.5913963007430235,0.7825474739074707,0.9525231719017029,1.0,1.666142225265503,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1666.9801235198975,-8334.900617599487,1225.6941052757002,24.637704014880683,0.0,4.7172850178003385,0.5893806653718153,0.7879295349121094,0.9523319005966187,1.0,1.6754778623580933,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-984.3187542154453,-4921.593771077227,720.1846566904788,14.943375423779344,0.01671989297812467,4.416302306018835,0.3850089628249407,0.5933085680007935,0.9644644856452942,1.001930594444275,1.2592955827713013,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-668.993540020287,-3344.967700101435,482.15985888656047,10.608012914125766,11.861952224888238,4.319364018808883,0.2758242338895798,0.5260885953903198,0.9663061499595642,1.004129409790039,1.1296015977859497,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1014.5646609783173,-5072.823304891586,735.6494370233061,15.189392504234718,10.10899417412071,4.427404084636461,0.4141777915259202,0.821365237236023,0.9501258730888367,1.0016025304794312,1.7671306133270264,0.0,0.0,0,1.0,1.0
random,0,32064,-628.1702830385417,-3140.8514151927084,448.6514848511338,11.892075282747555,14.533951954386026,4.531399187313218,0.28418500659366447,0.5692618489265442,0.9661110043525696,1.004543662071228,1.233591914176941,0.0,0.0,0,1.0,1.0
random,1,32160,-537.3694330133497,-2686.847165066749,381.42124243379044,10.385652432298343,15.50990356600217,4.556615836313518,0.2520271458973487,0.4772080183029175,0.9701435565948486,1.0047411918640137,1.0294344425201416,0.0,0.0,0,1.0,1.0
random,2,32256,-854.4314036533236,-4272.157018266618,612.4967212265615,16.472046848985883,8.88238985902373,4.43342422019632,0.41966140642762184,0.7526528835296631,0.9532015323638916,1.001615285873413,1.5851982831954956,0.0,0.0,0,1.0,1.0
random,3,32352,-964.6273415029049,-4823.1367075145245,696.4781828892834,16.072872092506827,11.087327191738762,4.5308823697971095,0.41633707595368225,0.8061909675598145,0.9502385258674622,1.0018761157989502,1.7240068912506104,0.0,0.0,0,1.0,1.0
random,4,32448,-1148.5740811362862,-5742.870405681431,837.5060467369253,18.155850711204323,0.7475983150700953,4.341661807235505,0.47500380128622055,0.7764082551002502,0.9502965807914734,1.0012141466140747,1.568602204322815,0.0,0.0,0,1.0,1.0
random,5,32544,-1929.266498374939,-9646.332491874695,1426.1384228450938,25.630917616113265,0.0,4.637575844015955,0.6030771179745594,0.7937027215957642,0.9504604935646057,1.0,1.6659133434295654,0.0,0.0,0,1.0,1.0
random,6,32640,-1730.8775939941406,-8654.387969970703,1273.2795002539674,25.436710112756828,0.0,4.488987912865934,0.6056187438468138,0.7756597399711609,0.9513413906097412,1.0,1.6134239435195923,0.0,0.0,0,1.0,1.0
random,7,32736,-1046.3220235191286,-5231.610117595643,765.5634186693535,15.903322669031184,0.024937992999200364,4.6049450630525826,0.40906556136906147,0.6036595106124878,0.9623403549194336,1.0009549856185913,1.2673754692077637,0.0,0.0,0,1.0,1.0
random,8,32832,-771.5471265289932,-3857.7356326449662,557.9108949494681,12.137422894109477,12.266577556382824,4.67200100642058,0.3065744135528803,0.5620716214179993,0.9647010564804077,1.0031605958938599,1.1803151369094849,0.0,0.0,0,1.0,1.0
random,9,32928,-1110.7353133887052,-5553.676566943526,807.0486692503467,16.598591831878934,10.769203692144108,4.517184140388039,0.4375986767311891,0.7724090814590454,0.9504309296607971,1.0018082857131958,1.6327317953109741,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
