policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-527.4287940939655,-2637.1439704698278,374.88808718323577,10.080099167300887,13.393072044465546,4.082699435305868,0.2513862469544013,0.4878767132759094,0.971493661403656,1.0024197101593018,1.0605053901672363,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-436.2120295666158,-2181.060147833079,307.53171364899293,8.526307693980195,14.456785845820615,3.9439039350188265,0.2161911092698574,0.4457162022590637,0.9729162454605103,1.0039515495300293,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-736.1619627758861,-3680.8098138794303,525.5187017112983,14.216922221023008,7.8047409035961115,4.722419367149619,0.3838494016478459,0.7026758790016174,0.957078218460083,1.000946283340454,1.5029798746109009,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-841.9928622663022,-4209.9643113315105,605.6581884799276,14.081281649517091,10.137748359501169,4.276172686232101,0.38461716659367085,0.7363372445106506,0.9546637535095215,1.0016543865203857,1.5634139776229858,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1079.8694089889527,-5399.347044944763,786.8874763837946,16.887848032348572,0.5324279905780596,4.748119044784456,0.4530519445737203,0.7309600114822388,0.9550275802612305,1.0011800527572632,1.5504213571548462,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1874.1990509033203,-9370.995254516602,1385.066067407599,24.811962955261343,0.0,3.2380918070268816,0.5897244705508152,0.7286298274993896,0.9555131793022156,1.0,1.588459849357605,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.9979358673095,-8414.989679336548,1238.1619209171827,24.55702283898,0.0,3.2979624628615563,0.58791448486348,0.7348940372467041,0.954978346824646,1.0,1.6075763702392578,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-948.9939495950937,-4744.969747975469,693.2184272279952,14.376244888080128,0.0,3.5578764938184326,0.38295416347682476,0.5351496338844299,0.9669051170349121,1.0008821487426758,1.1230757236480713,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-648.7241878732108,-3243.620939366054,467.2230449827123,10.234308800426518,11.54933676163935,4.112429395762853,0.2709200071791808,0.5067601799964905,0.9682115912437439,1.0014615058898926,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-985.0213252693414,-4925.106626346707,713.7110781156475,14.6843579040858,9.652993678848306,4.340557606302074,0.4076469906916221,0.7817161679267883,0.9510833621025085,1.0015913248062134,1.6384536027908325,0.0,0.0,0,1.0,1.0
