policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-704.7836755618453,-3523.9183778092265,505.4482509988915,13.356674163143055,15.877972915721944,3.7144461498219616,0.29956349233786267,0.5280820727348328,0.9710237383842468,1.0020862817764282,1.2066439390182495,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-605.2531542927027,-3026.2657714635134,431.34826637807436,11.716136198545087,16.87285951371557,3.7305268424715057,0.26882084272801876,0.45989519357681274,0.9725664854049683,1.002933382987976,1.0473891496658325,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-922.2096684917808,-4611.048342458904,662.919150559834,17.665896244513533,10.230100109271463,3.8642509213629133,0.4309524341175954,0.6901358366012573,0.9589773416519165,1.001668930053711,1.5325617790222168,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-1047.4046513199805,-5237.023256599903,757.924901610984,17.47256099467569,12.578392153279552,3.800424431540356,0.4321596131970485,0.7338391542434692,0.955801248550415,1.0014883279800415,1.6078131198883057,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1161.0530589401721,-5805.265294700861,847.2399626963276,18.565220423112294,1.1212133771692052,2.462313539965229,0.4720377592990796,0.7017940878868103,0.9558672308921814,1.0007327795028687,1.4889277219772339,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1926.9421184539794,-9634.710592269897,1424.510544756913,25.720891859354424,0.0,1.9690424653358367,0.601491671676437,0.688374936580658,0.9568122029304504,1.0,1.4644325971603394,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1729.1313501358031,-8645.656750679016,1272.5209841922317,25.475321824385276,0.0,1.9798059217987192,0.5996912146608034,0.6885300874710083,0.9566222429275513,1.0,1.4641057252883911,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-1007.6327366381884,-5038.163683190942,737.2541127884068,15.466985568024995,0.0,1.9489187957375849,0.39415660810967285,0.5604845285415649,0.9679742455482483,1.0007336139678955,1.2515051364898682,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-846.5457044541836,-4232.728522270918,613.8698812125893,13.263890418598407,13.665660430917324,3.8704271575038467,0.3177288733422756,0.5163685083389282,0.9679118990898132,1.0022478103637695,1.0953481197357178,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1213.208945941925,-6066.044729709625,883.6045521495511,18.040486145212753,12.053301944284792,3.7741704869118196,0.45439374074339867,0.7530881762504578,0.951906144618988,1.0013670921325684,1.6398959159851074,0.0,0.0,0,1.0,1.0
random,0,32064,-637.4308406103403,-3187.154203051701,455.1769135160301,12.049519095174844,14.71708007815919,4.4091679547731655,0.28908441339929897,0.5293161869049072,0.9673126935958862,1.0049182176589966,1.1121715307235718,0.0,0.0,0,1.0,1.0
random,1,32160,-517.6166250959038,-2588.0831254795194,366.88817582407705,10.025587550316743,15.378894575602375,4.325175873014087,0.24534191315372786,0.5051289200782776,0.9702363014221191,1.0058934688568115,1.1093215942382812,0.0,0.0,0,1.0,1.0
random,2,32256,-852.4281153559684,-4262.140576779842,611.0719087319953,16.394831939342055,8.901822288027608,4.433178746056568,0.4182528754075368,0.7711703777313232,0.9515209197998047,1.0014911890029907,1.638904094696045,0.0,0.0,0,1.0,1.0
random,3,32352,-976.3139218270778,-4881.569609135389,705.2232476965675,16.252889203791938,11.2365441577147,4.562875401671045,0.4183906229833762,0.7792139649391174,0.951111912727356,1.0018720626831055,1.6523441076278687,0.0,0.0,0,1.0,1.0
random,4,32448,-1142.9307065218686,-5714.6535326093435,833.7463949742523,18.057663656184445,0.837290689197102,4.5128865804173985,0.4684051312506199,0.7548240423202515,0.9532976746559143,1.0008591413497925,1.6179660558700562,0.0,0.0,0,1.0,1.0
random,5,32544,-1953.8897562026978,-9769.448781013489,1444.0040463327402,26.014217267574736,0.0,4.5203389361130615,0.6140982670088609,0.7764468789100647,0.9501440525054932,1.0,1.6404352188110352,0.0,0.0,0,1.0,1.0
random,6,32640,-1736.1089117050171,-8680.544558525085,1277.5906325106523,25.510983881066295,0.0,4.5545508984057745,0.602513587102294,0.7607160210609436,0.9513399600982666,1.0,1.6226751804351807,0.0,0.0,0,1.0,1.0
random,7,32736,-1015.9506644239649,-5079.753322119825,743.0814324818526,15.421410092356098,0.0,4.486732337520516,0.4000696428120136,0.5987676978111267,0.9626559615135193,1.000718593597412,1.2689564228057861,0.0,0.0,0,1.0,1.0
random,8,32832,-752.7859971165657,-3763.9299855828285,544.3003017942999,11.811713454715175,12.259436265287206,4.451606169560364,0.2980235380431016,0.5746445059776306,0.9646164178848267,1.0018941164016724,1.204646348953247,0.0,0.0,0,1.0,1.0
random,9,32928,-1097.4092510670423,-5487.046255335212,797.3474523063703,16.363375358170344,10.76391168918108,4.391428643361345,0.43141538587709266,0.7701302766799927,0.9506417512893677,1.0017958879470825,1.6163791418075562,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
