policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.955986595153808,-44.77993297576904,641.1059349786451,0.16027648374466127,6.502416945520908,0.0,0.0,0.4055553674697876,0.0,0.9723173379898071,1.0,0.8437575697898865,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.925834465026856,-54.62917232513428,786.1894084928574,0.19654735212321436,7.973926075638807,0.0,0.0,0.42125511169433594,0.0,0.9719746112823486,1.0,0.9559168815612793,0.0,0.0,True,True,False,0.09329085163772106,1.0,1.0,75.0,0.42105263157894735,-0.9995720982551575,-0.9995720982551575,-74.96790736913681,0.57123475600034,-0.9999822378158569,-0.9999822378158569,-74.99866783618927,0.4961506830116636,1.0,1.0,75.0,0.42105263157894735,0.9759577512741089,0.9759577512741089,73.19683134555817,0.4220016677128641
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.772370147705079,-43.86185073852539,626.9357226790167,0.1567339306697542,6.358695567271927,0.0,0.0,0.3976718783378601,0.0,0.9728030562400818,1.0,0.8257542848587036,0.0,0.0,True,True,False,0.09323790036141873,1.0,1.0,75.0,0.381578947368421,-0.9998983144760132,-0.9998983144760132,-74.99237358570099,0.6068561334535479,1.0,1.0,75.0,0.45667699880113727,1.0,1.0,75.0,0.381578947368421,0.9727897047996521,0.9727897047996521,72.95922785997391,0.38360207410235153
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.39348087310791,-61.96740436553955,891.7869272886867,0.22294673182217167,9.044948910025505,0.0,0.0,0.4666591286659241,0.0,0.9708036780357361,1.0,1.0402488708496094,0.0,0.0,True,True,False,0.08605118729174137,1.0,1.0,75.0,0.3421052631578947,-0.9999989867210388,-0.9999989867210388,-74.99992400407791,0.642481097355485,-0.9999858736991882,-0.9999858736991882,-74.99894052743912,0.49230149555167085,1.0,1.0,75.0,0.3421052631578947,-0.5894117951393127,-0.5894117951393127,-44.205884635448456,0.40459986930418956
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.975267028808593,-39.87633514404297,613.8834132923707,0.15347085332309268,5.765899959348592,0.0,0.0,0.39030754566192627,0.0,0.973246693611145,1.0,0.8107517957687378,0.0,0.0,True,True,False,0.09374782964587211,1.0,1.0,75.0,0.30263157894736836,-0.9998844861984253,-0.9998844861984253,-74.9913364648819,0.6781019821763039,1.0,1.0,75.0,0.4528278113411445,1.0,1.0,75.0,0.30263157894736836,0.9999997615814209,0.9999997615814209,74.99998211860657,0.36512619450492295
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.609743309020995,-58.04871654510498,898.0194336644248,0.2245048584161062,8.43464753069311,0.0,0.0,0.47107577323913574,0.0,0.9709333181381226,1.0,1.0406033992767334,0.0,0.0,True,True,False,0.09119615927338601,1.0,1.0,75.0,0.26315789473684204,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.713726973682642,-0.8637953996658325,-0.8637953996658325,-64.78465497493744,0.4836005224542398,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.40075119450492297
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.759581184387207,-38.797905921936035,597.4741821527208,0.1493685455381802,5.6117762558694295,0.0,0.0,0.38128578662872314,0.0,0.9738348126411438,1.0,0.7910752296447754,0.0,0.0,True,True,False,0.09374955184757709,1.0,1.0,75.0,0.2236842105263157,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7493519694358111,1.0,1.0,75.0,0.44412683824371346,1.0,1.0,75.0,0.2236842105263157,0.9999762177467346,0.9999762177467346,74.9982163310051,0.36127844906755185
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.692584800720216,-48.462924003601074,744.6162675056453,0.1861540668764113,6.993808292546773,0.0,0.0,0.44533711671829224,0.0,0.9719748497009277,1.0,0.9060657620429993,0.0,0.0,True,True,False,0.09366619996726513,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7849769694358111,0.9955306649208069,0.9955306649208069,74.66479986906052,0.4048295751547342,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.3969034490675519
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.132527923583984,-45.66263961791992,735.631543858043,0.18390788596451074,6.583902317529484,0.0,0.0,0.44078946113586426,0.0,0.9722640514373779,1.0,0.8953495025634766,0.0,0.0,True,True,False,0.09374963231384754,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206019694358111,0.9999982714653015,0.9999982714653015,74.99987035989761,0.36535595917584074,1.0,1.0,75.0,0.14473684210526305,-0.9999821186065674,-0.9999821186065674,-74.99865889549255,0.43252781204291085
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.057257843017577,-45.28628921508789,729.5535958055578,0.18238839895138947,6.529504682459742,0.0,0.0,0.43726736307144165,0.0,0.9724962711334229,1.0,0.8879243731498718,0.0,0.0,True,True,False,0.09374999441206455,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562269694358111,0.9999997615814209,0.9999997615814209,74.99998211860657,0.3258822843765741,1.0,1.0,75.0,0.10526315789473674,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.46815280991949537
