policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-498.2042892936617,-2491.0214464683086,353.7874362740964,9.465116433250842,12.713338965213195,5.658604754390153,0.2397262832770745,0.5138601660728455,0.9680014848709106,1.003726840019226,1.1358871459960938,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-404.8339036926627,-2024.1695184633136,285.319367755591,7.836844223689923,13.669890066249723,5.6416290374616125,0.20007717050611973,0.4358982443809509,0.9728101491928101,1.0023689270019531,0.9667929410934448,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-704.7689456790686,-3523.844728395343,502.2278380153265,13.854235537683508,7.299520580594812,5.703758973551574,0.37707482526699704,0.723385214805603,0.9564683437347412,1.0014395713806152,1.564648985862732,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-823.8126017034053,-4119.063008517027,592.0195310130954,14.07887032849436,9.886875142262422,5.238577028796928,0.382218183328708,0.7630044221878052,0.9538704752922058,1.0019216537475586,1.6540201902389526,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1056.5979934036732,-5282.989967018366,769.4690700428613,16.790027046279647,0.2692879681287423,4.603736496016255,0.44942366642256576,0.7520592212677002,0.9544116854667664,1.001259207725525,1.618861436843872,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1880.6859045028687,-9403.429522514343,1390.041353608835,24.85442597686489,0.0,2.7165361192358395,0.5899092834442854,0.7386726140975952,0.9552375674247742,1.0,1.547137975692749,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1685.4133239746093,-8427.066619873047,1240.0409332614583,24.573898224743402,0.0,2.6823784543026195,0.5877269723763069,0.7439199090003967,0.9548928141593933,1.0,1.559415340423584,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-950.1120730161667,-4750.560365080833,694.109488673347,14.384302602282617,0.0,2.759608477079455,0.382643627623717,0.5433405041694641,0.9651677012443542,1.0007338523864746,1.1757724285125732,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-582.2965285934508,-2911.482642967254,418.2575922001118,9.389139208693791,10.375688598648834,5.892667179478917,0.25434156755606335,0.5064119696617126,0.9683613777160645,1.001874566078186,1.0714185237884521,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-971.6889530956745,-4858.444765478373,703.7247504301146,14.706034826556504,9.4497579200978,5.092717567752659,0.4057718875507514,0.792375385761261,0.9508086442947388,1.0018943548202515,1.6786689758300781,0.0,0.0,0,1.0,1.0
random,0,32064,-623.6005561233499,-3118.002780616749,445.5719121567983,11.776022247300205,14.287138531145644,4.3726088381561565,0.28135379155476886,0.5619561672210693,0.966027557849884,1.003865361213684,1.1878365278244019,0.0,0.0,0,1.0,1.0
random,1,32160,-535.1058757159859,-2675.5293785799295,379.68776061989513,10.342686387101537,15.456500328220852,4.391809923771507,0.25219707811872166,0.5139007568359375,0.9683412909507751,1.0052729845046997,1.076594352722168,0.0,0.0,0,1.0,1.0
random,2,32256,-840.7058885663748,-4203.529442831874,602.4465871451955,16.1575811338289,8.874833281881925,4.485905197861939,0.41457116169234115,0.7542127966880798,0.9519076347351074,1.0016013383865356,1.549418568611145,0.0,0.0,0,1.0,1.0
random,3,32352,-965.3844653382897,-4826.922326691449,697.2372414859569,16.073661925568956,11.385468212887078,4.468319206213342,0.4127903940776984,0.7712792158126831,0.950323224067688,1.0016134977340698,1.5869518518447876,0.0,0.0,0,1.0,1.0
random,4,32448,-1151.2831646725535,-5756.415823362768,839.8782799655185,18.189856379364528,0.8727951723964535,4.405004848494718,0.4716623655209939,0.7522010803222656,0.9527865052223206,1.0011006593704224,1.5678402185440063,0.0,0.0,0,1.0,1.0
