policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.769063568115234,-68.84531784057617,992.4925508041724,0.2481231377010431,10.06635569653132,0.0,0.0,0.5138601660728455,0.0,0.9680014848709106,1.0,1.1358871459960938,0.0,0.0,True,True,False,0.08039910458028317,0.34140849113464355,0.34140849113464355,25.605636835098267,0.4865233490341588,-0.952574610710144,-0.952574610710144,-71.4430958032608,0.5339354705065489,-0.9999086260795593,-0.9999086260795593,-74.99314695596695,0.5356217448040843,-0.9940605163574219,-0.9940605163574219,-74.55453872680664,0.5354134058952331,1.0,1.0,75.0,0.4605263157894737
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.40764923095703,-67.03824615478516,967.6876597043247,0.24192191492608117,9.814772088551113,0.0,0.0,0.5005181431770325,0.0,0.968812882900238,1.0,1.1114691495895386,0.0,0.0,True,True,False,0.08653865195810795,0.6205027103424072,0.6205027103424072,46.53770327568054,0.46202982099432693,-0.9998836517333984,-0.9998836517333984,-74.99127388000488,0.5695563255995512,-0.9998815655708313,-0.9998815655708313,-74.99111741781235,0.5712425255775452,-0.9997848868370056,-0.9997848868370056,-74.98386651277542,0.5710307424888015,0.995341956615448,0.995341956615448,74.6506467461586,0.4212365017125481
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.1829008102417,-65.9145040512085,951.360750673075,0.23784018766826875,9.649176413701664,0.0,0.0,0.49209338426589966,0.0,0.9693525433540344,1.0,1.0942212343215942,0.0,0.0,True,True,False,0.08832289762794972,0.7162055969238281,0.7162055969238281,53.71541976928711,0.43375854743154424,-0.9997614622116089,-0.9997614622116089,-74.98210966587067,0.6051728276908397,-0.9995520114898682,-0.9995520114898682,-74.96640086174011,0.6068515659868717,-0.9996280074119568,-0.9996280074119568,-74.97210055589676,0.6066424902528524,0.9954074621200562,0.9954074621200562,74.65555965900421,0.38194410189201955
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-13.061802101135253,-65.30901050567627,942.6075191922791,0.23565187979806979,9.560396763407692,0.0,0.0,0.48718148469924927,0.0,0.9696785807609558,1.0,1.0846043825149536,0.0,0.0,True,True,False,0.08900171555578709,0.7548046708106995,0.7548046708106995,56.61035031080246,0.40396362621533244,-0.9993953704833984,-0.9993953704833984,-74.95465278625488,0.6407762877643107,-0.9984568357467651,-0.9984568357467651,-74.88426268100739,0.6424215907603502,-0.9993586540222168,-0.9993586540222168,-74.95189905166626,0.6422446423023939,0.9947426319122314,0.9947426319122314,74.60569739341736,0.3426779453691683
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-12.099159431457519,-60.4957971572876,939.185805669922,0.2347964514174805,8.821302679754742,0.0,0.0,0.4851594567298889,0.0,0.969796359539032,1.0,1.0797450542449951,0.0,0.0,True,True,False,0.08836438916623593,0.7230939865112305,0.7230939865112305,54.232048988342285,0.37542044253725754,-0.9990232586860657,-0.9990232586860657,-74.92674440145493,0.6763664913550018,-0.9947147965431213,-0.9947147965431213,-74.6036097407341,0.6778583053871989,-0.9990038871765137,-0.9990038871765137,-74.92529153823853,0.6778341557830572,0.9969314932823181,0.9969314932823181,74.76986199617386,0.3033253864238136
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.938390159606934,-59.69195079803467,926.7278756130963,0.23168196890327408,8.704291571696007,0.0,0.0,0.4790193438529968,0.0,0.9701899290084839,1.0,1.0656698942184448,0.0,0.0,True,True,False,0.0883704699575901,0.7406948208808899,0.7406948208808899,55.55211156606674,0.34618248908143295,-0.9964101910591125,-0.9964101910591125,-74.73076432943344,0.7118636044114827,-0.9808878302574158,-0.9808878302574158,-73.56658726930618,0.7128024343401194,-0.9981460571289062,-0.9981460571289062,-74.86095428466797,0.7133931090682745,0.9969528317451477,0.9969528317451477,74.77146238088608,0.2639719851707157
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.762151908874511,-58.81075954437256,912.9926871758016,0.2282481717939504,8.575283814298716,0.0,0.0,0.4728134870529175,0.0,0.9705958366394043,1.0,1.05138099193573,0.0,0.0,True,True,False,0.0876957781612873,0.767698347568512,0.767698347568512,57.5773760676384,0.3158786069405706,-0.9855480790138245,-0.9855480790138245,-73.91610592603683,0.7469737547263502,-0.9300723671913147,-0.9300723671913147,-69.7554275393486,0.74593626242131,-0.9962915778160095,-0.9962915778160095,-74.72186833620071,0.7488859965279698,0.9974977970123291,0.9974977970123291,74.81233477592468,0.22459707213075533
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.425807762145997,-57.12903881072998,886.5082876957331,0.22162707192393327,8.326529092182174,0.0,0.0,0.4638155698776245,0.0,0.9711678624153137,1.0,1.0260964632034302,0.0,0.0,True,True,False,0.08386215157806873,0.7961625456809998,0.7961625456809998,59.71219092607498,0.2844511380321101,-0.9449878334999084,-0.9449878334999084,-70.87408751249313,0.7806389462947845,-0.7412362098693848,-0.7412362098693848,-55.59271574020386,0.7723428023979068,-0.9920493364334106,-0.9920493364334106,-74.4037002325058,0.7842277541384101,0.9982121586799622,0.9982121586799622,74.86591190099716,0.18519396060391471
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.167113876342773,-50.83556938171387,823.9725408520826,0.20599313521302065,7.374554240626138,0.0,0.0,0.4496071934700012,0.0,0.9719398021697998,1.0,0.9692872166633606,0.0,0.0,True,True,False,0.07031653923913836,0.7891771793365479,0.7891771793365479,59.18828845024109,0.25329940726882527,-0.8753964900970459,-0.8753964900970459,-65.65473675727844,0.8118249462544918,-0.10390295088291168,-0.10390295088291168,-7.792721316218376,0.7760443450231105,-0.9824632406234741,-0.9824632406234741,-73.68474304676056,0.8192280070856213,0.9992755651473999,0.9992755651473999,74.94566738605499,0.14574887250599103
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.595874404907226,-47.97937202453613,777.8526486606552,0.1944631621651638,6.961781205512863,0.0,0.0,0.4243238568305969,0.0,0.9740137457847595,1.0,0.9275097846984863,0.0,0.0,True,True,False,0.06081200212938711,0.7927429676055908,0.7927429676055908,59.45572257041931,0.22200692170544667,-0.47737669944763184,-0.47737669944763184,-35.80325245857239,0.8288314911723136,-0.02319868840277195,-0.02319868840277195,-1.7399016302078962,0.7768707982974592,-0.9502787590026855,-0.9502787590026855,-71.27090692520142,0.853081687875092,0.9997096657752991,0.9997096657752991,74.97822493314743,0.10628664885696607
