policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1541.5971140364807,-13874.374026328325,1134.321259271331,29.87676841520988,0.0,3.8941180032145843,0.5369698585321506,0.9776323437690735,0.9643639922142029,1.0069761276245117,2.5488626956939697,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1261.0148420946466,-11349.133578851819,924.4961905602476,25.20214240970563,0.12333331390783298,4.2986906207394595,0.47373945266008377,0.8903312683105469,0.9670141339302063,1.0134897232055664,2.277467727661133,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2025.9689753585392,-18233.720778226852,1486.4340144334938,39.45328735266776,0.0,4.0346504147854745,0.7499897914628187,1.1065324544906616,0.9600571393966675,1.0,2.9636969566345215,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2308.735567251841,-20778.62010526657,1703.0392980384001,38.91482785127482,0.0,4.088988519364827,0.7593571605781714,1.1675056219100952,0.957625150680542,1.0,3.0705184936523438,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2833.4679487016465,-25501.21153831482,2097.9238925585005,45.602182290047494,0.0,4.171092179984818,0.8505434052397808,1.13796865940094,0.9584444761276245,1.0,2.987344741821289,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3781.9228074815537,-34037.305267333984,2821.0484141828742,50.82061659298415,0.0,4.862682939037798,0.9178208969533443,1.1189024448394775,0.960116446018219,1.0,2.955042839050293,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3429.4587031470405,-30865.128328323364,2549.4973879889512,51.24460608727895,0.0,4.894193403995723,0.9221905283629894,1.1336922645568848,0.958702027797699,1.0,2.97719144821167,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2522.8284160825942,-22705.455744743347,1874.6980369323214,39.249599529190164,0.0,4.532655203388022,0.6868153177201748,1.0005905628204346,0.9623934626579285,1.0,2.507194757461548,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1795.1541388001706,-16156.387249201536,1329.7160956000416,28.427691822656925,0.17056457317214402,4.647662634948957,0.5323577411472797,0.9187828302383423,0.9651212096214294,1.012481689453125,2.2893147468566895,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2724.2279023594324,-24518.051121234894,2018.8644818568973,41.06215208903268,0.0,4.240629954107441,0.7987566106021404,1.204354166984558,0.9559457302093506,1.0,3.166956901550293,0.0,0.0,0,1.0,1.0
random,0,32064,-1593.604598985778,-14342.441390872002,1171.527744079189,30.971921684396875,0.0,7.731648512716129,0.5655187529822191,1.0454562902450562,0.9602816700935364,1.0054972171783447,2.604990005493164,0.0,0.0,0,1.0,1.0
random,1,32160,-1282.1488946287168,-11539.340051658452,940.0398660650286,25.75599272535692,0.0,7.699890428152867,0.48106659948825836,0.8411304950714111,0.9694335460662842,1.0102388858795166,2.208221673965454,0.0,0.0,0,1.0,1.0
random,2,32256,-2078.2477824952866,-18704.23004245758,1523.5096479185745,40.59052905664794,0.0,8.073731319312149,0.7826862639437119,1.257771372795105,0.9519363641738892,1.0,3.1365652084350586,0.0,0.0,0,1.0,1.0
random,3,32352,-2372.9754914442697,-21356.77942299843,1749.1399936358102,40.101671162128696,0.0,7.955855581806591,0.7940945519755284,1.2350640296936035,0.9513770937919617,1.0,3.1593971252441406,0.0,0.0,0,1.0,1.0
random,4,32448,-2892.082152472602,-26028.739372253418,2140.5118142809292,46.48246996575472,0.0,7.930595082934499,0.8765108902007341,1.2175824642181396,0.956224799156189,1.0,3.159700393676758,0.0,0.0,0,1.0,1.0
random,5,32544,-3853.676329082913,-34683.086961746216,2873.3199616522115,51.83866252819644,0.0,7.8116423910410955,0.9483647818366686,1.2822577953338623,0.951629102230072,1.0,3.212153196334839,0.0,0.0,0,1.0,1.0
random,6,32640,-3526.9232766893174,-31742.309490203857,2620.059670293232,52.71992874820717,0.0,7.864527848818523,0.9681408305962881,1.2915563583374023,0.9517015218734741,1.0,3.237926959991455,0.0,0.0,0,1.0,1.0
random,7,32736,-2614.3738674587676,-23529.364807128906,1940.5164571986907,40.77049213752616,0.0,7.977779279824892,0.7346402487407128,0.99126797914505,0.9603568315505981,1.0,2.430335760116577,0.0,0.0,0,1.0,1.0
random,8,32832,-1840.1336782955461,-16561.203104659915,1362.0694544712585,29.37360068986345,0.07295086203029212,7.8999764110019495,0.555645689368248,0.9628781676292419,0.9638959169387817,1.0087090730667114,2.412534475326538,0.0,0.0,0,1.0,1.0
random,9,32928,-2800.507526503669,-25204.56773853302,2073.768521495216,42.39457819443487,0.0,7.899402610956895,0.8380118838200966,1.3017547130584717,0.9512146711349487,1.0,3.3506999015808105,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
