policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.09690178765191,-252.8721160888672,2040.469352657965,0.5101173381644912,20.69546040933341,0.0,0.0,0.8928353786468506,0.0,0.9682234525680542,1.0,2.4447884559631348,0.0,0.0,True,True,False,0.10786145478487015,0.9999999403953552,0.6399999856948853,47.999998927116394,0.47473684266993876,0.9999505281448364,0.6399683356285095,47.997625172138214,0.4747380920146641,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9885035753250122,0.6326423287391663,47.44817465543747,0.47502727649713816,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.922897974650066,-251.3060817718506,2029.945918067824,0.507486479516956,20.588726474002907,0.0,0.0,0.889726996421814,0.0,0.9682762026786804,1.0,2.430467367172241,0.0,0.0,True,True,False,0.10714409686625004,1.0,0.64000004529953,48.00000339746475,0.4494736829870626,0.9974802732467651,0.6383873820304871,47.87905365228653,0.44953859009240804,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9311939477920532,0.5959641337394714,44.69731003046036,0.4515023764811064,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.013383865356445,-252.120454788208,2035.2556253128569,0.5088139063282142,20.64258017973565,0.0,0.0,0.9013501405715942,0.0,0.9674602746963501,1.0,2.4253742694854736,0.0,0.0,True,True,False,0.09994175042957068,0.9999998807907104,0.6399999260902405,47.999994456768036,0.42421052800981623,0.4575706124305725,0.292845219373703,21.963391453027725,0.4379789103802882,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.8709082007408142,0.557381272315979,41.803595423698425,0.4295004841528441,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.10107358296712,-261.9096622467041,2111.0055324970745,0.5277513831242686,21.410873613351576,0.0,0.0,0.9610437750816345,0.0,0.9643210768699646,1.0,2.4858558177948,0.0,0.0,True,True,False,0.10335208531469106,0.9999985694885254,0.6399990916252136,47.99993187189102,0.39894740597197886,-0.9995014667510986,-0.6396809816360474,-47.97607362270355,0.4607675453510724,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.613173246383667,0.3924308717250824,29.43231537938118,0.41400979184790665,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.95892800225152,-251.63035202026367,2179.8246385951643,0.5449561596487911,20.47400291800508,0.0,0.0,1.0197179317474365,0.0,0.9610264301300049,1.0,2.5410163402557373,0.0,0.0,True,True,False,0.10749939009547234,0.998539924621582,0.6390655636787415,47.92991727590561,0.37372113372150223,-1.0,-0.64000004529953,-48.00000339746475,0.48356754696486814,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9597461223602295,-0.6142375469207764,-46.06781601905823,0.4358920044569593,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999960064888,-0.6399974226951599,-47.99980670213699,0.6139999146386983,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.48705800374349,-247.3835220336914,2145.017986098537,0.5362544965246343,20.14708143443051,0.0,0.0,0.9988306164741516,0.0,0.9619698524475098,1.0,2.5031092166900635,0.0,0.0,True,True,False,0.10339169707149268,0.9593505859375,0.6139844059944153,46.048830449581146,0.3494849071690911,-1.0,-0.64000004529953,-48.00000339746475,0.506367548578664,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.6713343858718872,-0.4296540319919586,-32.224052399396896,0.4511984293466728,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9852892160415649,-0.6305851340293884,-47.29388505220413,0.6364645100384952,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.05235375298394,-252.47118377685547,2188.0583253805526,0.5470145813451381,20.55133782113684,0.0,0.0,1.0210323333740234,0.0,0.9613726735115051,1.0,2.5373568534851074,0.0,0.0,True,True,False,0.11708420215873047,-0.0002592545934021473,-0.00020740367472171783,-0.015555275604128838,0.349492295925003,-1.0,-0.800000011920929,-60.00000089406967,0.5348675490033471,-1.0,-0.800000011920929,-60.00000089406967,0.665300010107458,-0.9917622208595276,-0.7934097647666931,-59.505732357501984,0.47946365221648624,-1.0,-0.800000011920929,-60.00000089406967,0.665300010107458,0.8135918974876404,0.6508735418319702,48.815515637397766,0.6107721333872332,-1.0,-0.800000011920929,-60.00000089406967,0.665300010107458,-1.0,-0.800000011920929,-60.00000089406967,0.665300010107458,-1.0,-0.800000011920929,-60.00000089406967,0.665300010107458
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.490360471937393,-256.4132442474365,2221.8215475950274,0.5554553868987568,20.868458885786296,0.0,0.0,1.0413916110992432,0.0,0.9605124592781067,1.0,2.563483238220215,0.0,0.0,True,True,False,0.13290153220295906,-0.875142514705658,-0.7001140117645264,-52.50855088233948,0.3744338575941143,-1.0,-0.800000011920929,-60.00000089406967,0.5633675494280302,-1.0,-0.800000011920929,-60.00000089406967,0.6938000105321411,-0.9849611520767212,-0.7879689335823059,-59.09767001867294,0.5075350454753559,-1.0,-0.800000011920929,-60.00000089406967,0.6938000105321411,0.9999983310699463,0.7999987006187439,59.99990254640579,0.5791932373101776,-1.0,-0.800000011920929,-60.00000089406967,0.6938000105321411,-1.0,-0.800000011920929,-60.00000089406967,0.6938000105321411,-1.0,-0.800000011920929,-60.00000089406967,0.6938000105321411
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.123682445949978,-244.1131420135498,2214.9346932419576,0.5537336733104894,19.823665504515517,0.0,0.0,1.039225697517395,0.0,0.960521936416626,1.0,2.551952600479126,0.0,0.0,True,True,False,0.1349448122084141,-0.9970508217811584,-0.7976406812667847,-59.82305109500885,0.4028498068642435,-1.0,-0.800000011920929,-60.00000089406967,0.5918675498527134,-1.0,-0.800000011920929,-60.00000089406967,0.7223000109568243,-0.9992698431015015,-0.7994158864021301,-59.95619148015976,0.5360142364284318,-1.0,-0.800000011920929,-60.00000089406967,0.7223000109568243,1.0,0.800000011920929,60.00000089406967,0.5476142894711935,-1.0,-0.800000011920929,-60.00000089406967,0.7223000109568243,-1.0,-0.800000011920929,-60.00000089406967,0.7223000109568243,-1.0,-0.800000011920929,-60.00000089406967,0.7223000109568243
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.003557205200195,-243.03201484680176,2205.329011529102,0.5513322528822755,19.73769465318546,0.0,0.0,1.0340875387191772,0.0,0.9607227444648743,1.0,2.540238857269287,0.0,0.0,True,True,False,0.1347927276045084,-0.9874098300933838,-0.7899278998374939,-59.24459248781204,0.4309909882959542,-1.0,-0.800000011920929,-60.00000089406967,0.6203675502773965,-1.0,-0.800000011920929,-60.00000089406967,0.7508000113815074,-0.9987718462944031,-0.7990174889564514,-59.926311671733856,0.5644792344725054,-1.0,-0.800000011920929,-60.00000089406967,0.7508000113815074,1.0,0.800000011920929,60.00000089406967,0.5160353416322094,-1.0,-0.800000011920929,-60.00000089406967,0.7508000113815074,-1.0,-0.800000011920929,-60.00000089406967,0.7508000113815074,-1.0,-0.800000011920929,-60.00000089406967,0.7508000113815074
