policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1543.9693357050419,-13895.724021345377,1133.8256569707244,29.91395404879586,0.0,3.680951230288802,0.5613760861257712,0.9802321791648865,0.9639400839805603,1.0123631954193115,2.54229998588562,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1269.441285683049,-11424.971571147442,929.1051927656365,25.295145179767133,0.23871139986494344,4.0397995786045975,0.4928111042827368,0.8660776019096375,0.967525839805603,1.0151991844177246,2.240576982498169,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1991.0512237681282,-17919.461013913155,1460.6694279855678,39.0583260417734,0.0,3.775165026666761,0.7387229651212692,1.028158187866211,0.9633623957633972,1.0035920143127441,2.8970794677734375,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2270.541821506288,-20434.876393556595,1674.8319547398073,38.52866253098182,0.0,3.913019035573606,0.7472846092035373,1.0706828832626343,0.9594101309776306,1.001899003982544,2.9846649169921875,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2787.0909281836616,-25083.818353652954,2063.587290506507,45.1937577794306,0.0,3.9749728933433874,0.8366882254679998,1.0906281471252441,0.9585826396942139,1.0,2.926952362060547,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3741.8146692911782,-33676.332023620605,2791.606008811057,50.386040668192436,0.0,3.781520915018796,0.9032484715183576,1.0429601669311523,0.960962176322937,1.0,2.887434720993042,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3398.0157063802085,-30582.141357421875,2526.6217128555745,50.85227013714757,0.0,3.8227050629908064,0.908703176304698,1.0495541095733643,0.9606601595878601,1.0,2.948573589324951,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2481.847369088067,-22336.626321792603,1844.6005082432694,38.810201298585525,0.0,3.7418109590612154,0.671934325248003,0.9915732145309448,0.9625838398933411,1.0,2.485949754714966,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1821.6176029509968,-16394.55842655897,1318.2682467289908,28.45914305635233,0.27921341946367617,4.011824884314418,0.5426119727392992,0.902485191822052,0.9653304815292358,1.0133506059646606,2.2813782691955566,0.0,0.0,2,1.0,1.0
mlp_maddpg,9,32928,-2676.933922370275,-24092.405301332474,1983.7890761685892,40.66188169077759,0.0,3.9695819495078672,0.7852628684292237,1.1215779781341553,0.9578083157539368,1.0,3.099061965942383,0.0,0.0,0,1.0,1.0
random,0,32064,-1576.7327114393313,-14190.594402953982,1159.3823124190571,30.649790578687316,0.0,7.770884097507617,0.5569663209219774,0.8900320529937744,0.965318500995636,1.0112309455871582,2.4547581672668457,0.0,0.0,0,1.0,1.0
random,1,32160,-1276.0780270223815,-11484.702243201435,936.3773593503647,25.618002943418105,0.0,7.951674754573469,0.47111596912145615,0.8806306719779968,0.9671640992164612,1.0081477165222168,2.220160484313965,0.0,0.0,0,1.0,1.0
random,2,32256,-2073.9110311137306,-18665.199280023575,1519.9841502793338,40.56754708128756,0.0,7.5882107118957505,0.7847041462858518,1.1801862716674805,0.9546678066253662,1.0,2.9328627586364746,0.0,0.0,0,1.0,1.0
random,3,32352,-2418.0459553400674,-21762.413598060608,1781.9478832195439,40.79371871466719,0.0,7.621153827045107,0.8132403281827768,1.2437541484832764,0.9533636569976807,1.0,3.1733973026275635,0.0,0.0,0,1.0,1.0
random,4,32448,-2918.9306246439614,-26270.375621795654,2159.8932538786034,46.98025679403145,0.0,7.81748279161693,0.8899678401648998,1.1534514427185059,0.9565481543540955,1.0,3.0285592079162598,0.0,0.0,0,1.0,1.0
random,5,32544,-3883.179082446628,-34948.61174201965,2894.814759357552,52.2586700447755,0.0,7.724904846697191,0.9603835524370273,1.2684876918792725,0.9516608119010925,1.0,3.1852900981903076,0.0,0.0,0,1.0,1.0
random,6,32640,-3479.3692936367456,-31314.323642730713,2585.7226631356043,52.037937106486424,0.0,7.915891688973599,0.9442403689026833,1.200044870376587,0.9551923274993896,1.0,3.1441140174865723,0.0,0.0,0,1.0,1.0
random,7,32736,-2605.1953993903267,-23446.75859451294,1934.028578248766,40.686271878888874,0.0,7.856898239534166,0.7287067119032145,0.99876469373703,0.9609376788139343,1.0,2.4460537433624268,0.0,0.0,0,1.0,1.0
random,8,32832,-1802.5538296219374,-16222.984466597438,1335.3239005568132,28.777297877408273,0.01590098030824885,7.888235163905432,0.5336219413826863,0.9256494641304016,0.9647803902626038,1.0093683004379272,2.3590810298919678,0.0,0.0,0,1.0,1.0
random,9,32928,-2811.364524417453,-25302.28071975708,2081.698932981293,42.52264181047212,0.0,7.856966777070193,0.8427360927065214,1.2422714233398438,0.9563098549842834,1.0,3.306262731552124,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
