policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.730880949232315,-267.5779285430908,2155.0282763055293,0.5387570690763823,21.85737429242883,0.0,0.0,0.9713977575302124,0.0,0.9645662903785706,1.0,2.54229998588562,0.0,0.0,True,True,False,0.07752137391362339,0.07773247361183167,0.06218598037958145,4.663948528468609,0.4975452902481744,0.05378105118870735,0.04302484169602394,3.2268631272017956,0.49830165098568324,-0.5957320332527161,-0.47658562660217285,-35.743921995162964,0.5169783629477024,-0.6981185078620911,-0.5584948062896729,-41.887110471725464,0.5198963774740696,0.337143212556839,0.2697145640850067,20.228592306375504,0.4893533724703287,-0.9956151843070984,-0.7964921593666077,-59.736911952495575,0.5283750331774354,-0.8664373159408569,-0.6931498646736145,-51.98623985052109,0.5246934639289975,-0.6281148195266724,-0.5024918913841248,-37.68689185380936,0.5179012736305595,-0.9154168963432312,-0.7323335409164429,-54.925015568733215,0.5260893823951482
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.748205184936523,-267.7338466644287,2159.2266019797535,0.5398066504949384,21.899955810579648,0.0,0.0,0.9802321791648865,0.0,0.9639400839805603,1.0,2.5407238006591797,0.0,0.0,True,True,False,0.07701109999325126,0.12018059939146042,0.09614448249340057,7.210836187005043,0.49375011330764546,0.03988043591380119,0.031904350966215134,2.392826322466135,0.49704226871070106,-0.5689170956611633,-0.45513367652893066,-34.1350257396698,0.5331925001740455,-0.77592533826828,-0.6207402944564819,-46.555522084236145,0.5420102504640818,0.15226459503173828,0.12181168049573898,9.135876037180424,0.48454501666128635,-0.9922499060630798,-0.7937999367713928,-59.53499525785446,0.5566541559249163,-0.8094595074653625,-0.647567629814148,-48.567572236061096,0.5477630607411266,-0.7337455153465271,-0.5869964361190796,-44.02473270893097,0.5388130216673017,-0.9414501786231995,-0.7531601786613464,-56.48701339960098,0.5529207137599587
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.31557740105523,-263.84019660949707,2128.3145032430184,0.5320786258107546,21.586429849142313,0.0,0.0,0.9647819399833679,0.0,0.9645019769668579,1.0,2.5048868656158447,0.0,0.0,True,True,False,0.07685674556996673,0.11387094110250473,0.09109675139188766,6.832256354391575,0.49015418891059725,0.03949255868792534,0.03159404918551445,2.3695536889135838,0.4957951351902202,-0.558138906955719,-0.4465111196041107,-33.488333970308304,0.5490994588099419,-0.7452602982521057,-0.5962082743644714,-44.71562057733536,0.5632501702383161,0.20050616562366486,0.16040493547916412,12.03037016093731,0.478213242892372,-0.9914168119430542,-0.7931334376335144,-59.48500782251358,0.5849095346406102,-0.798102855682373,-0.6384822726249695,-47.88617044687271,0.5705089917033911,-0.7502952218055725,-0.600236177444458,-45.01771330833435,0.5601964354887605,-0.9266992211341858,-0.7413594126701355,-55.60195595026016,0.5793316428363322
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.085235595703125,-261.7671203613281,2111.7372564331163,0.5279343141082791,21.418295123372882,0.0,0.0,0.9556325674057007,0.0,0.9648791551589966,1.0,2.4864113330841064,0.0,0.0,True,True,False,0.075868090800941,0.12676788866519928,0.10141431540250778,7.606073655188084,0.48615099224997194,0.04017385467886925,0.03213908523321152,2.410431392490864,0.49452648708890923,-0.5426769256591797,-0.4341415464878082,-32.56061598658562,0.5645657514035701,-0.718879759311676,-0.5751038193702698,-43.13278645277023,0.583738243803382,0.19791661202907562,0.15833328664302826,11.87499649822712,0.47196324473541035,-0.9904096126556396,-0.7923277020454407,-59.42457765340805,0.6131362090259791,-0.7806949019432068,-0.6245559453964233,-46.84169590473175,0.5927587972581386,-0.752525269985199,-0.6020202040672302,-45.15151530504227,0.5816434052586557,-0.9078277945518494,-0.7262622714042664,-54.46967035531998,0.6052047362551092
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.859187020195854,-241.7326831817627,2098.662463846267,0.5246656159615668,19.711687191676067,0.0,0.0,0.9493008255958557,0.0,0.9650880098342896,1.0,2.4706664085388184,0.0,0.0,True,True,False,0.07243508157553151,0.08426835387945175,0.06741468608379364,5.056101456284523,0.4834898862203485,-0.002864308189600706,-0.002291446551680565,-0.17185849137604237,0.49460811987231285,-0.5138089656829834,-0.41104719042778015,-30.82853928208351,0.5792093075625598,-0.6403249502182007,-0.5122599601745605,-38.41949701309204,0.6019875048846007,0.1770775318145752,0.14166203141212463,10.624652355909348,0.4663713224428265,-0.9877795577049255,-0.7902236580848694,-59.266774356365204,0.6412879268452526,-0.7720575928688049,-0.6176460981369019,-46.32345736026764,0.6147624395042658,-0.769194483757019,-0.6153556108474731,-46.151670813560486,0.6035654488950969,-0.8816295862197876,-0.7053036689758301,-52.897775173187256,0.6303311794623732
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.46695793999566,-238.20262145996094,2068.366130173672,0.517091532543418,19.427128877656216,0.0,0.0,0.9332462549209595,0.0,0.9657118916511536,1.0,2.4367589950561523,0.0,0.0,True,True,False,0.07161476721230428,0.11404744535684586,0.09123795479536057,6.842846609652042,0.47988838800474215,-0.00428660586476326,-0.0034292847849428654,-0.2571963588707149,0.4947302881427764,-0.4985411763191223,-0.39883294701576233,-29.912471026182175,0.5934177312999964,-0.6137144565582275,-0.49097156524658203,-36.82286739349365,0.6194783668965103,0.19203898310661316,0.15363119542598724,11.522339656949043,0.4603069331496954,-0.9860000610351562,-0.788800060749054,-59.16000455617905,0.6693889290094377,-0.7495225667953491,-0.5996180772781372,-44.97135579586029,0.6361238335072994,-0.7710795402526855,-0.6168636679649353,-46.26477509737015,0.6255412170663477,-0.8450868725776672,-0.6760694980621338,-50.705212354660034,0.6544161553308366
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.251414193047417,-236.26272773742676,2051.8221262973384,0.5129555315743346,19.27173932124775,0.0,0.0,0.9227216839790344,0.0,0.9661681056022644,1.0,2.4193274974823,0.0,0.0,True,True,False,0.06979548960080137,0.11266797035932541,0.09013437479734421,6.760078109800816,0.47633045215747855,-0.004815705120563507,-0.0038525641430169344,-0.2889423107262701,0.4948675357403714,-0.48206475377082825,-0.3856517970561981,-28.92388477921486,0.6071565765701235,-0.5775437355041504,-0.46203500032424927,-34.652625024318695,0.6359383637830617,0.19855038821697235,0.15884031355381012,11.913023516535759,0.4540369207725713,-0.983718752861023,-0.7869750261306763,-59.02312695980072,0.697424914315343,-0.7257806658744812,-0.580624520778656,-43.5468390583992,0.656808582060039,-0.7707123756408691,-0.6165699362754822,-46.24274522066116,0.6475065210461617,-0.7971782088279724,-0.6377425789833069,-47.830693423748016,0.677135734707117
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.991799460517036,-233.92619514465332,2031.89003814623,0.5079725095365575,19.084527183288465,0.0,0.0,0.9105626344680786,0.0,0.9666762351989746,1.0,2.39866304397583,0.0,0.0,True,True,False,0.06785842245735693,0.12648358941078186,0.10118687152862549,7.589015364646912,0.4723362335445065,-0.00528822373598814,-0.004230578895658255,-0.3172934171743691,0.49501825011352923,-0.4653547704219818,-0.37228381633758545,-27.92128622531891,0.62041918752715,-0.5390589833259583,-0.43124720454216003,-32.343540340662,0.6513015454448762,0.20586085319519043,0.16468869149684906,12.35165186226368,0.44753605137137986,-0.9809215068817139,-0.784737229347229,-58.855292201042175,0.725381178110838,-0.7001233696937561,-0.5600987076759338,-42.00740307569504,0.6767620985209941,-0.7690963745117188,-0.615277111530304,-46.1457833647728,0.6694257681444288,-0.7317070364952087,-0.5853656530380249,-43.90242397785187,0.6979893860965966
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.499082565307617,-220.49174308776855,2005.715136816434,0.5014287842041085,17.951150474507084,0.0,0.0,0.8956752419471741,0.0,0.967235267162323,1.0,2.3703737258911133,0.0,0.0,True,True,False,0.06446138746105134,0.10514184087514877,0.0841134712100029,6.308510340750217,0.46901596494411163,-0.03139002248644829,-0.02511201798915863,-1.8834013491868973,0.49591286575439303,-0.43828868865966797,-0.3506309688091278,-26.297322660684586,0.6329104157909752,-0.4492326080799103,-0.3593860864639282,-26.953956484794617,0.6641046747751537,0.19932366907596588,0.1594589352607727,11.959420144557953,0.44124161971634934,-0.975631833076477,-0.7805054783821106,-58.537910878658295,0.7531866857782007,-0.6799540519714355,-0.5439632534980774,-40.797244012355804,0.6961407894268631,-0.7774482369422913,-0.6219586133956909,-46.64689600467682,0.6915830437466503,-0.641014814376831,-0.5128118395805359,-38.46088796854019,0.7162583078816531
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.199208789401585,-217.79287910461426,1981.6277036443353,0.4954069259110838,17.7355679476168,0.0,0.0,0.8811794519424438,0.0,0.9678155779838562,1.0,2.346254587173462,0.0,0.0,True,True,False,0.0619342319550924,0.13123932480812073,0.10499145835638046,7.874359376728535,0.46487156527214923,-0.030242523178458214,-0.0241940189152956,-1.81455141864717,0.49677477767825046,-0.4213216304779053,-0.33705732226371765,-25.279299169778824,0.6449180828966201,-0.4118507206439972,-0.3294805884361267,-24.711044132709503,0.6758424207381907,0.21006453037261963,0.16805163025856018,12.603872269392014,0.4346080027324588,-0.9707905650138855,-0.7766324877738953,-58.247436583042145,0.7808542181551457,-0.6466600298881531,-0.5173280239105225,-38.799601793289185,0.7145706002786755,-0.7765262722969055,-0.6212210059165955,-46.59157544374466,0.713714042082429,-0.5302531123161316,-0.42420250177383423,-31.815187633037567,0.731370522007346
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-24.598750008477104,-221.38875007629395,2012.2230729830335,0.5030557682457584,18.009396503198147,0.0,0.0,0.9067656993865967,0.0,0.9660751819610596,1.0,2.3709940910339355,0.0,0.0,True,True,False,0.0730024800519459,0.13600347936153412,0.13600347936153412,10.200260952115059,0.4595030068762992,-0.027249792590737343,-0.027249792590737343,-2.0437344443053007,0.49774555153929545,-0.4026256799697876,-0.4026256799697876,-30.19692599773407,0.6592616227455438,-0.36672812700271606,-0.36672812700271606,-27.504609525203705,0.6889071102626624,0.21832823753356934,0.21832823753356934,16.3746178150177,0.4259897828298179,-0.9650278091430664,-0.9650278091430664,-72.37708568572998,0.8152333338558674,-0.6089890599250793,-0.6089890599250793,-45.67417949438095,0.7362658355385064,-0.774370551109314,-0.774370551109314,-58.07779133319855,0.7413009929656983,-0.39414286613464355,-0.39414286613464355,-29.560714960098267,0.7454118616133927
