policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1543.2084943635596,-13888.876449272037,1134.379170444588,29.982932640656145,0.0,6.714312543803673,0.5490633932252725,1.0541503429412842,0.9590973258018494,1.0131657123565674,2.6150615215301514,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1263.2807252125608,-11369.526526913047,924.3959957034463,25.15162223650259,0.2998076271134476,7.7721691328001326,0.49159438411394757,1.0870659351348877,0.9556428790092468,1.0167943239212036,2.414250373840332,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1995.2268604867988,-17957.04174438119,1462.7265399581527,39.307325719046275,0.0,7.156639344333793,0.7504730733732382,1.1615867614746094,0.9541124105453491,1.0083256959915161,2.923794746398926,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2332.2023716436493,-20989.821344792843,1675.435773338288,38.711488398397705,0.0,6.537762529976339,0.7541139759123325,1.2248871326446533,0.9517636299133301,1.007004737854004,2.9591457843780518,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2784.1639850404526,-25057.475865364075,2060.772626649242,45.37520503437554,0.0,6.498850396217816,0.8423978115121523,1.222678542137146,0.9518057703971863,1.0,2.9272525310516357,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3742.184218724569,-33679.65796852112,2791.459736182231,50.51961392961857,0.0,6.9599514720814435,0.9074738485117754,1.1871857643127441,0.9530813694000244,1.0,2.945134162902832,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3401.7672023773193,-30615.904821395874,2529.0610620437014,50.99035379563975,0.0,6.813156058048079,0.9131149997313818,1.1909162998199463,0.9530203342437744,1.0,3.0270793437957764,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2481.885017818875,-22336.965160369873,1843.892793707636,39.04504731467023,0.0,6.629171006868417,0.6794378769894441,1.075040340423584,0.9572678804397583,1.0,2.565497398376465,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1745.3919390820795,-15708.527451738715,1290.5862757799387,28.190879502582902,0.3057449635642043,7.781401470543338,0.5400015283375978,1.127284288406372,0.9537755250930786,1.0151360034942627,2.481147289276123,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2754.4337198469375,-24789.903478622437,1981.286733888597,40.83896311356875,0.0,6.254801131264132,0.791147538771232,1.2722835540771484,0.9500505924224854,1.0012273788452148,3.0589206218719482,0.0,0.0,4,1.0,1.0
