policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.934891806708443,-278.414026260376,2239.358354388969,0.5598395885972423,22.71269210939012,0.0,0.0,1.0299327373504639,0.0,0.9615548849105835,1.0,2.6150615215301514,0.0,0.0,True,True,False,0.10743402019143104,-0.9980948567390442,-0.6387807726860046,-47.90855795145035,0.5227565650269389,-0.9561831951141357,-0.6119572520256042,-45.89679390192032,0.5218009771034121,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.99855637550354,-0.6390761137008667,-47.930708527565,0.5227670865505933
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.943776448567707,-269.4939880371094,2174.4982774253003,0.5436245693563251,22.05484877878611,0.0,0.0,0.9864418506622314,0.0,0.9636615514755249,1.0,2.5538110733032227,0.0,0.0,True,True,False,0.0966503337956965,-0.999905526638031,-0.639939546585083,-47.995465993881226,0.5455544113740325,0.054288726300001144,0.034744784235954285,2.6058588176965714,0.5204294724625191,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.5455670817941427
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.361480077107746,-273.2533206939697,2201.879248925252,0.550469812231313,22.332560282224367,0.0,0.0,1.0142347812652588,0.0,0.9620362520217896,1.0,2.5684354305267334,0.0,0.0,True,True,False,0.10770032554864883,-0.9999884963035583,-0.6399926543235779,-47.99944907426834,0.56835414968431,-0.9750382304191589,-0.624024510383606,-46.80183827877045,0.5426603456449351,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.5683670791611075
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.201020770602756,-271.8091869354248,2190.99630247365,0.5477490756184125,22.222179997838992,0.0,0.0,1.0091345310211182,0.0,0.962215781211853,1.0,2.554875373840332,0.0,0.0,True,True,False,0.10773677118122578,-0.9999991059303284,-0.6399994492530823,-47.99995869398117,0.591154130063951,-0.9780645966529846,-0.6259613633155823,-46.94710224866867,0.5649602192130527,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5911670807749033
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.81831232706706,-250.36481094360352,2172.059925607755,0.5430149814019387,20.401072851270836,0.0,0.0,0.9985172152519226,0.0,0.96266108751297,1.0,2.534045696258545,0.0,0.0,True,True,False,0.10603257268667221,-1.0,-0.64000004529953,-48.00000339746475,0.6139541316777468,-0.8360471129417419,-0.5350701808929443,-40.130263566970825,0.5840220944073639,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6139670823886991
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.657493591308594,-248.91744232177734,2159.0327126541524,0.5397581781635381,20.278714753604127,0.0,0.0,0.9948136210441589,0.0,0.9626813530921936,1.0,2.5150868892669678,0.0,0.0,True,True,False,0.10796748697757722,-1.0,-0.64000004529953,-48.00000339746475,0.6367541332915426,-0.9972900152206421,-0.6382656097412109,-47.86992073059082,0.6067603067543945,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367670840024949
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.550434324476456,-247.9539089202881,2150.8944583838456,0.5377236145959614,20.20227620037027,0.0,0.0,0.9901272654533386,0.0,0.9628692865371704,1.0,2.5048906803131104,0.0,0.0,True,True,False,0.10799964107573032,-1.0,-0.64000004529953,-48.00000339746475,0.6595541349053384,-0.9999725222587585,-0.6399824023246765,-47.99868017435074,0.6295596798372112,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.999997079372406,0.6399981379508972,47.99986034631729,0.32315795750994436,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595670856162907
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.43508741590712,-246.91578674316406,2141.9494496149127,0.5354873624037282,20.11826020550807,0.0,0.0,0.9853993058204651,0.0,0.9630478024482727,1.0,2.4936702251434326,0.0,0.0,True,True,False,0.10794604942202568,-1.0,-0.64000004529953,-48.00000339746475,0.6823541365191342,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6523596793275914,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9955035448074341,0.6371223330497742,47.78417497873306,0.2980083917316638,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823670872300865
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.101450390285915,-243.91305351257324,2211.033045903605,0.5527582614759012,19.788745760837262,0.0,0.0,1.0447319746017456,0.0,0.9596828818321228,1.0,2.5486295223236084,0.0,0.0,True,True,False,0.10384988430887461,-1.0,-0.64000004529953,-48.00000339746475,0.70515413813293,-1.0,-0.64000004529953,-48.00000339746475,0.6751596809413872,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.6541563868522644,-0.41866013407707214,-31.39951005578041,0.31292315900815953,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051670888438824
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.20264434814453,-244.82379913330078,2219.8752661570325,0.5549688165392581,19.86788363210544,0.0,0.0,1.0541503429412842,0.0,0.9590973258018494,1.0,2.553173065185547,0.0,0.0,True,True,False,0.10799965895712375,-1.0,-0.64000004529953,-48.00000339746475,0.7279541397467258,-1.0,-0.64000004529953,-48.00000339746475,0.697959682555183,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999709129333496,-0.6399814486503601,-47.99860864877701,0.3357224981163286,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279670904576782
