policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1502.6755271636778,-13524.0797444731,1107.2860916415357,29.240139780118625,0.0,3.3654966851117294,0.5063660660137733,0.7943066358566284,0.9728568196296692,1.0039399862289429,2.3690052032470703,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1214.5504327441256,-10930.95389469713,892.7079797010789,24.451644121883874,0.06911789198644368,3.5931709047343556,0.43246492743492126,0.7144359350204468,0.975872278213501,1.012691617012024,2.1050662994384766,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1992.1646950244904,-17929.482255220413,1461.9491149092364,38.997669163487444,0.0,3.741865756999112,0.7341460064053535,0.9709779620170593,0.9651069641113281,1.0,2.8160016536712646,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2276.502142217424,-20488.519279956818,1679.907561025773,38.41334341863694,0.0,3.22617305102275,0.7420957467208306,1.0658161640167236,0.9638277888298035,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2808.8587307400176,-25279.728576660156,2080.596487347249,45.121024988693534,0.0,3.4002706325545127,0.8339301490535339,1.0662469863891602,0.9618048667907715,1.0,2.9209678173065186,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3732.8434098561606,-33595.590688705444,2785.1276021856343,50.25685738228276,0.0,3.4070558524571735,0.8987876679748297,1.0664781332015991,0.9609416723251343,1.0,2.9694981575012207,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3393.714648352729,-30543.43183517456,2523.733656303777,50.72259357119037,0.0,3.2494336894121227,0.9042657526830832,1.0948410034179688,0.9601468443870544,1.0,3.0447192192077637,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2486.220225546095,-22375.982029914856,1848.1134448467594,38.77414620617856,0.0,3.5710264522145287,0.670381672680378,0.8169786930084229,0.9715753793716431,1.0,2.3078982830047607,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1741.9360279035236,-15677.424251131713,1291.7149552850262,27.717049570423114,0.13194293536605778,3.8611263330409566,0.5014939748992523,0.7946629524230957,0.9734110832214355,1.009762167930603,2.2813782691955566,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2686.0081418355308,-24174.073276519775,1991.0850103939542,40.57186299171735,0.0,3.460905205521279,0.7819645485530297,1.1611262559890747,0.9581259489059448,1.0,3.1757450103759766,0.0,0.0,0,1.0,1.0
