policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1549.5524891051982,-13945.972401946783,1139.1767339611536,30.145544667104332,0.0,6.950169279863923,0.5494784905264775,0.9080784320831299,0.9665566682815552,1.0125118494033813,2.3769164085388184,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1230.6123711003197,-11075.511339902878,902.2072301650393,24.734306125421426,0.2111625437013795,7.863795198844504,0.46125184434155625,0.8633176684379578,0.9672669172286987,1.0143115520477295,2.169938087463379,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1992.209381878376,-17929.884436905384,1460.8917477311563,39.30285082471164,0.0,7.030619412554665,0.7452734106530746,1.1052768230438232,0.9566643834114075,1.003661870956421,2.747647523880005,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2336.680471274588,-21030.12424147129,1679.0048619018073,38.73492945068756,0.0,6.447564822999071,0.7528348136693239,1.077860713005066,0.9591597318649292,1.0013052225112915,2.879585027694702,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2789.3298444747925,-25103.968600273132,2064.9004359951487,45.32207830664811,0.0,5.56387432081786,0.8407780894388756,1.0839378833770752,0.9590578079223633,1.0,2.848611831665039,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3719.896178563436,-33479.06560707092,2774.471016235242,50.471417937849765,0.0,6.3115559155394205,0.9058542593071858,1.1269559860229492,0.9587547183036804,1.0,2.989581823348999,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3374.611626731025,-30371.504640579224,2508.37730825712,50.931028958590105,0.0,5.901629939498094,0.9109720662236214,1.1266942024230957,0.9588046073913574,1.0,3.038902759552002,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2470.328693813748,-22232.95824432373,1835.1124392201814,39.015343684444815,0.0,6.329849546536433,0.6782803690681855,0.9160686731338501,0.9650881290435791,1.0,2.3584513664245605,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1728.4255932569504,-15555.830339312553,1279.1703774273792,27.88464629180089,0.31030714149367006,7.8451860376450915,0.5226663121332725,0.9363502264022827,0.9635397791862488,1.0126664638519287,2.346731662750244,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2737.1497974130843,-24634.348176717758,1983.465862285488,40.83044022692229,0.0,6.4379796213935645,0.7902722805738449,1.120487928390503,0.9580169916152954,1.0,3.0295441150665283,0.0,0.0,3,1.0,1.0
random,0,32064,-1593.5117702798711,-14341.60593251884,1171.2566694194547,30.955400759356053,0.0,7.925759906092208,0.5680563629915317,0.9449652433395386,0.9637022018432617,1.0099276304244995,2.54152512550354,0.0,0.0,0,1.0,1.0
random,1,32160,-1272.7240559872653,-11454.516503885388,933.6269801760022,25.553398654283228,0.0,7.694080461912039,0.4728659229973952,0.8384891748428345,0.9696248769760132,1.0108768939971924,2.189077138900757,0.0,0.0,0,1.0,1.0
random,2,32256,-2050.2909105618796,-18452.618195056915,1503.1550695685487,40.12744068280881,0.0,8.04789444283837,0.7707329262048006,1.0692209005355835,0.9612709879875183,1.0,2.9328455924987793,0.0,0.0,0,1.0,1.0
random,3,32352,-2398.2132646242776,-21583.9193816185,1767.1107043538207,40.52827161280038,0.0,7.694330607122174,0.8089545102169117,1.2125686407089233,0.9537611603736877,1.0,3.131065607070923,0.0,0.0,0,1.0,1.0
random,4,32448,-2881.204126993815,-25930.837142944336,2132.517064306972,46.40457165876069,0.0,7.762488269086178,0.8731095027178526,1.1687736511230469,0.9581258296966553,1.0,3.0729997158050537,0.0,0.0,0,1.0,1.0
random,5,32544,-3863.330938763089,-34769.9784488678,2880.4671745352466,51.92362596404382,0.0,7.850617590541333,0.9514643071840206,1.2817484140396118,0.9521934390068054,1.0,3.2213757038116455,0.0,0.0,0,1.0,1.0
random,6,32640,-3501.4956395890977,-31513.46075630188,2601.7079514667435,52.2760927729596,0.0,7.900547858620761,0.9551364723592997,1.2219806909561157,0.9547668695449829,1.0,3.126155376434326,0.0,0.0,0,1.0,1.0
random,7,32736,-2568.1110049353706,-23112.999044418335,1907.2119607378374,40.039297486204305,0.0,7.773586399288506,0.7110675536096096,0.959534764289856,0.9631409645080566,1.0,2.4318766593933105,0.0,0.0,0,1.0,1.0
random,8,32832,-1838.7629926465452,-16548.866933818907,1360.9662419015797,29.369780664668724,0.0686766809225369,7.8155502936278936,0.5567821816851696,0.8617549538612366,0.9685422778129578,1.0102500915527344,2.3233487606048584,0.0,0.0,0,1.0,1.0
random,9,32928,-2780.8583465152315,-25027.725118637085,2059.5156445736247,42.04690305499753,0.0,7.963546134561511,0.8286355293045441,1.3311541080474854,0.9500448107719421,1.0,3.383300542831421,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
