policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.955986595153808,-44.77993297576904,641.1059349786451,0.16027648374466127,6.502416945520908,0.0,0.0,0.4055553674697876,0.0,0.9723173379898071,1.0,0.8437575697898865,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.8765474319458,-44.382737159729004,633.6310447012197,0.15840776117530492,6.42660287088212,0.0,0.0,0.4011598825454712,0.0,0.9725634455680847,1.0,0.8346933722496033,0.0,0.0,True,True,False,0.09374999105930329,1.0,1.0,75.0,0.42105263157894735,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.5712499830126763,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.755305099487305,-43.77652549743652,624.8695308411974,0.15621738271029934,6.3377392165568445,0.0,0.0,0.39676082134246826,0.0,0.9728311896324158,1.0,0.8241736888885498,0.0,0.0,True,True,False,0.09374962896108627,1.0,1.0,75.0,0.381578947368421,-0.9999802112579346,-0.9999802112579346,-74.99851584434509,0.6068742780387402,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.675460243225098,-43.37730121612549,619.1438240598693,0.15478595601496734,6.279666235527225,0.0,0.0,0.393427312374115,0.0,0.9730514287948608,1.0,0.8172476291656494,0.0,0.0,True,True,False,0.09372639544308185,1.0,1.0,75.0,0.3421052631578947,-0.998741090297699,-0.998741090297699,-74.90558177232742,0.6424544293805957,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.95692720413208,-29.7846360206604,458.9690935248748,0.1147422733812187,4.310867210932386,0.0,0.0,0.292089581489563,0.0,0.9820700883865356,1.0,0.6980182528495789,0.0,0.0,True,True,False,0.09372571706771851,1.0,1.0,75.0,0.30263157894736836,0.9987050294876099,0.9987050294876099,74.90287721157074,0.6030318624271375,0.9999998807907104,0.9999998807907104,74.99999105930328,0.30263158365299825,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.906191825866699,-39.530959129333496,604.2100560736561,0.15105251401841402,5.675042951671815,0.0,0.0,0.38523417711257935,0.0,0.97357177734375,1.0,0.7991947531700134,0.0,0.0,True,True,False,0.0937425971031189,1.0,1.0,75.0,0.26315789473684204,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.638656860303722,0.9996052384376526,0.9996052384376526,74.97039288282394,0.2631734821357225,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.750556373596192,-28.752781867980957,443.01483391452786,0.11075370847863196,4.161016827542203,0.0,0.0,0.28317350149154663,0.0,0.9826529026031494,1.0,0.6792545318603516,0.0,0.0,True,True,False,0.09364514239132404,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.5991831760931957,0.994407594203949,0.994407594203949,74.58056956529617,0.2239205507855666,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.974810409545898,-39.87405204772949,616.5297042840947,0.15413242607102368,5.7907552474883595,0.0,0.0,0.32890892028808594,0.0,0.9794414043426514,1.0,0.8012251853942871,0.0,0.0,True,True,False,0.07529053632169962,1.0,1.0,75.0,0.18421052631578938,0.317918986082077,0.317918986082077,23.843923956155777,0.5866337424320611,-0.6975762844085693,-0.6975762844085693,-52.3182213306427,0.24877170591762188,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.31563663482666,-26.5781831741333,427.72902433988713,0.10693225608497178,3.8281747678419897,0.0,0.0,0.27497053146362305,0.0,0.9831826686859131,1.0,0.6615983843803406,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.5471600582215348,1.0,1.0,75.0,0.20929802170709555,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.047813129425049,-35.239065647125244,572.2434796241093,0.14306086990602734,5.121579142635778,0.0,0.0,0.2907208204269409,0.0,0.9828518033027649,1.0,0.7604414224624634,0.0,0.0,True,True,False,0.09374824874103069,0.9999987483024597,0.9999987483024597,74.99990612268448,0.10526320730385016,1.0,1.0,75.0,0.5076863740110085,-0.9999078512191772,-0.9999078512191772,-74.9930888414383,0.24491973890677873,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-7.64169340133667,-38.20846700668335,615.0380002232126,0.15375950005580316,5.504590101997753,0.0,0.0,0.36043572425842285,0.0,0.9794120788574219,1.0,0.7921207547187805,0.0,0.0,True,True,False,0.04500002346932872,0.9999969005584717,0.9999969005584717,10.000093877315301,0.1,1.0,1.0,75.0,0.46821268980048214,1.0,1.0,75.0,0.20544605469625243,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.031337356567382,-45.156686782836914,732.5055782726582,0.18312639456816457,6.555924925540291,0.0,0.0,0.38227617740631104,0.0,0.9787125587463379,1.0,0.8836507797241211,0.0,0.0,True,True,False,0.023648490943014622,0.9999995827674866,0.9999995827674866,0.0,0.1,1.0,1.0,75.0,0.4287390055899558,-0.26125285029411316,-0.26125285029411316,-19.593963772058487,0.21475318748798022,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.06202278137207,-40.31011390686035,639.4156411828078,0.15985391029570195,5.836266264896078,0.0,0.0,0.3706711530685425,0.0,0.9790452122688293,1.0,0.8087654113769531,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.3892653213794295,1.0,1.0,75.0,0.1752795032774539,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.078062629699707,-40.390313148498535,640.1520209331619,0.16003800523329048,5.842987571067435,0.0,0.0,0.3707661032676697,0.0,0.9790359139442444,1.0,0.8096271753311157,0.0,0.0,True,True,False,0.03749989718198776,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.34979163716890316,0.9999945163726807,0.9999945163726807,74.99958872795105,0.1358060355259007,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.158786964416503,-40.79393482208252,646.7998688404874,0.16169996721012186,5.903665802841549,0.0,0.0,0.3717844486236572,0.0,0.9789978861808777,1.0,0.8147705793380737,0.0,0.0,True,True,False,0.03575786687480283,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.31031795295837683,1.0,1.0,68.03146749921132,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.021260070800782,-45.106300354003906,717.9968877113946,0.17949922192784865,6.553516592585754,0.0,0.0,0.38187330961227417,0.0,0.9786714911460876,1.0,0.8734597563743591,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.2708442687478505,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.085933494567872,-45.429667472839355,720.2281099638957,0.1800570274909739,6.606292338643832,0.0,0.0,0.38281720876693726,0.0,0.9786275625228882,1.0,0.8760817646980286,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.23137058453732418,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.073138999938966,-45.365694999694824,719.1639106578829,0.17979097766447072,6.596530970509431,0.0,0.0,0.3827364444732666,0.0,0.9786179661750793,1.0,0.8748319745063782,0.0,0.0,True,True,False,0.01875,0.9999997615814209,0.9999997615814209,0.0,0.1,1.0,1.0,75.0,0.19189690032679785,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-9.101510810852051,-45.507554054260254,721.428634554453,0.18035715863861324,6.617304150450719,0.0,0.0,0.3837878704071045,0.0,0.9785568714141846,1.0,0.8774942755699158,0.0,0.0,True,True,False,0.01875,0.9999836087226868,0.9999836087226868,0.0,0.1,1.0,1.0,75.0,0.15242321611627152,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.140805053710938,-45.70402526855469,724.5821684186801,0.18114554210467002,6.646229939820342,0.0,0.0,0.3850882649421692,0.0,0.9784908294677734,1.0,0.8811994194984436,0.0,0.0,True,True,False,0.01875,0.9980223774909973,0.9980223774909973,0.0,0.1,1.0,1.0,75.0,0.1129495319057452,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-9.193123626708985,-45.96561813354492,776.8239212803169,0.1942059803200792,6.645728646553111,0.0,0.0,0.41879671812057495,0.0,0.9754562377929688,1.0,0.9253444671630859,0.0,0.0,True,True,False,0.006151027655228971,0.9986538887023926,0.9986538887023926,0.0,0.1,1.0,1.0,24.604110620915883,0.1,0.9999973177909851,0.9999973177909851,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-9.534978866577148,-47.67489433288574,805.8645918289787,0.20146614795724468,6.894171583096913,0.0,0.0,0.4369467496871948,0.0,0.9738497734069824,1.0,0.9513694047927856,0.0,0.0,True,True,False,0.0,0.9425049424171448,0.9425049424171448,0.0,0.1,1.0,1.0,0.0,0.1,0.9999756217002869,0.9999756217002869,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-9.629430770874023,-48.14715385437012,814.2224442110407,0.20355561105276018,6.965673010225453,0.0,0.0,0.4415815472602844,0.0,0.9735575318336487,1.0,0.9612091779708862,0.0,0.0,True,True,False,0.0,0.4675131142139435,0.4675131142139435,0.0,0.1,1.0,1.0,0.0,0.1,0.9998425245285034,0.9998425245285034,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-9.633909225463867,-48.169546127319336,814.4995521350206,0.20362488803375517,6.968043668515102,0.0,0.0,0.4426559805870056,0.0,0.9734213948249817,1.0,0.9616500735282898,0.0,0.0,True,True,False,0.0,0.7073261737823486,0.7073261737823486,0.0,0.1,1.0,1.0,0.0,0.1,0.9979515075683594,0.9979515075683594,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-10.633084297180176,-53.16542148590088,883.1991008486556,0.2207997752121639,7.690456170639668,0.0,0.0,0.481839656829834,0.0,0.970696747303009,1.0,1.0245789289474487,0.0,0.0,True,True,False,0.013891325891017913,-0.7408707141876221,-0.7408707141876221,-55.565303564071655,0.12639351919293404,1.0,1.0,0.0,0.1,0.9976537823677063,0.9976537823677063,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-9.209162139892578,-46.04581069946289,767.0683277285862,0.19176708193214653,6.6792474636966634,0.0,0.0,0.4178597331047058,0.0,0.9750511050224304,1.0,0.9225919246673584,0.0,0.0,True,True,False,0.012536921616643666,0.9922023415565491,0.9922023415565491,50.14768646657466,0.1,1.0,1.0,0.0,0.1,0.9927630424499512,0.9927630424499512,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-10.046509933471679,-50.2325496673584,834.5359580364714,0.20863398950911785,7.266721854602574,0.0,0.0,0.45258504152297974,0.0,0.9727243185043335,1.0,0.978523850440979,0.0,0.0,True,True,False,0.005063071846961975,-0.27003049850463867,-0.27003049850463867,-20.2522873878479,0.10961983650922776,1.0,1.0,0.0,0.1,0.89117032289505,0.89117032289505,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-9.700887680053711,-48.504438400268555,807.1452586860554,0.20178631467151384,7.028217340008827,0.0,0.0,0.4387935400009155,0.0,0.9736432433128357,1.0,0.958949089050293,0.0,0.0,True,True,False,0.004569422341883181,0.9493187069892883,0.9493187069892883,18.277689367532723,0.1,1.0,1.0,0.0,0.1,0.9044849872589111,0.9044849872589111,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,28,2018-12-01 07:00:00+00:00,32064,-11.69593620300293,-58.47968101501465,917.2140510609246,0.22930351276523114,8.488816042568857,0.0,0.0,0.4964637756347656,0.0,0.9697893261909485,1.0,1.0589382648468018,0.0,0.0,True,True,False,0.018461954221129416,-0.9846375584602356,-0.9846375584602356,-73.84781688451767,0.1350777130201459,1.0,1.0,0.0,0.1,0.9984680414199829,0.9984680414199829,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,29,2018-12-01 07:15:00+00:00,32064,-9.819343948364258,-49.09671974182129,772.8098664174776,0.1932024666043694,7.152355313693756,0.0,0.0,0.4184587597846985,0.0,0.9751419425010681,1.0,0.9350902438163757,0.0,0.0,True,True,False,0.016661913684569298,0.949722170829773,0.949722170829773,66.6476547382772,0.1,1.0,1.0,0.0,0.1,0.9986194372177124,0.9986194372177124,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,30,2018-12-01 07:30:00+00:00,32064,-11.828054618835449,-59.140273094177246,925.6120383182047,0.23140300957955118,8.566539414634985,0.0,0.0,0.4990999698638916,0.0,0.9687708020210266,1.0,1.0647953748703003,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.135625,-1.0,-1.0,-75.0,0.135625,-1.0,-1.0,-75.0,0.135625,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,31,2018-12-01 07:45:00+00:00,32064,-0.33027021288871766,-1.6513510644435883,15.660382981912663,0.003915095745478166,0.14493684449760172,0.0,0.0,0.12829536199569702,0.0,0.9932043552398682,1.0008333921432495,0.517462432384491,0.0,0.0,True,True,False,0.054421875,-1.0,-1.0,-75.0,0.17124999999999999,1.0,1.0,67.68749999999999,0.1,-1.0,-1.0,-75.0,0.17124999999999999,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,32,2018-12-01 08:00:00+00:00,32064,-0.11305440813302994,-0.5652720406651497,-211.82761279307687,0.0,0.0,0.0,0.0,0.0750545859336853,0.0,0.9946279525756836,1.0016969442367554,0.5593075752258301,0.0,0.0,True,True,False,0.05624816715717316,-1.0,-1.0,-75.0,0.20687499999999998,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.20687499999999998,1.0,1.0,0.0,0.1,-0.9999022483825684,-0.9999022483825684,-74.99266862869263,0.135621517598629
maddpg,0,33,2018-12-01 08:15:00+00:00,32064,-0.10364512354135513,-0.5182256177067757,-306.26310812531074,0.0,0.0,0.0,0.0,0.07198679447174072,0.0,0.9946138262748718,1.0021148920059204,0.60480797290802,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.24249999999999997,-1.0,-1.0,-75.0,0.135625,-1.0,-1.0,-75.0,0.24249999999999997,-1.0,-1.0,-75.0,0.135625,-1.0,-1.0,-75.0,0.171246517598629
