policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-503.0922010563314,-2515.461005281657,357.04407690459965,9.591406771964785,12.894514714112672,4.945854977001766,0.2440363485366106,0.5038437247276306,0.9663206934928894,1.0030937194824219,1.0725886821746826,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-408.3940297864377,-2041.9701489321887,286.963716891527,7.917498397318184,13.841729450044259,4.745297854409592,0.21050570532679558,0.4457162022590637,0.9709628820419312,1.0042879581451416,0.9620993137359619,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-700.8320095181465,-3504.1600475907326,499.1792145291501,13.769347577104043,7.3258257146483245,5.350422360466517,0.3768358367184798,0.7126749753952026,0.9568398594856262,1.0010730028152466,1.5588269233703613,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-816.5371097818017,-4082.6855489090085,586.7723061505509,13.899555402027659,9.734633916289425,5.06546889515406,0.37945393721262616,0.7243283987045288,0.9558670520782471,1.0018764734268188,1.5820269584655762,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1085.4453328788281,-5427.22666439414,790.9795122511978,17.08220725415339,0.6702694442752624,3.530149440222223,0.45425308619936305,0.713707447052002,0.9563555717468262,1.0012354850769043,1.5458180904388428,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1868.0720371246339,-9340.360185623169,1380.3537546147568,24.786602264441854,0.0,2.8935198768087074,0.5897628366947174,0.7432399392127991,0.9557082056999207,1.0,1.6074037551879883,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1671.728440093994,-8358.64220046997,1229.5256902309673,24.519800569298127,0.0,2.7570845987223374,0.5876175158967575,0.7525074481964111,0.9543883800506592,1.0,1.5851218700408936,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-958.2347240805626,-4791.173620402813,700.3638633965627,14.435283407479005,0.0,2.3754304240826083,0.38263747716943425,0.5421320199966431,0.9631770253181458,1.0006901025772095,1.169552206993103,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-593.386137522757,-2966.9306876137853,426.34133149071096,9.575021812121008,10.656992820927625,4.778448312628002,0.25765109931429225,0.5067601799964905,0.9673982858657837,1.0018724203109741,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-952.2685969084501,-4761.342984542251,689.2643418147526,14.416830818477251,9.21041926043485,5.300060440757586,0.4019905738532543,0.7532509565353394,0.9531961679458618,1.0018694400787354,1.616037130355835,0.0,0.0,0,1.0,1.0
random,0,32064,-626.4902737140656,-3132.4513685703278,447.2967030094011,11.876631905868635,14.454380622034746,4.637014215185627,0.2853584898014863,0.5637245774269104,0.9663909673690796,1.0045982599258423,1.1753439903259277,0.0,0.0,0,1.0,1.0
random,1,32160,-522.578237984702,-2612.89118992351,370.4363549617029,10.122691725280788,15.176871468443329,4.364077173765691,0.24951780152817568,0.5387813448905945,0.9671841263771057,1.0062462091445923,1.1634005308151245,0.0,0.0,0,1.0,1.0
random,2,32256,-837.7387870907784,-4188.693935453892,600.6406493655041,16.125111599328363,8.658657210747373,4.417349666385053,0.41099908016622066,0.6968499422073364,0.9560266733169556,1.0014058351516724,1.5230813026428223,0.0,0.0,0,1.0,1.0
random,3,32352,-955.8492457479239,-4779.246228739619,690.0017619215973,16.006428682123044,11.21608247253916,4.523527991402079,0.4131462462246418,0.7369645833969116,0.9507545232772827,1.0017634630203247,1.5800827741622925,0.0,0.0,0,1.0,1.0
random,4,32448,-1154.1939013153315,-5770.969506576657,841.69880769845,18.23364115877024,0.7189169744443027,4.434426622671977,0.4768181722611189,0.7842319011688232,0.9506545662879944,1.0009301900863647,1.663125991821289,0.0,0.0,0,1.0,1.0
random,5,32544,-1961.0123790740968,-9805.061895370483,1449.4247128650086,26.06309145773048,0.0,4.593008033067192,0.6147641309847435,0.7951845526695251,0.9504725933074951,1.0,1.6336140632629395,0.0,0.0,0,1.0,1.0
random,6,32640,-1718.913377380371,-8594.566886901855,1264.6054480599141,25.299700138733215,0.0,4.572896021353517,0.6003364007920027,0.7781683802604675,0.9512292742729187,1.0,1.622442364692688,0.0,0.0,0,1.0,1.0
random,7,32736,-1008.039495767653,-5040.197478838265,737.3602285336414,15.26291791047936,0.0,4.420295146120742,0.3962758282820384,0.5838130116462708,0.964318037033081,1.000654697418213,1.2368401288986206,0.0,0.0,0,1.0,1.0
random,8,32832,-758.0491304121446,-3790.245652060723,547.8097322455286,11.950731387353699,12.174350233267457,4.600018222050858,0.3044957375774781,0.5807294845581055,0.9627999067306519,1.0032973289489746,1.156207799911499,0.0,0.0,0,1.0,1.0
random,9,32928,-1119.3470331043004,-5596.7351655215025,813.639684251305,16.65509132221058,10.519366024691939,4.439652312420716,0.4388740335901578,0.799201250076294,0.950142502784729,1.0016504526138306,1.6628916263580322,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
