policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1514.1969037287765,-13627.772133558989,1115.189900750895,29.42755183362715,0.0,2.6453866989886534,0.5163747364034256,0.7937127351760864,0.9741522669792175,1.001220703125,2.3396055698394775,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1221.8898891541694,-10997.009002387524,897.7980039816314,24.58888852182463,0.0,2.474150564262745,0.43851789956291515,0.7136679291725159,0.9768000841140747,1.0050686597824097,2.104076862335205,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2036.4972867965698,-18328.47558116913,1479.4018828998992,39.369880608333915,0.0,2.7608607300784187,0.7473347994188467,1.076087236404419,0.9619194865226746,1.0,2.954437732696533,0.0,0.0,1,1.0,1.0
mlp_maddpg,3,32352,-2356.0514430999756,-21204.46298789978,1693.5847832751613,38.81798693399105,0.0,2.8294006330839845,0.7562859995911518,1.1074416637420654,0.9600076675415039,1.0,3.0294888019561768,0.0,0.0,3,1.0,1.0
mlp_maddpg,4,32448,-2828.7342753940156,-25458.608478546143,2094.5854632853902,45.50714279516433,0.0,2.8315512353753607,0.8474837125589451,1.098621129989624,0.9604443907737732,1.0,2.9975428581237793,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3764.2369412316216,-33878.132471084595,2807.9635819886876,50.64735778342401,0.0,2.9878003854145065,0.9124724417924881,1.092116355895996,0.9610394835472107,1.0,2.9978158473968506,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3420.9708921644424,-30788.73802947998,2543.365955188553,51.121422358346535,0.0,2.9703311847933738,0.9181677761177222,1.0958842039108276,0.960875391960144,1.0,3.013331413269043,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2516.202772034539,-22645.824948310852,1869.929113664772,39.1429373021565,0.0,2.7703090056415247,0.6833934169262648,0.8387525081634521,0.9702792167663574,1.0,2.3384506702423096,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1755.0667360474665,-15795.6006244272,1301.707224388197,27.867176427604136,0.0,2.5013273396551488,0.5035322060187658,0.7946629524230957,0.9731826782226562,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2848.578891012404,-25637.210019111633,2007.1503436164294,40.95981728047809,0.0,2.880293655411705,0.795487184698383,1.190079927444458,0.9571935534477234,1.0,3.2228291034698486,0.0,0.0,7,1.0,1.0
random,0,32064,-1596.4564626299673,-14368.108163669705,1173.6282532952966,30.975422527784758,0.0,7.945868515696355,0.5665519082297882,1.0817145109176636,0.9593521356582642,1.0072728395462036,2.720975160598755,0.0,0.0,0,1.0,1.0
random,1,32160,-1283.7908164328999,-11554.1173478961,941.3413341449237,25.793587682723228,0.1470177392582772,7.613802049853966,0.4801928543796142,0.8565788865089417,0.969102680683136,1.01491117477417,2.237776041030884,0.0,0.0,0,1.0,1.0
random,2,32256,-2079.008429818683,-18711.07586836815,1523.6953381934673,40.65648433759998,0.0,7.852920629038708,0.7866176553070545,1.1200933456420898,0.9609593152999878,1.0013335943222046,2.9987075328826904,0.0,0.0,0,1.0,1.0
random,3,32352,-2365.5050309764015,-21289.545278787613,1744.0064733620793,39.865102705090976,0.0,7.8598055324437155,0.7875310238450766,1.2635693550109863,0.9534068703651428,1.0,3.2306087017059326,0.0,0.0,0,1.0,1.0
random,4,32448,-2915.553159713745,-26239.978437423706,2157.281176823902,46.9344918089555,0.0,7.9841462506868845,0.889992750560244,1.2147737741470337,0.9553329348564148,1.0,3.1090970039367676,0.0,0.0,0,1.0,1.0
random,5,32544,-3866.332765367296,-34796.994888305664,2882.0833843352825,52.06882135977321,0.0,7.850936342900457,0.958367790405949,1.2533191442489624,0.9536686539649963,1.0,3.1571292877197266,0.0,0.0,0,1.0,1.0
random,6,32640,-3518.8607357872856,-31669.74662208557,2614.6463105406574,52.50590902715339,0.0,7.455915617118955,0.959697033589085,1.245466709136963,0.9527109861373901,1.0,3.1406078338623047,0.0,0.0,0,1.0,1.0
random,7,32736,-2580.3244775136313,-23222.92029762268,1916.3969643331627,40.17232040694216,0.0,7.932001125069019,0.7130778562277555,0.9890199303627014,0.9624077677726746,1.0,2.437666654586792,0.0,0.0,0,1.0,1.0
random,8,32832,-1848.5765825038154,-16637.18924253434,1368.1983036070724,29.440088955529063,0.10142935042862138,7.9683207063036425,0.5595495539406935,0.9694743752479553,0.9612802267074585,1.0109294652938843,2.3984270095825195,0.0,0.0,0,1.0,1.0
random,9,32928,-2794.9675307273865,-25154.70777654648,2069.6807164950596,42.34120508014712,0.0,7.703827495457153,0.8362363073974848,1.2682604789733887,0.9520795941352844,1.0,3.291969060897827,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
