policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-561.0379742331803,-2805.1898711659014,399.46022929318315,10.651203574146775,14.068348293351809,2.609953475811861,0.2613679462422927,0.4581911563873291,0.9721815586090088,1.0053966045379639,0.9752611517906189,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-468.56487614400686,-2342.8243807200342,330.7434088680176,9.091968671677249,15.150756969370748,2.452803154769696,0.2303656612833341,0.4457162022590637,0.9729162454605103,1.0045479536056519,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-775.0296539157629,-3875.1482695788145,554.1757668661862,14.900192883063966,8.54753084758279,3.0561358009305915,0.39312801075478393,0.6280114054679871,0.9601892828941345,1.000860571861267,1.3680603504180908,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-892.8306488662959,-4464.153244331479,643.3036472737953,14.912935427670144,10.981664705532161,3.0800904743265485,0.3960193345944087,0.7124679684638977,0.9550108909606934,1.0017430782318115,1.5047352313995361,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1061.4145141378044,-5307.0725706890225,773.3665519400605,16.761340182832672,0.2219844361694378,3.6625859137311276,0.4477769813189904,0.698075532913208,0.9561191201210022,1.0011833906173706,1.4829342365264893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1856.6802270889282,-9283.401135444641,1371.656236676684,24.762561230054747,0.0,2.5092043680741543,0.589063943674167,0.7050564289093018,0.9554477334022522,1.0,1.5224279165267944,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1662.6296949386597,-8313.148474693298,1222.5832748885648,24.500416118811746,0.0,2.4149558253796055,0.5870183948427439,0.7146727442741394,0.9546663165092468,1.0,1.50699782371521,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-947.9745137006045,-4739.872568503022,692.4496870789758,14.474891162672542,0.0,2.850329367696344,0.38282896143694717,0.5027488470077515,0.9679742455482483,1.0006910562515259,1.0561025142669678,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-687.4919007867575,-3437.4595039337873,495.4713931821884,10.814732333704873,12.212544460925711,2.8528004131013227,0.28400105610489845,0.5067601799964905,0.9682115912437439,1.0037431716918945,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1033.7458637028933,-5168.729318514466,749.8740047584093,15.443802683301929,10.4201199428408,3.100975570067862,0.41785510753591854,0.7487084865570068,0.9521818161010742,1.0018224716186523,1.570742130279541,0.0,0.0,0,1.0,1.0
