policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915277099609375,-44.576385498046875,639.9089342407889,0.15997723356019722,6.490276365537201,0.0,0.0,0.3889778256416321,0.0,0.9756202101707458,1.0,0.8421666026115417,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.839325523376464,-44.196627616882324,632.4415244167789,0.1581103811041947,6.4145381613971795,0.0,0.0,0.38459259271621704,0.0,0.9758649468421936,1.0,0.8331122994422913,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.71824893951416,-43.5912446975708,623.6910924434015,0.1559227731108504,6.325786905107201,0.0,0.0,0.38020801544189453,0.0,0.976131021976471,1.0,0.8226065635681152,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.63991413116455,-43.199570655822754,618.0714396701355,0.1545178599175339,6.26878957685435,0.0,0.0,0.37694764137268066,0.0,0.9763443470001221,1.0,0.8157680034637451,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.967946243286133,-39.839731216430664,612.7291069468855,0.15318227673672138,5.755058136998622,0.0,0.0,0.37378090620040894,0.0,0.9765435457229614,1.0,0.8092126846313477,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.842951011657715,-39.214755058288574,603.0313871964746,0.15075784679911866,5.663972304242888,0.0,0.0,0.3687164783477783,0.0,0.976867139339447,1.0,0.7976452112197876,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.756078433990479,-38.78039216995239,596.3351334197096,0.1490837833549274,5.601077740644622,0.0,0.0,0.36478596925735474,0.0,0.9771283864974976,1.0,0.789562463760376,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.673391914367675,-38.36695957183838,589.9638415505544,0.14749096038763862,5.541235381763583,0.0,0.0,0.3610233664512634,0.0,0.9773770570755005,1.0,0.7818520665168762,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.2280909538269045,-36.14045476913452,581.3591381995394,0.14533978454988486,5.203164286885878,0.0,0.0,0.3565552830696106,0.0,0.977662205696106,1.0,0.7715421915054321,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.153196048736572,-35.76598024368286,575.3125894768492,0.1438281473692123,5.149047675817799,0.0,0.0,0.35306036472320557,0.0,0.977892279624939,1.0,0.764197587966919,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526316024755167,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.352419471740722,-51.76209735870361,835.5590609500088,0.2088897652375022,7.4782535955025775,0.0,0.0,0.4581911563873291,0.0,0.9721815586090088,1.0,0.9752611517906189,0.0,0.0,True,True,False,0.02875000111758688,-1.0,-1.0,-75.0,0.8918750000000002,1.0,1.0,9.999999999999792,0.1,0.9999999403953552,0.9999999403953552,10.00000447034816,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.969889259338379,-49.849446296691895,808.2500469704963,0.20206251174262407,7.233837920385941,0.0,0.0,0.438365638256073,0.0,0.9737370014190674,1.0,0.9485877752304077,0.0,0.0,True,True,False,0.0042763157894735926,-1.0,-1.0,-17.10526315789437,0.9,1.0,1.0,0.0,0.1,0.9999998807907104,0.9999998807907104,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
