policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1552.28730610013,-13970.58575490117,1140.4242304603185,30.067829182991773,0.0,6.109950691784055,0.5591487381607294,1.1211087703704834,0.9574878811836243,1.0154492855072021,2.7231075763702393,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1276.608468051586,-11489.476212464273,935.1782996145153,25.42528963553559,0.28798643241853394,7.02784916863923,0.48675480857491493,1.0617284774780273,0.9571641087532043,1.0178873538970947,2.4173901081085205,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1996.4118754267693,-17967.706878840923,1464.5353236406224,39.184825793454365,0.0,5.778439270725508,0.7412242268522581,1.1615009307861328,0.9541173577308655,1.0030454397201538,2.9430277347564697,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2418.183682454957,-21763.653142094612,1680.4090379005625,38.66342271257781,0.0,6.115155162468902,0.7503607186178366,1.2248866558074951,0.9517636895179749,1.0008786916732788,3.0242013931274414,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2787.4170501497056,-25086.75345134735,2063.4115896333856,45.33693608048816,0.0,6.22424884034244,0.8410802067567905,1.2226780652999878,0.9518057703971863,1.0,2.989422559738159,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3738.040989134047,-33642.36890220642,2788.0270969405574,50.59932686418688,0.0,6.643349786199638,0.9102896532664696,1.1835451126098633,0.9531936049461365,1.0,2.9501445293426514,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3392.07193353441,-30528.647401809692,2521.660043389761,50.97679472782511,0.0,6.470260943327835,0.9127646038929621,1.1896693706512451,0.9530203342437744,1.0,3.023674964904785,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2476.850516319275,-22291.654646873474,1840.124523325921,39.0067340031037,0.0,6.945624608507804,0.6784024853259325,1.136406421661377,0.953708291053772,1.0023674964904785,2.5717477798461914,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1784.7289708298113,-16062.560737468302,1320.9863761228048,28.604629350433243,0.31612245267347233,6.883763038173981,0.5390415918081999,1.097247838973999,0.9551711678504944,1.0127220153808594,2.448068857192993,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2784.223934782876,-25058.015413045883,1988.9611608496532,40.814210606287816,0.0,6.040075879036528,0.7898964378982782,1.2722835540771484,0.9500505924224854,1.0,3.0868561267852783,0.0,0.0,5,1.0,1.0
random,0,32064,-1590.4852160447174,-14314.366944402456,1169.3662275789789,30.88957245471829,0.0,7.980187284876112,0.5631846655160189,0.9924120306968689,0.9634813070297241,1.0113019943237305,2.5965237617492676,0.0,0.0,0,1.0,1.0
random,1,32160,-1323.770494590203,-11913.934451311827,969.983242184067,26.52960569924653,0.022965355814405262,7.8931688725664575,0.502732519681255,0.9570447206497192,0.9630700945854187,1.0082393884658813,2.339066982269287,0.0,0.0,0,1.0,1.0
random,2,32256,-2077.5686709483466,-18698.118038535118,1522.5480143186405,40.61711238014868,0.0,7.757221237192222,0.7873235438019037,1.1782622337341309,0.9553570747375488,1.0020900964736938,3.009634017944336,0.0,0.0,0,1.0,1.0
random,3,32352,-2405.8635784255134,-21652.77220582962,1758.7245820851952,40.129533954926956,0.0,8.227384607305794,0.7969802549729744,1.2221722602844238,0.9567402005195618,1.0,3.193557024002075,0.0,0.0,1,1.0,1.0
random,4,32448,-2907.7987111409507,-26170.188400268555,2151.8450589813397,46.807977297214165,0.0,8.042329106888964,0.8844236594935259,1.2076383829116821,0.9539766907691956,1.0,3.0949437618255615,0.0,0.0,0,1.0,1.0
random,5,32544,-3853.1362404293486,-34678.226163864136,2872.998243645494,51.80748187575227,0.0,7.5384364182333226,0.9471459475656351,1.2422126531600952,0.9527487754821777,1.0,3.152499198913574,0.0,0.0,0,1.0,1.0
