policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1581.5793538838625,-14234.214184954762,1162.1957663449368,30.69305675482792,0.0,6.737960086414979,0.5666672686735789,1.113558053970337,0.9541717171669006,1.0098921060562134,2.6132946014404297,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1314.651143921746,-11831.860295295715,962.6732583518066,26.211584921069516,0.15646303473008322,6.6716531393634435,0.5049961203088363,1.0557762384414673,0.9573794603347778,1.011989712715149,2.3922653198242188,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2007.550822880533,-18067.957405924797,1471.605230062808,39.699522173677906,0.0,6.671014038059749,0.7569914155950149,1.1582494974136353,0.9531051516532898,1.0,2.917344570159912,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2284.4221985207664,-20559.799786686897,1684.092343940432,39.038868196141266,0.0,6.770568767239843,0.7623256066193184,1.2404606342315674,0.9500739574432373,1.0,2.9759163856506348,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2801.4344011942544,-25212.90961074829,2073.7561629392358,45.483283480376485,0.0,7.521146778144442,0.845657117664814,1.218119502067566,0.9519790410995483,1.0,2.9883627891540527,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3754.7063166300454,-33792.35684967041,2799.8528241703434,50.96511104667661,0.0,6.879951576477215,0.9210171140730381,1.2003021240234375,0.9529368281364441,1.0,2.9370691776275635,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3410.1832555135093,-30691.649299621582,2534.5506210014682,51.34633728809422,0.0,7.047414910691053,0.9239682878057162,1.230583906173706,0.9509882926940918,1.0,2.9792087078094482,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2509.735263718499,-22587.61737346649,1864.5771993998787,39.3013142346681,0.0,7.204081352292982,0.6873649346331755,1.1496118307113647,0.951233983039856,1.0,2.5788190364837646,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1810.1889947156112,-16291.7009524405,1338.8980398945528,29.299133847805933,0.15708130297249415,6.573281452316778,0.5572309835503498,1.1051673889160156,0.9523604512214661,1.0097848176956177,2.44844388961792,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2686.316785560714,-24176.851070046425,1989.9453305856812,41.00521253770967,0.0,7.141874021129066,0.7965584757427374,1.269387125968933,0.9501349925994873,1.0009781122207642,3.1562557220458984,0.0,0.0,0,1.0,1.0
