policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.402934816148544,-237.6264133453369,1920.3682240186026,0.48009205600465066,19.47733471210868,0.0,0.0,0.8232072591781616,0.0,0.9708385467529297,1.0,2.344395637512207,0.0,0.0,True,True,False,0.12304045893251896,0.8618603348731995,0.6894882917404175,51.71162188053131,0.4727833569049835,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999138116836548,0.7999310493469238,59.99482870101929,0.46842377436788457,-0.9999992847442627,-0.7999994158744812,-59.99995619058609,0.5284999791905284,-0.9952975511550903,-0.7962380647659302,-59.71785485744476,0.5283659810572863,-0.3459773063659668,-0.2767818570137024,-20.75863927602768,0.5098603536561132,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5284999983012676,0.9999997615814209,0.7999998331069946,59.9999874830246,0.46842105921946076,0.999649167060852,0.7997193336486816,59.97895002365112,0.46843213156649943
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.653106901380752,-239.87796211242676,1937.691507882846,0.4844228769707115,19.653036118701767,0.0,0.0,0.8438752293586731,0.0,0.9694472551345825,1.0,2.3532047271728516,0.0,0.0,True,True,False,0.13239227347075938,0.9307994246482849,0.7446395754814148,55.84796816110611,0.44338968945176976,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9992243647575378,0.7993795275688171,59.953464567661285,0.43686931933227335,-1.0,-0.800000011920929,-60.00000089406967,0.5569999796152115,-0.9780187010765076,-0.782414972782135,-58.681122958660126,0.5562395144626499,-0.918769896030426,-0.7350159287452698,-55.12619465589523,0.5360452961176634,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5569999966025352,0.999997615814209,0.7999981045722961,59.99985784292221,0.4368421866705543,0.9993414282798767,0.7994731664657593,59.960487484931946,0.4368739802586405
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.869897418551975,-241.82907676696777,1952.504601853434,0.4881261504633585,19.803277924298456,0.0,0.0,0.859948992729187,0.0,0.9684556722640991,1.0,2.3556904792785645,0.0,0.0,True,True,False,0.12578385137021542,0.45148274302482605,0.3611862063407898,27.088965475559235,0.4291323392014754,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9417629837989807,0.7534103989601135,56.505779922008514,0.4071294351627952,-1.0,-0.800000011920929,-60.00000089406967,0.5854999800398947,-0.9959966540336609,-0.7967973351478577,-59.759800136089325,0.5846254195272923,-0.9970949292182922,-0.7976759672164917,-59.82569754123688,0.5644625024497509,-1.0,-0.800000011920929,-60.00000089406967,0.5854999970272183,0.9999625086784363,0.7999700307846069,59.99775230884552,0.4052644222974777,0.9992901086807251,0.799432098865509,59.95740741491318,0.40531745004026515
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.395811080932617,-264.56229972839355,2129.294882019167,0.5323237205047917,21.5963733408794,0.0,0.0,0.9878358244895935,0.0,0.9620299339294434,1.0,2.501842975616455,0.0,0.0,True,True,False,0.12848684303462504,-0.9053760766983032,-0.7243008613586426,-54.32256460189819,0.45493555738737707,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.662829577922821,-0.5302636623382568,-39.76977467536926,0.4260200781335956,-1.0,-0.800000011920929,-60.00000089406967,0.6139999804645778,-0.9991188645362854,-0.7992951273918152,-59.94713455438614,0.6131003084406257,-0.9998454451560974,-0.7998763918876648,-59.99072939157486,0.592958098910749,-1.0,-0.800000011920929,-60.00000089406967,0.6139999974519015,0.9992735385894775,0.7994188666343689,59.95641499757767,0.3737084144040158,0.9993458390235901,0.799476683139801,59.96075123548508,0.37375915991632563
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.527351167466904,-247.74616050720215,2147.0163771227817,0.5367540942806954,20.16585132212573,0.0,0.0,1.004288911819458,0.0,0.961095929145813,1.0,2.512737512588501,0.0,0.0,True,True,False,0.1345595486462116,-0.9999393820762634,-0.7999514937400818,-59.996362030506134,0.48343382935186746,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9999963045120239,-0.7999970316886902,-59.999777376651764,0.4545199723875052,-1.0,-0.800000011920929,-60.00000089406967,0.642499980889261,-0.9999211430549622,-0.7999369502067566,-59.995271265506744,0.6415980622917414,-0.9999977350234985,-0.7999982237815857,-59.99986678361893,0.621458035632968,-1.0,-0.800000011920929,-60.00000089406967,0.6424999978765846,0.9805959463119507,0.7844767570495605,58.83575677871704,0.34274222662574366,0.9901859164237976,0.792148768901825,59.41115766763687,0.3424901295649378
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-29.200048234727646,-262.8004341125488,2270.3037252213107,0.5675759313053277,21.323827739141162,0.0,0.0,1.113558053970337,0.0,0.9541717171669006,1.0,2.6132946014404297,0.0,0.0,True,True,False,0.15368510596454144,-0.9999976754188538,-0.9999976754188538,-74.99982565641403,0.5190587465386641,-1.0,-1.0,-75.0,0.6781250021234158,-1.0,-1.0,-75.0,0.4901449723875052,-1.0,-1.0,-75.0,0.678124980889261,-0.9999849200248718,-0.9999849200248718,-74.99886900186539,0.6772225250676275,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.657083031386137,-1.0,-1.0,-75.0,0.6781249978765846,0.21549278497695923,0.21549278497695923,16.161958873271942,0.3342359324819163,0.981063723564148,0.981063723564148,73.5797792673111,0.3037639299505635
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.60079023573134,-257.40711212158203,2228.1276251160307,0.5570319062790077,20.927688718902317,0.0,0.0,1.0786007642745972,0.0,0.9561126828193665,1.0,2.5729787349700928,0.0,0.0,True,True,False,0.12507944628596307,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5475587448399317,-1.0,-0.800000011920929,-60.00000089406967,0.7066250025480989,-1.0,-0.800000011920929,-60.00000089406967,0.5186449728121884,-1.0,-0.800000011920929,-60.00000089406967,0.7066249813139441,-0.9999983906745911,-0.7999987006187439,-59.99990254640579,0.7057224787771702,-1.0,-0.800000011920929,-60.00000089406967,0.6855830318108201,-1.0,-0.800000011920929,-60.00000089406967,0.7066249983012678,-0.5426565408706665,-0.43412524461746216,-32.55939334630966,0.3497016443214134,0.7959747910499573,0.6367798447608948,47.75848835706711,0.27862788344684397
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-29.209665298461914,-262.8869876861572,2273.7269907229347,0.5684317476807337,21.355980760365163,0.0,0.0,1.1057112216949463,0.0,0.9552621841430664,1.0,2.609661817550659,0.0,0.0,True,True,False,0.11858087363652885,-1.0,-0.800000011920929,-60.00000089406967,0.5760587452646149,-1.0,-0.800000011920929,-60.00000089406967,0.735125002972782,-1.0,-0.800000011920929,-60.00000089406967,0.5471449732368715,-1.0,-0.800000011920929,-60.00000089406967,0.7351249817386273,-0.9999997019767761,-0.7999997735023499,-59.99998301267624,0.7342224707081915,-1.0,-0.800000011920929,-60.00000089406967,0.7140830322355033,-1.0,-0.800000011920929,-60.00000089406967,0.7351249987259509,-0.7628259658813477,-0.6102607846260071,-45.76955884695053,0.3714421847737149,0.1425657868385315,0.11405263096094131,8.553947322070599,0.27412580590891206
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.267656538221573,-245.40890884399414,2226.305500342278,0.5565763750855695,19.925434228063384,0.0,0.0,1.0569796562194824,0.0,0.959023118019104,1.0,2.5620877742767334,0.0,0.0,True,True,False,0.10740477740764617,-1.0,-0.64000004529953,-48.00000339746475,0.5988587468784107,-1.0,-0.64000004529953,-48.00000339746475,0.7579250045865779,-1.0,-0.64000004529953,-48.00000339746475,0.5699449748506673,-1.0,-0.64000004529953,-48.00000339746475,0.7579249833524231,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7570224701985717,-1.0,-0.64000004529953,-48.00000339746475,0.7368830338492991,-1.0,-0.64000004529953,-48.00000339746475,0.7579250003397467,-0.9641122817993164,-0.6170318722724915,-46.27739042043686,0.3934239452234224,-0.9862853288650513,-0.631222665309906,-47.34169989824295,0.29661311336057744
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.197294235229492,-244.77564811706543,2219.709019722359,0.5549272549305897,19.86639572651511,0.0,0.0,1.0540196895599365,0.0,0.9591052532196045,1.0,2.5530264377593994,0.0,0.0,True,True,False,0.10796089768409729,-1.0,-0.64000004529953,-48.00000339746475,0.6216587484922065,-1.0,-0.64000004529953,-48.00000339746475,0.7807250062003737,-1.0,-0.64000004529953,-48.00000339746475,0.5927449764644631,-1.0,-0.64000004529953,-48.00000339746475,0.7807249849662189,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.779822469688952,-1.0,-0.64000004529953,-48.00000339746475,0.7596830354630949,-1.0,-0.64000004529953,-48.00000339746475,0.7807250019535426,-0.9972755312919617,-0.6382563710212708,-47.869227826595306,0.41616182844105515,-0.9994655251502991,-0.6396579146385193,-47.97434359788895,0.3194009265695747
