policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-551.6397362977266,-2758.198681488633,392.708652970742,10.519085101784981,13.955787389384144,4.618382692068146,0.25686285831034184,0.5476990342140198,0.9667218923568726,1.001985788345337,1.1982401609420776,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-463.02357165142894,-2315.1178582571447,327.53871780094516,9.023353002639624,15.003226349744297,4.628786260627822,0.2202358649422725,0.4784504175186157,0.9706413149833679,1.0030401945114136,1.0364981889724731,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-767.5928590804339,-3837.9642954021692,548.6013736908645,14.884529185806912,8.378418878840932,4.918208919011478,0.3927117095639308,0.7642446160316467,0.9521649479866028,1.0009490251541138,1.6415449380874634,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-874.7340037122369,-4373.670018561184,629.7895432397115,14.670269833763598,10.676495767561434,4.755959902168398,0.3931860861678918,0.7931200265884399,0.950176477432251,1.0012093782424927,1.6955385208129883,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1076.828691146709,-5384.143455733545,784.6184789333585,16.9254130176858,0.4503126340663146,5.101913436406658,0.45290570333600044,0.7662559151649475,0.9516469240188599,1.0014103651046753,1.6330281496047974,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1853.8565561294556,-9269.282780647278,1369.19263776221,24.922945892636108,0.0,5.358343057633031,0.5919886007905006,0.7990707159042358,0.9519500732421875,1.0,1.7094861268997192,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1659.7720249176025,-8298.860124588013,1220.0611618557957,24.6783998773916,0.0,5.569351824463902,0.5902691297233105,0.7533344030380249,0.9524787664413452,1.0,1.6158037185668945,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-974.0795655746012,-4870.3978278730065,712.3308327992818,14.743582543536377,0.00610187257435922,4.523721555733685,0.38473784799377125,0.6197296380996704,0.9619367718696594,1.0011560916900635,1.3172394037246704,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-677.4972617760301,-3387.4863088801503,488.76768781107086,10.693757248578606,11.853298842412947,4.869832396272832,0.27584740829964477,0.5433309674263,0.9651111364364624,1.0015108585357666,1.134225845336914,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1035.5189408957958,-5177.594704478979,736.3288170785236,15.21014009188076,10.109565456840496,4.743558836069197,0.41481073076526326,0.7824925184249878,0.950035572052002,1.0014607906341553,1.7013181447982788,0.0,0.0,1,1.0,1.0
random,0,32064,-622.4572319597006,-3112.286159798503,444.2668131189635,11.784857928471695,14.731934256858546,4.590113677321758,0.2829340683917205,0.5495753288269043,0.9664092659950256,1.003658413887024,1.1503866910934448,0.0,0.0,0,1.0,1.0
random,1,32160,-529.254664807953,-2646.2733240397647,375.56638639971175,10.229406143755398,15.305377805011736,4.1878111351867595,0.2490315300722917,0.4646270275115967,0.971054196357727,1.0063316822052002,0.9931526780128479,0.0,0.0,0,1.0,1.0
random,2,32256,-843.5193943172693,-4217.596971586347,604.6437527073894,16.198320984324027,9.042735920063445,4.553693601312989,0.4137632952382167,0.7512344717979431,0.9537374973297119,1.0016570091247559,1.6150957345962524,0.0,0.0,0,1.0,1.0
random,3,32352,-974.6465710878372,-4873.232855439186,703.7131382627541,16.323307720298487,11.372563124643376,4.693629294367019,0.4199584685266018,0.7654194831848145,0.9522533416748047,1.0017520189285278,1.5523675680160522,0.0,0.0,0,1.0,1.0
random,4,32448,-1159.228881020844,-5796.14440510422,845.6194173215187,18.348214721248155,0.6748545655221712,4.5180589964787945,0.47653487448891,0.7706815004348755,0.9508801698684692,1.0008430480957031,1.6159701347351074,0.0,0.0,0,1.0,1.0
random,5,32544,-1967.7247123718262,-9838.62356185913,1454.7038108185693,26.15848508164396,0.0,4.582516181426602,0.613590020686388,0.7735517621040344,0.9502195119857788,1.0,1.6296457052230835,0.0,0.0,0,1.0,1.0
