policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.854936408996583,-54.27468204498291,777.7299552451495,0.19443248881128739,7.88812607107393,0.0,0.0,0.46603477001190186,0.0,0.9704338908195496,1.0,0.9528749585151672,0.0,0.0,True,True,False,0.08967196829617023,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.7825049757957458,-0.7825049757957458,-58.68787318468094,0.5278767397627234
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.965621948242188,-54.82810974121094,785.2929162197597,0.19632322905493993,7.964833402758913,0.0,0.0,0.46830296516418457,0.0,0.9704726338386536,1.0,0.9562284350395203,0.0,0.0,True,True,False,0.09333854466676712,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9780557155609131,-0.9780557155609131,-73.35417866706848,0.562719974629581
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.196295738220215,-50.981478691101074,730.0629522098916,0.1825157380524729,7.404663492788825,0.0,0.0,0.4432902932167053,0.0,0.9713825583457947,1.0,0.9073519110679626,0.0,0.0,True,True,False,0.08203087002038956,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.37497973442077637,-0.37497973442077637,-28.123480081558228,0.5760786276683212
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.840092086791993,-49.20046043395996,703.9912759487379,0.17599781898718447,7.140231516310074,0.0,0.0,0.4309602379798889,0.0,0.9718794226646423,1.0,0.8839039206504822,0.0,0.0,True,True,False,0.07704167696647346,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.10888943821191788,-0.10888943821191788,-8.16670786589384,0.5799578139046208
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.991987800598144,-39.95993900299072,613.8981651454287,0.15347454128635718,5.7660385161284395,0.0,0.0,0.3903157114982605,0.0,0.9732460975646973,1.0,0.8107631206512451,0.0,0.0,True,True,False,0.09374845884740353,1.0,1.0,75.0,0.30263157894736836,-0.9999966025352478,-0.9999966025352478,-74.99974519014359,0.6781248789653183,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999212026596069,0.9999212026596069,74.99409019947052,0.5404872401154257
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.878840637207031,-39.394203186035156,604.2107801092698,0.15105269502731744,5.675049752176316,0.0,0.0,0.38524383306503296,0.0,0.9735714793205261,1.0,0.7991954684257507,0.0,0.0,True,True,False,0.09374250769615174,1.0,1.0,75.0,0.26315789473684204,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.7137498725950718,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9996005892753601,0.9996005892753601,74.97004419565201,0.5010293221177141
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.791533184051514,-38.95766592025757,597.481948557288,0.149370487139322,5.611849201824327,0.0,0.0,0.381289541721344,0.0,0.9738346934318542,1.0,0.7910811305046082,0.0,0.0,True,True,False,0.09374763630330563,1.0,1.0,75.0,0.2236842105263157,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.7493748662248254,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9998741149902344,0.9998741149902344,74.99055862426758,0.4615606070523101
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.708578777313233,-38.54289388656616,591.0905356422518,0.14777263391056294,5.5518178560198495,0.0,0.0,0.3775087594985962,0.0,0.9740852117538452,1.0,0.7833492755889893,0.0,0.0,True,True,False,0.09374983236193657,1.0,1.0,75.0,0.18421052631578938,-0.9999971389770508,-0.9999971389770508,-74.99978542327881,0.7849997643008828,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9999939203262329,0.9999939203262329,74.99954402446747,0.4220871628289062
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-6.82201042175293,-34.11005210876465,547.624564062744,0.136906141015686,4.901239848361558,0.0,0.0,0.35088813304901123,0.0,0.9763602018356323,1.0,0.7464600801467896,0.0,0.0,True,True,False,0.08536434397101403,1.0,1.0,75.0,0.14473684210526305,-0.5527650117874146,-0.5527650117874146,-41.45737588405609,0.8046920178458095,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.38261347861837985
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.243873596191406,-26.21936798095703,422.1094801489471,0.10552737003723678,3.7778798473330766,0.0,0.0,0.2717500925064087,0.0,0.9833887219429016,1.0,0.6547607779502869,0.0,0.0,True,True,False,0.09365722686052322,1.0,1.0,75.0,0.10526315789473674,0.9950522184371948,0.9950522184371948,74.62891638278961,0.765413640802236,0.9999998807907104,0.9999998807907104,74.99999105930328,0.10526316260036658,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.3431397944078535
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-7.609568405151367,-38.047842025756836,614.0073415217557,0.15350183538043893,5.4953657066197135,0.0,0.0,0.3395146131515503,0.0,0.9800750613212585,1.0,0.790856122970581,0.0,0.0,True,True,False,0.044999759718775595,1.0,1.0,9.999999999999792,0.1,0.9999870657920837,0.9999870657920837,74.99902993440628,0.7259404671525485,0.9999998211860657,0.9999998211860657,10.000008940696496,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,75.0,0.3036661101973272
