policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-525.7811635470018,-2628.905817735009,373.8541698246509,10.088411095678339,13.289508435111447,4.819287958344897,0.24962026936312517,0.5320932865142822,0.9701359272003174,1.0023610591888428,1.1968125104904175,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-433.055439452827,-2165.277197264135,305.3982915893303,8.477998839442307,14.312259466787342,4.689167970473593,0.21400220754245916,0.4647470712661743,0.9729162454605103,1.003983974456787,1.0367625951766968,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-738.6856069892644,-3693.4280349463224,527.4068798493374,14.40723220881597,7.828610013640128,5.333261226915012,0.3843827216575543,0.7888448238372803,0.9519999027252197,1.0017379522323608,1.6950364112854004,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-847.052468520403,-4235.2623426020145,609.6364399869844,14.283640425639021,10.074405554491122,5.159838437418777,0.38440501938263577,0.7812661528587341,0.9532700777053833,1.0020456314086914,1.699211835861206,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1101.4714585229754,-5507.357292614877,803.045038308207,17.212863551277167,0.8035071424399707,3.426285494952462,0.4562856610864401,0.7633244395256042,0.954176127910614,1.0012027025222778,1.659643530845642,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1864.7229234695435,-9323.614617347717,1377.7575073699547,24.807135982763555,0.0,3.2127073909928088,0.5899278409779072,0.745593786239624,0.9554569721221924,1.0,1.6244800090789795,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1672.6903499603272,-8363.451749801636,1230.236191836448,24.55307553718262,0.0,3.235981419776566,0.5878840064009031,0.7500067949295044,0.9519676566123962,1.0,1.6029466390609741,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-962.2896669015288,-4811.448334507644,703.5382245230888,14.524495768479824,0.0,2.1769828365193677,0.38205057693024475,0.5733955502510071,0.9658437967300415,1.000819206237793,1.2464181184768677,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-639.1990705411881,-3195.9953527059406,460.37496702479285,10.172548130700022,11.131225273049225,4.672785031569049,0.2678163331001997,0.5273008942604065,0.9682115912437439,1.0036308765411377,1.1320743560791016,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-973.6306907355786,-4868.153453677893,705.3879296867511,14.694860680107183,9.416827177169187,5.145693312217236,0.4048300658663114,0.8032350540161133,0.9507938027381897,1.0020030736923218,1.7260874509811401,0.0,0.0,0,1.0,1.0
random,0,32064,-620.1688375428319,-3100.8441877141595,442.6529872611431,11.75883094041609,14.526489929153344,4.575355864010635,0.28223221252361935,0.5654621720314026,0.965648889541626,1.0031499862670898,1.190987467765808,0.0,0.0,0,1.0,1.0
random,1,32160,-529.5667931675911,-2647.8339658379555,375.591653226473,10.238109641659321,15.52004353670143,4.634833351965906,0.24994988553225994,0.5208806991577148,0.9691447019577026,1.004571557044983,1.0600955486297607,0.0,0.0,0,1.0,1.0
random,2,32256,-854.7543172359467,-4273.771586179733,612.8531997177174,16.396393271756722,8.821160825220527,4.411306062989943,0.41912857567270595,0.7764384746551514,0.9517495632171631,1.0012387037277222,1.6023286581039429,0.0,0.0,0,1.0,1.0
random,3,32352,-955.1948963850737,-4775.974481925368,689.2325381151728,16.04144945929272,11.218388976609452,4.555899192372453,0.41531974884370965,0.7552806735038757,0.9515516757965088,1.0016905069351196,1.5813562870025635,0.0,0.0,0,1.0,1.0
random,4,32448,-1148.3197503462434,-5741.598751731217,837.804072455922,18.201643300983392,0.7528387413651103,4.559280768720782,0.47039358131587505,0.7450777888298035,0.9515913724899292,1.0011556148529053,1.6047919988632202,0.0,0.0,0,1.0,1.0
random,5,32544,-1921.4485412597655,-9607.242706298828,1420.0895556501541,25.56589556195712,0.0,4.502629561111098,0.6036580223590136,0.79140704870224,0.9508274793624878,1.0,1.6311103105545044,0.0,0.0,0,1.0,1.0
random,6,32640,-1734.1060619354248,-8670.530309677124,1275.944749638577,25.43066186425449,0.0,4.637638963835343,0.6038027641673883,0.7733252644538879,0.9505925178527832,1.0,1.6242762804031372,0.0,0.0,0,1.0,1.0
random,7,32736,-1005.6004649043083,-5028.002324521542,735.4996475814581,15.27318981775278,0.0,4.20619151899271,0.3960131586839755,0.5978465676307678,0.962983250617981,1.0007444620132446,1.2489900588989258,0.0,0.0,0,1.0,1.0
random,8,32832,-770.4931668534875,-3852.4658342674375,557.0230543631558,12.1808457117138,12.207422725979688,4.362748400801502,0.3074118234217167,0.5760393142700195,0.963758111000061,1.002748727798462,1.1996121406555176,0.0,0.0,0,1.0,1.0
random,9,32928,-1108.9800618335605,-5544.900309167802,805.8346173244039,16.492739878731356,10.911302884010295,4.417535037837894,0.43502695361773175,0.7830946445465088,0.9501814246177673,1.0018266439437866,1.6701799631118774,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
