policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-14.50871524810791,-72.54357624053955,1039.4562516491987,0.2598640629122997,10.542685032351999,0.0,0.0,0.5925854444503784,0.0,0.9633141756057739,1.0,1.1793885231018066,0.0,0.0,True,True,False,0.07764753224328161,-0.9999599456787109,-0.9999599456787109,-74.99699592590332,0.5356235730648041,-1.0,-1.0,-75.0,0.535625,0.9999940395355225,0.9999940395355225,74.99955296516418,0.4605265510709662,-0.9999960064888,-0.9999960064888,-74.99970048666,0.5356248577311635,-0.14125172793865204,-0.14125172793865204,-10.593879595398903,0.5050320928078145
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-14.85530776977539,-74.27653884887695,1070.708719065351,0.26767717976633776,10.859663183120324,0.0,0.0,0.5686888098716736,0.0,0.9642255306243896,1.0,1.2039647102355957,0.0,0.0,True,True,False,0.08156809955835342,-0.9832807183265686,-0.9832807183265686,-73.74605387449265,0.5706529486551881,-1.0,-1.0,-75.0,0.57125,-0.5339987277984619,-0.5339987277984619,-40.049904584884644,0.4795502557487864,-0.9996204376220703,-0.9996204376220703,-74.97153282165527,0.5712363358214498,0.8333987593650818,0.8333987593650818,62.504906952381134,0.47213477335919285
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.69466953277588,-68.4733476638794,983.1227244590082,0.24578068111475204,9.971322232825491,0.0,0.0,0.5655656456947327,0.0,0.964480459690094,1.0,1.124037265777588,0.0,0.0,True,True,False,0.07984091509133577,-0.9489015340805054,-0.9489015340805054,-71.1676150560379,0.6044575658068061,-1.0,-1.0,-75.0,0.606875,0.9999998807907104,0.9999998807907104,74.99999105930328,0.44007657624388996,-0.9947081804275513,-0.9947081804275513,-74.60311353206635,0.6066728147491813,0.3145725429058075,0.3145725429058075,23.592940717935562,0.4597174361392268
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-15.413628578186035,-77.06814289093018,1111.6616253057146,0.27791540632642864,11.27502803466321,0.0,0.0,0.5743054151535034,0.0,0.9644849896430969,1.0,1.236352801322937,0.0,0.0,True,True,False,0.077504388615489,-0.8680114150047302,-0.8680114150047302,-65.10085612535477,0.6353804724663497,-1.0,-1.0,-75.0,0.6425000000000001,-0.9752472043037415,-0.9752472043037415,-73.14354032278061,0.47481975789721076,-0.9294466376304626,-0.9294466376304626,-69.7084978222847,0.6397843512147665,0.360862135887146,0.360862135887146,27.06466019153595,0.4454728781436815
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.244925689697265,-56.22462844848633,868.7460163657761,0.21718650409144402,8.159696958715552,0.0,0.0,0.5086842179298401,0.0,0.9674604535102844,1.0,1.0199416875839233,0.0,0.0,True,True,False,0.07945911325514317,-0.30516839027404785,-0.30516839027404785,-22.88762927055359,0.6462520963698626,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.43534607368668443,-0.9656856060028076,-0.9656856060028076,-72.42642045021057,0.6741869009286166,0.96696537733078,0.96696537733078,72.5224032998085,0.40730319219641387
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-15.512084770202637,-77.56042385101318,1201.921265104147,0.3004803162760368,11.289045482490701,0.0,0.0,0.61297208070755,0.0,0.9634178876876831,1.0,1.314947485923767,0.0,0.0,True,True,False,0.0893555548042059,-0.9557930827140808,-0.9557930827140808,-71.68448120355606,0.6803022249415517,-1.0,-1.0,-75.0,0.7137500000000001,-0.999532163143158,-0.999532163143158,-74.96491223573685,0.4709544069986594,-0.8625524044036865,-0.8625524044036865,-64.69143033027649,0.7049153303354979,-0.9477519392967224,-0.9477519392967224,-71.08139544725418,0.4410668550338596
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.154034042358399,-45.77017021179199,708.9809508136113,0.17724523770340284,6.659103580516844,0.0,0.0,0.4286041259765625,0.0,0.972160816192627,1.0,0.8791939616203308,0.0,0.0,True,True,False,0.08049872014671564,0.9190815687179565,0.9190815687179565,68.93111765384674,0.6440226893342639,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.4314807227881331,-0.3755936324596405,-0.3755936324596405,-28.169522434473038,0.7182958534918726,0.9985898733139038,0.9985898733139038,74.89424049854279,0.4016488337188371
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-15.38556785583496,-76.9278392791748,1190.4870864777877,0.2976217716194469,11.181649959742622,0.0,0.0,0.6063736081123352,0.0,0.963837742805481,1.0,1.3008012771606445,0.0,0.0,True,True,False,0.08979612439870835,-0.9995191097259521,-0.9995191097259521,-74.96393322944641,0.6796305576182509,-1.0,-1.0,-75.0,0.7850000000000001,-0.9999408721923828,-0.9999408721923828,-74.99556541442871,0.46710361635998676,-0.7896971702575684,-0.7896971702575684,-59.22728776931763,0.7464288151822985,-0.999969482421875,-0.999969482421875,-74.99771118164062,0.4372727465301164
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.998931312561036,-44.994656562805176,729.6459165722808,0.1824114791430702,6.530330953321913,0.0,0.0,0.43468475341796875,0.0,0.9723300933837891,1.0,0.8903031945228577,0.0,0.0,True,True,False,0.0907627422362566,0.9897904992103577,0.9897904992103577,74.23428744077682,0.640559880017842,-1.0,-1.0,-75.0,0.8206250000000002,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4276299345022754,-0.8822588324546814,-0.8822588324546814,-66.1694124341011,0.7778592860884965,0.968630313873291,0.968630313873291,72.64727354049683,0.39903733940353914
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-14.56536808013916,-72.8268404006958,1179.9135688263505,0.2949783922065876,10.560226440995836,0.0,0.0,0.6000354290008545,0.0,0.9643074870109558,1.0,1.287055492401123,0.0,0.0,True,True,False,0.09083737693727016,-0.9983869791030884,-0.9983869791030884,-74.87902343273163,0.6761274161483896,-1.0,-1.0,-75.0,0.8562500000000002,-0.9999685883522034,-0.9999685883522034,-74.99764412641525,0.46325381546232264,-0.8463054299354553,-0.8463054299354553,-63.47290724515915,0.8080089170299471,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.43466230755230706
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.400499534606933,-42.00249767303467,681.170374416979,0.17029259360424476,6.096474851031962,0.0,0.0,0.4124966859817505,0.0,0.9732814431190491,1.0,0.8459036946296692,0.0,0.0,True,True,False,0.08181951362639665,0.9986411929130554,0.9986411929130554,74.89808946847916,0.6367073690597164,-1.0,-1.0,-75.0,0.8918750000000002,0.9999999403953552,0.9999999403953552,74.99999552965164,0.42378013360461125,-0.40175577998161316,-0.40175577998161316,-30.131683498620987,0.8223214666917921,0.9633104801177979,0.9633104801177979,72.24828600883484,0.3966368938634466
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-13.51782684326172,-67.5891342163086,1096.1310156360469,0.2740327539090117,9.810372589942618,0.0,0.0,0.5496054291725159,0.0,0.968422532081604,1.0,1.2056026458740234,0.0,0.0,True,True,False,0.07424189552272611,-0.9952347278594971,-0.9952347278594971,-74.64260458946228,0.6721626062397109,-1.0,-1.0,-17.10526315789437,0.9,-0.9998886585235596,-0.9998886585235596,-74.99164938926697,0.45940116706451306,-0.7363743185997009,-0.7363743185997009,-55.22807389497757,0.8485548017919065,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.43226188961661566
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-6.55122013092041,-32.75610065460205,522.3248625513861,0.13058121563784653,4.767520182937776,0.0,0.0,0.32795894145965576,0.0,0.9790225028991699,1.0,0.7190209627151489,0.0,0.0,True,True,False,0.06633715778589248,0.9989330768585205,0.9989330768585205,74.91998076438904,0.6327310374163483,-1.0,-1.0,-0.0,0.9,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4199274852068017,0.6033450961112976,0.6033450961112976,45.25088220834732,0.8247385479980395,0.9357036352157593,0.9357036352157593,70.17777264118195,0.3953262198054673
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-13.702298545837403,-68.51149272918701,1089.3166151333844,0.2723291537833461,9.942737404629966,0.0,0.0,0.5424619317054749,0.0,0.9692891240119934,1.0,1.1999144554138184,0.0,0.0,True,True,False,0.0720291618257761,-0.9986839890480042,-0.9986839890480042,-74.90129917860031,0.6683091545261834,-1.0,-1.0,-0.0,0.9,-0.9992706775665283,-0.9992706775665283,-74.94530081748962,0.4555265030951092,-0.8436006307601929,-0.8436006307601929,-63.270047307014465,0.8547918204688714,-1.0,-1.0,-75.0,0.4309512198054673
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-6.547649192810058,-32.73824596405029,521.8757081486274,0.13046892703715685,4.7634205261265965,0.0,0.0,0.3278358578681946,0.0,0.9790138602256775,1.0,0.7188605070114136,0.0,0.0,True,True,False,0.06654631644487381,0.9996058940887451,0.9996058940887451,74.97044205665588,0.6288510271279435,-1.0,-1.0,-0.0,0.9,1.0,1.0,75.0,0.4160528188845829,0.6224684715270996,0.6224684715270996,46.68513536453247,0.8302206965928016,0.9270625114440918,0.9270625114440918,69.52968835830688,0.3943566469853058
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-13.756624031066895,-68.78312015533447,1093.523469377942,0.2733808673444855,9.981135466747165,0.0,0.0,0.5454668998718262,0.0,0.9691585898399353,1.0,1.2044512033462524,0.0,0.0,True,True,False,0.07239735871553421,-0.9946625232696533,-0.9946625232696533,-74.599689245224,0.6642858795194249,-1.0,-1.0,-0.0,0.9,-0.960300862789154,-0.960300862789154,-72.02256470918655,0.4502635371214465,-0.9062290787696838,-0.9062290787696838,-67.96718090772629,0.8625051075239716,-1.0,-1.0,-75.0,0.42998164698530583
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-6.954523372650146,-34.77261686325073,551.8228693833862,0.13795571734584655,5.06159526941911,0.0,0.0,0.340425968170166,0.0,0.9785586595535278,1.0,0.7431816458702087,0.0,0.0,True,True,False,0.0604343181475997,0.9998847842216492,0.9998847842216492,74.99135881662369,0.6248167433001492,-1.0,-1.0,-0.0,0.9,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4107898552637351,0.264037162065506,0.264037162065506,19.80278715491295,0.8520825879687542,0.9592417478561401,0.9592417478561401,71.94313108921051,0.39211684114887924
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-12.806183242797852,-64.03091621398926,1010.5249223961437,0.2526312305990359,9.269039850678627,0.0,0.0,0.5341629981994629,0.0,0.9695746898651123,1.0,1.1297547817230225,0.0,0.0,True,True,False,0.056082482496276495,-0.9200106263160706,-0.9200106263160706,-69.00079697370529,0.6575921218626593,-1.0,-1.0,-0.0,0.9,0.12072133272886276,0.12072133272886276,9.054099954664707,0.4060245394981221,-0.9503338932991028,-0.9503338932991028,-71.27504199743271,0.8859382329175348,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.4277418369020483
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-7.637028503417969,-38.185142517089844,605.4180252367587,0.15135450630918967,5.553196836484169,0.0,0.0,0.36332476139068604,0.0,0.9777703881263733,1.0,0.7846739888191223,0.0,0.0,True,True,False,0.062370516102853844,0.9999884366989136,0.9999884366989136,74.99913275241852,0.6181188940982284,-1.0,-1.0,-0.0,0.9,0.9999402165412903,0.9999402165412903,74.99551624059677,0.36655321516096595,-0.9239678978919983,-0.9239678978919983,-29.603720173610956,0.9,0.931782603263855,0.931782603263855,69.88369524478912,0.3909609446679488
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.656484222412109,-48.28242111206055,760.6283214913674,0.19015708037284185,6.976863278879567,0.0,0.0,0.4344351887702942,0.0,0.9749637842178345,1.0,0.9123424291610718,0.0,0.0,True,True,False,0.048014025762677194,0.6023620963096619,0.6023620963096619,45.17715722322464,0.5943414429281102,-1.0,-1.0,-0.0,0.9,0.958387017250061,0.958387017250061,71.87902629375458,0.3287221486905688,-0.9987164735794067,-0.9987164735794067,-0.0,0.9,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.4265859064464703
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-8.662477111816406,-43.31238555908203,730.1663120292687,0.18254157800731718,6.2465727994103935,0.0,0.0,0.42014479637145996,0.0,0.9758862257003784,1.0,0.8867990970611572,0.0,0.0,True,True,False,0.05536256767809391,0.9559491872787476,0.9559491872787476,71.69618904590607,0.5566066065881596,-1.0,-1.0,-0.0,0.9,0.9985133409500122,0.9985133409500122,74.88850057125092,0.28930714838991045,-0.9999964833259583,-0.9999964833259583,-0.0,0.9,-0.9982077479362488,-0.9982077479362488,-74.86558109521866,0.46214705746669915
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-8.690774154663085,-43.45387077331543,732.1824616135473,0.18304561540338682,6.263820959103897,0.0,0.0,0.42134755849838257,0.0,0.9757843613624573,1.0,0.8896576166152954,0.0,0.0,True,True,False,0.0557531476020813,0.9742790460586548,0.9742790460586548,73.07092845439911,0.5181482231911074,-1.0,-1.0,-0.0,0.9,0.9997771978378296,0.9997771978378296,74.98328983783722,0.24984225900157508,-0.999999463558197,-0.999999463558197,-0.0,0.9,-0.9994449615478516,-0.9994449615478516,-74.95837211608887,0.49775228422184137
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-8.76861743927002,-43.8430871963501,738.75601818213,0.1846890045455325,6.320057735548122,0.0,0.0,0.4250354766845703,0.0,0.9755565524101257,1.0,0.8979933857917786,0.0,0.0,True,True,False,0.05618523359298706,0.9971098899841309,0.9971098899841309,74.78324174880981,0.4787886222706812,-1.0,-1.0,-0.0,0.9,0.9999367594718933,0.9999367594718933,74.995256960392,0.21037107112768455,-0.9999998807907104,-0.9999998807907104,-0.0,0.9,-0.9994991421699524,-0.9994991421699524,-74.96243566274643,0.5333594411616459
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-8.771011352539062,-43.85505676269531,738.8358742891796,0.1847089685722949,6.320740904543931,0.0,0.0,0.426002562046051,0.0,0.9754276871681213,1.0,0.8982702493667603,0.0,0.0,True,True,False,0.05623149611055851,0.9994617104530334,0.9994617104530334,74.95962828397751,0.43933618633174565,-1.0,-1.0,-0.0,0.9,0.9999847412109375,0.9999847412109375,74.99885559082031,0.17089798923777913,-0.9999999403953552,-0.9999999403953552,-0.0,0.9,-0.9995666742324829,-0.9995666742324829,-74.96750056743622,0.5689690039311781
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-9.050575447082519,-45.2528772354126,749.6353666015239,0.18740884165038096,6.527449954682768,0.0,0.0,0.43433618545532227,0.0,0.9747886061668396,1.0,0.9109090566635132,0.0,0.0,True,True,False,0.05621590800583363,0.9999056458473206,0.9999056458473206,74.99292343854904,0.39986622662724614,-1.0,-1.0,-0.0,0.9,0.9999880194664001,0.9999880194664001,74.99910145998001,0.1314247779430528,-1.0,-1.0,-0.0,0.9,-0.998288094997406,-0.998288094997406,-74.87160712480545,0.6045330173154607
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-9.14682216644287,-45.734110832214355,758.4548258673749,0.18961370646684372,6.604245396240167,0.0,0.0,0.430681049823761,0.0,0.9751376509666443,1.0,0.9158931970596313,0.0,0.0,True,True,False,0.05240225525014105,0.9999348521232605,0.9999348521232605,74.99511390924454,0.3603951140434332,-1.0,-1.0,-0.0,0.9,0.9999919533729553,0.9999919533729553,59.7070780918003,0.1,-1.0,-1.0,-0.0,0.9,-0.9987577199935913,-0.9987577199935913,-74.90682899951935,0.6401137610902324
maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-9.772912979125977,-48.86456489562988,813.0549278921535,0.20326373197303838,7.079675784620926,0.0,0.0,0.4343269467353821,0.0,0.975208044052124,1.0,0.9598991274833679,0.0,0.0,True,True,False,0.03746294751763344,0.9999773502349854,0.9999773502349854,74.9983012676239,0.3209223239025785,-1.0,-1.0,-0.0,0.9,0.9999947547912598,0.9999947547912598,0.0,0.1,-1.0,-1.0,-0.0,0.9,-0.9980465173721313,-0.9980465173721313,-74.85348880290985,0.6756691682716146
maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-9.907934951782227,-49.53967475891113,824.5901303716892,0.2061475325929223,7.180118560211483,0.0,0.0,0.44133245944976807,0.0,0.9747050404548645,1.0,0.9737826585769653,0.0,0.0,True,True,False,0.03723450154066086,0.9999976754188538,0.9999976754188538,74.99982565641403,0.2814487314518343,-1.0,-1.0,-0.0,0.9,0.9999976754188538,0.9999976754188538,0.0,0.1,-1.0,-1.0,-0.0,0.9,-0.9858424067497253,-0.9858424067497253,-73.9381805062294,0.7107898040120736
maddpg,0,28,2018-12-01 07:00:00+00:00,32064,-9.449688720703126,-47.248443603515625,742.712874126255,0.18567821853156374,6.87380765003849,0.0,0.0,0.40535807609558105,0.0,0.9756254553794861,1.0,0.9096323251724243,0.0,0.0,True,True,False,0.02368344906717539,0.9999998807907104,0.9999998807907104,74.99999105930328,0.24197505194693783,-1.0,-1.0,-0.0,0.9,0.9999966025352478,0.9999966025352478,0.0,0.1,-1.0,-1.0,-0.0,0.9,0.26311740279197693,0.26311740279197693,19.73380520939827,0.7004035907439692
