policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-548.1037282027304,-2740.518641013652,390.02868112053767,10.466744909824456,13.760915535040207,5.373430778239272,0.25737635294596356,0.61297208070755,0.9633141756057739,1.0031826496124268,1.314947485923767,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-465.10781125873325,-2325.5390562936664,328.2010278759669,9.009290460120553,14.897061615182883,5.180446693947489,0.23044935303429762,0.5412401556968689,0.967117428779602,1.005441665649414,1.1535266637802124,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-733.8223303258419,-3669.1116516292095,523.1165607060059,14.570286500456064,8.077600784607599,5.8060462513080715,0.3884668784836928,0.6621084213256836,0.9597514271736145,1.0010730028152466,1.431731104850769,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-838.3306435704231,-4191.653217852116,602.4652611771256,14.42628591898631,10.263161799684015,5.925044292307783,0.3878644195695718,0.7185806632041931,0.956013023853302,1.0016216039657593,1.5196516513824463,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1061.3553100168706,-5306.7765500843525,772.7201395340035,17.009898429941813,0.4386853232834941,5.081184633068421,0.4527509771287441,0.7288920879364014,0.9553291201591492,1.0013102293014526,1.539078712463379,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1863.0526475906372,-9315.263237953186,1376.2705254441928,24.901980532971265,0.0,5.031303383909625,0.591958807160457,0.7021113038063049,0.9548001289367676,1.0,1.5236800909042358,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1673.507552909851,-8367.537764549255,1230.7043013292187,24.62074398865451,0.0,4.602591195887049,0.5895009419570366,0.6974036693572998,0.9546258449554443,1.0,1.5258029699325562,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-938.5829884544015,-4692.9149422720075,685.0415848546859,14.515729357895623,0.0,4.574296599578257,0.38468144461512566,0.6503039002418518,0.9594787955284119,1.0007766485214233,1.275051474571228,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-638.200526098907,-3191.002630494535,458.58109124105346,10.432611721148021,11.589463191020151,5.51563165924178,0.2759120346357425,0.5858884453773499,0.9634895920753479,1.002781867980957,1.2214070558547974,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-970.3373031198978,-4851.686515599489,702.4280029804718,14.777714568630472,9.592568814151432,5.7969085400016995,0.40794441538552445,0.7433111667633057,0.9526243209838867,1.0016635656356812,1.56354558467865,0.0,0.0,0,1.0,1.0
random,0,32064,-619.6081791128963,-3098.0408955644816,442.2210713650499,11.735193290747304,14.582420387571217,4.484323671173479,0.28244386054575443,0.5880346298217773,0.9644030928611755,1.0038259029388428,1.234360694885254,0.0,0.0,0,1.0,1.0
random,1,32160,-526.2049432486295,-2631.024716243148,373.0321048162643,10.173815226803981,15.49065949297516,4.449222816623129,0.2497483535359303,0.49209272861480713,0.9687850475311279,1.0055222511291504,1.0672307014465332,0.0,0.0,0,1.0,1.0
random,2,32256,-849.7315627008677,-4248.657813504338,609.1080178056986,16.32235396684831,8.871645044151425,4.549693509177814,0.41739252023398876,0.7671682834625244,0.9532610177993774,1.0015032291412354,1.6224359273910522,0.0,0.0,0,1.0,1.0
