policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1543.2575235995982,-13889.317712396383,1134.9103746317448,30.042661608054914,0.0,7.109002849741865,0.5437214951962233,1.0483356714248657,0.9600567817687988,1.0068053007125854,2.6186227798461914,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1262.0552813733618,-11358.497532360256,925.3250104654991,25.271114389775903,0.005834754481798597,7.334409686335935,0.4732820975283782,1.0107946395874023,0.9599908590316772,1.011857271194458,2.405165433883667,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2000.7022391955059,-18006.320152759552,1466.3190794249986,39.66760272857209,0.0,7.898942209070465,0.7570674245556196,1.049889087677002,0.9597359895706177,1.0,2.79811429977417,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2280.4023615254296,-20523.621253728867,1680.7643909040823,39.06370536875511,0.0,6.917450656017928,0.7643338361134132,1.1179863214492798,0.9564124345779419,1.0,2.896902322769165,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2806.707993719313,-25260.371943473816,2076.9903566535713,45.72084764905412,0.0,6.489830506973439,0.8541964758187532,1.1443843841552734,0.9553931355476379,1.0,2.866318941116333,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3771.280718061659,-33941.52646255493,2812.7547641951164,50.86307581407709,0.0,6.788211059894417,0.9189237331350645,1.158164620399475,0.9545666575431824,1.0,2.9124128818511963,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3430.724345737033,-30876.5191116333,2550.1675466105858,51.361333577298865,0.0,7.172319643644399,0.9253828295816978,1.1236186027526855,0.9564486742019653,1.0,3.0026862621307373,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2503.609665234884,-22532.486987113953,1859.4229260461575,39.41403372147215,0.0,7.381223278254067,0.6918352656066418,1.0992755889892578,0.9562326669692993,1.0,2.574432134628296,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1721.3137973894675,-15491.824176505208,1274.8444129070122,28.012784562775778,0.007885795586334836,7.75104329389122,0.5124989803880453,1.0412390232086182,0.957999587059021,1.006526231765747,2.409972667694092,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2689.7303613556755,-24207.57325220108,1991.8473954689664,41.21286447023158,0.0,7.105657145683411,0.8037559371441603,1.169236421585083,0.9536908268928528,1.0,3.0628421306610107,0.0,0.0,0,1.0,1.0
random,0,32064,-1572.555110183027,-14152.995991647243,1156.526614164574,30.56341381585844,0.0,7.622242284932363,0.5535976588726044,0.8731132745742798,0.9700117111206055,1.0037784576416016,2.4541444778442383,0.0,0.0,0,1.0,1.0
random,1,32160,-1290.9753832221031,-11618.778448998928,946.8791367955563,25.950184984581938,0.0,7.793498067666136,0.4807538694391648,0.9051318764686584,0.9656364321708679,1.0099496841430664,2.2347702980041504,0.0,0.0,0,1.0,1.0
