policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1486.5642767333322,-13379.07849059999,1095.1387887275052,28.951577358431678,0.0,4.101171065066511,0.5037538719673952,0.7126724720001221,0.9757366180419922,1.0013796091079712,2.2486939430236816,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1187.0908107608557,-10683.817296847701,873.2724622607421,23.97195975075556,0.0,4.05432359583409,0.41509695661564666,0.7144359350204468,0.9767645001411438,1.0045117139816284,2.1050662994384766,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1994.3015723228455,-17948.71415090561,1463.4564837476964,39.02720903443151,0.0,4.211922497040141,0.7355462182313204,1.0570993423461914,0.9622765779495239,1.0,2.857409954071045,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2275.1530130704245,-20476.37711763382,1678.661461400832,38.465462728951024,0.0,4.237793379311765,0.7442431896924973,0.9960536956787109,0.9629757404327393,1.0,2.9295411109924316,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2804.057214313083,-25236.51492881775,2076.8010790035655,45.14237368342583,0.0,3.776551964153295,0.8349869114657243,1.0294235944747925,0.9624119400978088,1.0,2.8917152881622314,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3740.5536253187393,-33664.98262786865,2790.9307729756997,50.2927369984136,0.0,4.101979375581112,0.9001002013683319,1.1500706672668457,0.9607603549957275,1.0,3.0854125022888184,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3406.284656524658,-30656.561908721924,2533.275168941679,50.760277236453476,0.0,3.9929881806567282,0.9055772901823124,1.1368520259857178,0.9614663124084473,1.0,3.086465835571289,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2489.5706378089058,-22406.13574028015,1850.7481680487808,38.748503611837805,0.0,3.1840397324373773,0.6697929656753937,0.7682820558547974,0.9736118912696838,1.0,2.2538857460021973,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1704.3043787040644,-15338.73940833658,1264.3734455912738,27.217665853273502,0.0,4.004460687883628,0.48564430015782517,0.7946629524230957,0.9734110832214355,1.0004315376281738,2.2813782691955566,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2680.440714571211,-24123.9664311409,1986.6420044647764,40.61079194045851,0.0,4.320102537979525,0.783609644199411,1.0627243518829346,0.9602870345115662,1.0,3.0971367359161377,0.0,0.0,0,1.0,1.0
random,0,32064,-1592.8695841961437,-14335.826257765293,1170.6596896982742,30.894939079445976,0.0,7.8505652621234185,0.5685039485494295,0.993930459022522,0.9625497460365295,1.0111234188079834,2.5995779037475586,0.0,0.0,0,1.0,1.0
random,1,32160,-1282.7393728577429,-11544.654355719686,940.8050215797884,25.75663862350484,0.0028350692262013133,7.735824994800351,0.47839904204010963,0.8119837641716003,0.9682380557060242,1.0094239711761475,2.1453375816345215,0.0,0.0,0,1.0,1.0
random,2,32256,-2097.3519385655723,-18876.16744709015,1536.9812046533739,40.89091706916588,0.0,8.14993040264737,0.7952682680139939,1.2187135219573975,0.954745352268219,1.0,3.1092026233673096,0.0,0.0,0,1.0,1.0
random,3,32352,-2374.1950418154397,-21367.75537633896,1749.3785823727767,40.22456638688709,0.0,7.985431569622131,0.8012730622043213,1.2500767707824707,0.9521266222000122,1.0,3.154517889022827,0.0,0.0,0,1.0,1.0
random,4,32448,-2910.106820424398,-26190.96138381958,2153.4989384489672,46.77867858622449,0.0,7.761523654201319,0.8856642407675585,1.185430884361267,0.955362856388092,1.0,3.070328712463379,0.0,0.0,0,1.0,1.0
random,5,32544,-3865.511631011963,-34789.604679107666,2881.9437194835823,52.00821909165461,0.0,7.797759621230943,0.9529181898881992,1.2096672058105469,0.952497661113739,1.0,3.1134018898010254,0.0,0.0,0,1.0,1.0
random,6,32640,-3514.733405643039,-31632.600650787354,2611.759591751921,52.39427437399172,0.0,7.6760853042490345,0.9570170640945435,1.2485796213150024,0.9548705816268921,1.0,3.18587589263916,0.0,0.0,0,1.0,1.0
random,7,32736,-2609.3341288036772,-23484.007159233093,1937.1934557871434,40.68738566151296,0.0,8.111700743467372,0.7286801089843115,0.9623600244522095,0.9620325565338135,1.0,2.4328224658966064,0.0,0.0,0,1.0,1.0
random,8,32832,-1831.91589020234,-16487.24301182106,1356.4821978559376,29.16970438390308,0.027441613317059646,7.718893217650581,0.5486405702928702,0.9399970173835754,0.9628053307533264,1.012107253074646,2.3452742099761963,0.0,0.0,0,1.0,1.0
random,9,32928,-2819.61087263955,-25376.49785375595,2087.392858215268,42.65896764022909,0.0,7.780752537031731,0.8492458102603754,1.2639178037643433,0.9521785974502563,1.0,3.198943853378296,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
