policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-484.7602029420435,-2423.8010147102177,343.6855751561472,9.285958900950769,12.634021133204424,5.134958880222257,0.23760812481244406,0.49905866384506226,0.9687719941139221,1.0022507905960083,1.064513087272644,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-387.2550541810691,-1936.2752709053457,272.1924318767828,7.5744399891385585,13.524652290959322,5.072059882313863,0.19656146379808584,0.4457162022590637,0.9729162454605103,1.0037533044815063,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-699.5601931616663,-3497.800965808332,498.39145412889405,13.74656081140311,7.211606721977073,5.979553273712922,0.37599973008036613,0.7028361558914185,0.9555615186691284,1.0018094778060913,1.4971414804458618,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-804.2283484965562,-4021.1417424827814,577.6266355121395,13.62924860114732,9.538358657324551,5.420655455623543,0.3769289857397477,0.7463498711585999,0.9528496265411377,1.0018070936203003,1.5655546188354492,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1087.2161264523863,-5436.080632261932,792.1681187061096,17.06190987200523,0.7376048611190992,4.040446549054235,0.4559765160083771,0.7409572601318359,0.9532148241996765,1.001261830329895,1.552540898323059,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1868.5068075180054,-9342.534037590027,1380.7368487629908,24.74409932899361,0.0,2.021106156258669,0.5892585944384336,0.7299009561538696,0.9540100693702698,1.0,1.5338190793991089,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.502993774414,-8387.51496887207,1233.986622486893,24.501223645169432,0.0,2.239059562218375,0.5874187561372916,0.7313454747200012,0.9538019895553589,1.0,1.5334179401397705,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-951.2158804684877,-4756.079402342439,694.9539578782791,14.354046917787471,0.0,2.6876807545555637,0.3827031229933103,0.5438370108604431,0.9651913046836853,1.0007143020629883,1.1231454610824585,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-571.9850371345877,-2859.925185672939,410.49359051784177,9.233182678276735,10.328104345562082,5.330439601740871,0.2529346588999033,0.5067601799964905,0.9682115912437439,1.0019052028656006,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-938.8084324419499,-4694.042162209749,679.3123299970176,14.18088206692828,9.00624556613118,5.029443678068151,0.3990270371238391,0.7789961695671082,0.9500136375427246,1.0018943548202515,1.619429111480713,0.0,0.0,0,1.0,1.0
random,0,32064,-612.902648871392,-3064.51324435696,437.317085562346,11.581651009933292,14.426256484424224,4.451456832257972,0.28037476042906445,0.5342673063278198,0.9669535756111145,1.004836082458496,1.169687271118164,0.0,0.0,0,1.0,1.0
random,1,32160,-525.9558750905096,-2629.7793754525483,373.0018202619525,10.197305869568698,15.538028569655639,4.570263596325094,0.24774122051894665,0.5079851746559143,0.969201385974884,1.0068918466567993,1.090706467628479,0.0,0.0,0,1.0,1.0
random,2,32256,-845.2294614166021,-4226.147307083011,605.8582637090517,16.212210974911176,8.895191012114278,4.646662090647442,0.4150725125024716,0.755791425704956,0.9523899555206299,1.0013309717178345,1.5584317445755005,0.0,0.0,0,1.0,1.0
random,3,32352,-965.7337459251285,-4828.668729625642,697.3348425387697,16.125207643110222,11.17520557572006,4.486350866456268,0.4159961901605129,0.7658817172050476,0.9511877298355103,1.0015804767608643,1.6126190423965454,0.0,0.0,0,1.0,1.0
random,4,32448,-1161.5638104304671,-5807.819052152336,847.5132997603077,18.333765710564883,0.8136646276485293,4.265824174551414,0.47459742799401283,0.7728076577186584,0.9510629773139954,1.0010768175125122,1.6381176710128784,0.0,0.0,0,1.0,1.0
random,5,32544,-1958.5144523620606,-9792.572261810303,1447.8086123277421,26.03875854197798,0.0,4.269666388111,0.6114578855534395,0.7710126042366028,0.9507548213005066,1.0,1.6104129552841187,0.0,0.0,0,1.0,1.0
