policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1538.879195796119,-13849.91276216507,1132.4053240712744,29.886155909749505,0.0,7.300515458172908,0.5345803952465454,1.087385892868042,0.9579207301139832,1.0049452781677246,2.6747844219207764,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1253.2719462927844,-11279.44751663506,920.1587989823081,25.006629179852098,0.0,7.3997161607910895,0.45727208505074185,1.079431176185608,0.9565365314483643,1.0093505382537842,2.460991144180298,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1989.5046272012924,-17905.54164481163,1458.4406329120404,39.439894733053734,0.0,7.428759869721624,0.7492010096708933,1.160524845123291,0.9541598558425903,1.0,2.8061954975128174,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2265.1547280947366,-20386.39255285263,1669.6943313054257,38.862304610418505,0.0,7.0729777813968315,0.7573886352280775,1.215179681777954,0.9521284103393555,1.0,2.856714963912964,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2792.2580466800264,-25130.32242012024,2065.697547790747,45.77837719150011,0.0,7.153932848065815,0.8560312620053688,1.2091562747955322,0.9523864388465881,1.0,2.944204568862915,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3746.154041926066,-33715.386377334595,2793.6679440943335,50.77648957227939,0.0,6.010531512609632,0.916422271480163,1.1810338497161865,0.9533374309539795,1.0,2.8857507705688477,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3405.713066736857,-30651.417600631714,2531.023656253595,51.32011369273641,0.0,6.434437924696333,0.9244000899295012,1.2126777172088623,0.9519328474998474,1.0,2.9497876167297363,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2495.4709632661607,-22459.238669395447,1853.140552949844,39.41593913563156,0.0,7.13536982999411,0.6920604581634203,1.0948047637939453,0.9565941691398621,1.0,2.5620415210723877,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1739.111501995888,-15652.003517962992,1287.614548373359,28.214696083157833,0.0897429537507776,7.620099110430684,0.5221956639240185,1.1098456382751465,0.9546508193016052,1.0118708610534668,2.48051118850708,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2671.504440082444,-24043.539960741997,1978.280757888484,41.013324211331565,0.0,7.2954249189823805,0.7989307741324106,1.2701419591903687,0.9501665830612183,1.0039753913879395,3.1779086589813232,0.0,0.0,0,1.0,1.0
