policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1539.2166383531357,-13852.949745178223,1132.2526819345899,29.938340864735437,0.0,6.396498730880925,0.5386132448911667,0.9660212397575378,0.9633007049560547,1.0085651874542236,2.4523496627807617,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1248.4413572541541,-11235.972215287387,915.9489092263367,25.045917165663923,0.058297178048229904,6.414793148397668,0.461373105024298,0.8908039927482605,0.9666283130645752,1.012078881263733,2.2361843585968018,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2013.5276648468441,-18121.748983621597,1476.6474218022622,39.54091912419426,0.0,6.38019071575586,0.7518914602696896,1.0756018161773682,0.9600740075111389,1.0,2.845292329788208,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2297.6305471526252,-20678.674924373627,1694.2244068277043,39.02656492029382,0.0,6.397106727626218,0.7619320924083391,1.090165615081787,0.9592862725257874,1.0,2.8330044746398926,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2828.0142504374185,-25452.128253936768,2093.3752428305233,45.74402881284732,0.0,6.346023623262424,0.8541092363496622,1.112415075302124,0.9592997431755066,1.0,2.992619037628174,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3773.9400225745308,-33965.46020317078,2814.9220923777953,50.840037955562366,0.0,5.884456842698281,0.917533823599418,1.184903860092163,0.9565470814704895,1.0,3.02701997756958,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3426.2022847069634,-30835.82056236267,2546.666883670676,51.39698060748378,0.0,6.283062010234924,0.9255354056755701,1.1894607543945312,0.9564868211746216,1.0,3.03818941116333,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2523.562350379096,-22712.061153411865,1874.8334764604865,39.41339813410741,0.0,6.804709780226548,0.6909618793676296,0.9920563697814941,0.9620461463928223,1.0,2.4106850624084473,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1763.2398874527878,-15869.15898707509,1306.2053869489305,28.288516462602274,0.10681247859621885,6.700809850929284,0.5209786767760912,0.9795376062393188,0.9625403881072998,1.0097541809082031,2.473931312561035,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2707.4737873077393,-24367.264085769653,2005.6761673803333,41.187957043455754,0.0,6.309393730229513,0.8017723858356476,1.1321593523025513,0.9578880071640015,1.0,2.97896409034729,0.0,0.0,0,1.0,1.0
