policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.150659773084854,-226.35593795776367,1840.662684146082,0.4601656710365205,18.668921273951636,0.0,0.0,0.6915671825408936,0.0,0.9728687405586243,1.0,2.278649091720581,0.0,0.0,True,True,False,0.16157910861074926,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,0.9986723065376282,0.9986723065376282,74.90042299032211,0.46057872474193573,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,0.6188801527023315,0.6188801527023315,46.416011452674866,0.47557052028806585,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-25.80550193786621,-232.2495174407959,1883.8495827876613,0.47096239569691534,19.106944393423856,0.0,0.0,0.733640193939209,0.0,0.9726835489273071,1.0,2.3082211017608643,0.0,0.0,True,True,False,0.1521753462497145,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,0.9997242093086243,0.9997242093086243,74.97931569814682,0.421115927006069,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,-0.1162942573428154,-0.1162942573428154,-8.722069300711155,0.47971350320590367,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.20173094007704,-235.81557846069336,1909.9499703297624,0.4774874925824406,19.371667574069615,0.0,0.0,0.7734873294830322,0.0,0.9733873009681702,1.0,2.3197336196899414,0.0,0.0,True,True,False,0.13446590602397918,-1.0,-0.800000011920929,-60.00000089406967,0.5997500004246832,-1.0,-0.800000011920929,-60.00000089406967,0.5997500004246832,1.0,0.800000011920929,60.00000089406967,0.38947368373996333,0.9999812841415405,0.7999850511550903,59.998878836631775,0.3895375697236312,1.0,0.800000011920929,60.00000089406967,0.38947368373996333,-1.0,-0.800000011920929,-60.00000089406967,0.5997500004246832,1.0,0.800000011920929,60.00000089406967,0.38947368373996333,-0.9644123315811157,-0.7715298533439636,-57.86473900079727,0.5071992542312824,-1.0,-0.800000011920929,-60.00000089406967,0.5997500004246832
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.070245530870224,-234.63220977783203,1901.2247884456883,0.4753061971114221,19.283172416810395,0.0,0.0,0.7702155113220215,0.0,0.9735077619552612,1.0,2.307925224304199,0.0,0.0,True,True,False,0.13499947227537631,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663,1.0,0.800000011920929,60.00000089406967,0.3578947359009793,0.9999963045120239,0.7999970316886902,59.999777376651764,0.3579587395253934,1.0,0.800000011920929,60.00000089406967,0.3578947359009793,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663,1.0,0.800000011920929,60.00000089406967,0.3578947359009793,-0.999968409538269,-0.7999747395515442,-59.998105466365814,0.5356983543278062,-1.0,-0.800000011920929,-60.00000089406967,0.6282500008493663
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.06750276353624,-216.60752487182617,1889.6100024066982,0.47240250060167455,17.748161947604913,0.0,0.0,0.765025794506073,0.0,0.9736638069152832,1.0,2.293407917022705,0.0,0.0,True,True,False,0.13499994054436684,-1.0,-0.800000011920929,-60.00000089406967,0.6567500012740495,-1.0,-0.800000011920929,-60.00000089406967,0.6567500012740495,1.0,0.800000011920929,60.00000089406967,0.3263157880619953,0.9999958872795105,0.7999967336654663,59.99975502490997,0.32637992109123026,1.0,0.800000011920929,60.00000089406967,0.3263157880619953,-1.0,-0.800000011920929,-60.00000089406967,0.6567500012740495,1.0,0.800000011920929,60.00000089406967,0.3263157880619953,-1.0,-0.800000011920929,-60.00000089406967,0.5641983547524894,-1.0,-0.800000011920929,-60.00000089406967,0.6567500012740495
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.79765298631456,-214.17887687683105,1868.5355981870089,0.4671338995467522,17.550220605971482,0.0,0.0,0.7553907036781311,0.0,0.9739660024642944,1.0,2.267394781112671,0.0,0.0,True,True,False,0.1349999640136957,-1.0,-0.800000011920929,-60.00000089406967,0.6852500016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6852500016987326,0.9999990463256836,0.7999992370605469,59.999942779541016,0.2947368708096053,0.9999984502792358,0.7999987602233887,59.99990701675415,0.29480102266135966,1.0,0.800000011920929,60.00000089406967,0.2947368402230113,-1.0,-0.800000011920929,-60.00000089406967,0.6852500016987326,1.0,0.800000011920929,60.00000089406967,0.2947368402230113,-1.0,-0.800000011920929,-60.00000089406967,0.5926983551771725,-1.0,-0.800000011920929,-60.00000089406967,0.6852500016987326
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.69200113084581,-213.2280101776123,1860.381597216474,0.4650953993041185,17.47363415185573,0.0,0.0,0.7507041096687317,0.0,0.9740661978721619,1.0,2.257150888442993,0.0,0.0,True,True,False,0.13499591499567032,-1.0,-0.800000011920929,-60.00000089406967,0.7137500021234158,-1.0,-0.800000011920929,-60.00000089406967,0.7137500021234158,0.999729573726654,0.7997836470603943,59.98377352952957,0.26316646368880026,0.9999989867210388,0.7999991774559021,59.99993830919266,0.26322210776178456,1.0,0.800000011920929,60.00000089406967,0.26315789238402726,-1.0,-0.800000011920929,-60.00000089406967,0.7137500021234158,0.9999990463256836,0.7999992370605469,59.999942779541016,0.26315792297062124,-1.0,-0.800000011920929,-60.00000089406967,0.6211983556018557,-1.0,-0.800000011920929,-60.00000089406967,0.7137500021234158
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-24.88315158420139,-223.9483642578125,1948.532919959689,0.48713322998992226,18.30159545072138,0.0,0.0,0.8233981132507324,0.0,0.9727064967155457,1.0,2.3274178504943848,0.0,0.0,True,True,False,0.11165423844940961,-1.0,-0.800000011920929,-60.00000089406967,0.7422500025480989,-1.0,-0.800000011920929,-60.00000089406967,0.7422500025480989,0.14587487280368805,0.11669989675283432,8.752492256462574,0.25855988881697783,0.9999980926513672,0.7999984622001648,59.99988466501236,0.2316432210959886,0.9999998211860657,0.7999998927116394,59.999991953372955,0.23157894925067307,-0.999983549118042,-0.7999868392944336,-59.99901294708252,0.7422495332732799,0.297759473323822,0.23820757865905762,17.86556839942932,0.2537549922340795,-1.0,-0.800000011920929,-60.00000089406967,0.6496983560265388,-1.0,-0.800000011920929,-60.00000089406967,0.7422500025480989
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.136226654052734,-226.2260398864746,2056.1851932361606,0.5140462983090401,18.402857479463634,0.0,0.0,0.9127703905105591,0.0,0.9674229025840759,1.0,2.4135468006134033,0.0,0.0,True,True,False,0.12762178368866445,-1.0,-0.800000011920929,-60.00000089406967,0.7707500029727821,-1.0,-0.800000011920929,-60.00000089406967,0.7707500029727821,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.2870598871182455,0.9999849796295166,0.7999879717826843,59.999097883701324,0.20006474852561948,-0.5082222819328308,-0.40657782554626465,-30.49333691596985,0.24606328428575874,0.9999116659164429,0.7999293208122253,59.9946990609169,0.7106733758727973,-1.0,-0.800000011920929,-60.00000089406967,0.2822549926587626,-1.0,-0.800000011920929,-60.00000089406967,0.678198356451222,-1.0,-0.800000011920929,-60.00000089406967,0.7707500029727821
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.403382195366753,-228.63043975830078,2078.4799821849447,0.5196199955462362,18.602395840555253,0.0,0.0,0.9333124160766602,0.0,0.966191828250885,1.0,2.42940092086792,0.0,0.0,True,True,False,0.13499938398599626,-1.0,-0.800000011920929,-60.00000089406967,0.7992500033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7992500033974652,-1.0,-0.800000011920929,-60.00000089406967,0.3155598875429286,0.9999591708183289,0.799967348575592,59.9975511431694,0.16848709002921453,-0.9999996423721313,-0.7999997138977051,-59.99997854232788,0.2745632740933645,1.0,0.800000011920929,60.00000089406967,0.6790944280338133,-1.0,-0.800000011920929,-60.00000089406967,0.3107549930834457,-1.0,-0.800000011920929,-60.00000089406967,0.7066983568759051,-1.0,-0.800000011920929,-60.00000089406967,0.7992500033974652
