policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1543.480142187741,-13891.32127968967,1135.9197212196225,30.138169176025258,0.0,7.674672623600399,0.5349206638832887,1.1308331489562988,0.955040454864502,1.002002477645874,2.64461612701416,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1225.9439702240957,-11033.495732016861,900.43593849493,24.667179631895124,0.0,7.709343159673209,0.44341379404067993,0.8940872550010681,0.9661998152732849,1.0042784214019775,2.2189338207244873,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2094.975109550688,-18854.775985956192,1476.595981012766,39.991011965885264,0.0,6.676571971935187,0.7641864567995071,1.1615850925445557,0.9541124701499939,1.0,2.7880403995513916,0.0,0.0,4,1.0,1.0
maddpg,3,32352,-2394.475994957818,-21550.28395462036,1690.6838485763049,39.45431849286251,0.0,7.268966463644664,0.773689237733682,1.2198326587677002,0.9519485831260681,1.0,2.851379156112671,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2803.022456804911,-25227.2021112442,2073.8014047797556,45.883995148627946,0.0,6.579220707781993,0.8577839763214191,1.2411167621612549,0.9519793391227722,1.0,2.88667368888855,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3764.950587802463,-33884.55529022217,2807.829537064514,50.910891309646104,0.0,6.1610898042486655,0.9194078942139944,1.1835837364196777,0.9529501795768738,1.0,2.904141902923584,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3425.445412741767,-30829.008714675903,2546.1719841107642,51.372712059368496,0.0,6.132807699471056,0.92461548683544,1.192870855331421,0.9534607529640198,1.0,2.9140799045562744,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2508.3250680499605,-22574.925612449646,1862.6193989012368,39.61724571554987,0.0,6.276861611365694,0.6962363825490078,1.143290638923645,0.9533931612968445,1.0,2.616744041442871,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1872.2603215633167,-16850.34289406985,1298.5364175481589,28.312187502107918,0.0,7.545031674152954,0.5143793926884731,0.9733222126960754,0.9622148871421814,1.0056512355804443,2.3455071449279785,0.0,0.0,6,1.0,1.0
maddpg,9,32928,-2699.225147565206,-24293.026328086853,1998.8278967043893,41.39468889807358,0.0,6.729874468023007,0.8070396861682335,1.2292759418487549,0.9536680579185486,1.0,3.011599063873291,0.0,0.0,0,1.0,1.0
random,0,32064,-1560.2599836058087,-14042.339852452278,1147.6096632049153,30.336394898162325,0.0,7.987473385147336,0.5476088530073563,0.9475273489952087,0.9641415476799011,1.0096182823181152,2.4992809295654297,0.0,0.0,0,1.0,1.0
random,1,32160,-1295.9239460908705,-11663.315514817834,949.853501709209,26.04595459790653,0.04696080045005545,7.985254772318007,0.489120302721858,0.9340751767158508,0.9641324877738953,1.0113493204116821,2.3324997425079346,0.0,0.0,0,1.0,1.0
random,2,32256,-2102.7328756385377,-18924.59588074684,1540.6638820543506,41.02177033733096,0.0,8.01101487905539,0.7997701944162449,1.2363559007644653,0.9531834721565247,1.0016106367111206,3.1499571800231934,0.0,0.0,0,1.0,1.0
random,3,32352,-2357.6698596742417,-21219.028737068176,1738.1666993636966,39.764246456934416,0.0,7.7659008388972435,0.7859125323593616,1.2274532318115234,0.9540662169456482,1.0,3.1183929443359375,0.0,0.0,0,1.0,1.0
random,4,32448,-2928.7313933902315,-26358.582540512085,2166.598803385178,47.14988998018089,0.0,7.913146663130154,0.8985634098450342,1.249952793121338,0.9529167413711548,1.0,3.0840160846710205,0.0,0.0,0,1.0,1.0
random,5,32544,-3857.9676422543,-34721.708780288696,2876.6726654369063,51.91570003952256,0.0,8.141927615612294,0.9482299027343591,1.2817940711975098,0.9511823654174805,1.0,3.1711819171905518,0.0,0.0,0,1.0,1.0
random,6,32640,-3509.301454120212,-31583.71308708191,2607.4236597015665,52.471587486996214,0.0,8.054680526042114,0.9582534525543451,1.2433475255966187,0.9535141587257385,1.0,3.149019479751587,0.0,0.0,0,1.0,1.0
random,7,32736,-2596.923151440091,-23372.308362960815,1928.1914399433274,40.39651945431251,0.0,7.8602562066643955,0.7229492776095867,0.9348710179328918,0.9655697345733643,1.0,2.455770969390869,0.0,0.0,0,1.0,1.0
