policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1562.2854080183638,-14060.568672165275,1147.2251632844773,30.348361506172296,0.0,7.763897698940399,0.5677115681270758,1.076446294784546,0.9577621221542358,1.0148801803588867,2.618622303009033,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1295.9809274673462,-11663.828347206116,948.3000322658287,25.923849799628442,0.6301020448351233,7.627628246366088,0.5027234020332495,1.0107946395874023,0.9599908590316772,1.0162687301635742,2.405165433883667,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1996.1097077065044,-17964.98736935854,1463.0303745973856,39.384210810934746,0.0,7.38872780606944,0.754166436692079,1.0761798620224,0.9591239094734192,1.0051281452178955,2.788449764251709,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2275.8368665774665,-20482.531799197197,1677.7627516249365,38.8062545992434,0.0,7.051955243643772,0.7588700546572605,1.1574183702468872,0.9549440741539001,1.0040346384048462,2.8704404830932617,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2789.9267761442397,-25109.340985298157,2064.9019973678396,45.476802736166064,0.0,7.21217335570092,0.8454937090476354,1.1692556142807007,0.9542557597160339,1.0,2.8073441982269287,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3741.7627482944063,-33675.86473464966,2790.4717517085164,50.72875566784023,0.0,5.950431322900416,0.9144002341975769,1.1259198188781738,0.956028163433075,1.0,2.9071807861328125,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3402.782909181383,-30625.046182632446,2529.05151662981,51.24051869939649,0.0,6.556165376612881,0.9213306196033955,1.1148126125335693,0.9564524292945862,1.0,2.9508252143859863,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2485.615961180793,-22370.543650627136,1846.509459814646,39.130247296590824,0.0,7.380262296295018,0.6820324572424094,1.066002368927002,0.9583155512809753,1.0,2.5685155391693115,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1788.0721357928383,-16092.649222135544,1322.4289461758572,28.854208380378623,0.5076907723373876,7.457987027775109,0.5488470029085875,1.0412390232086182,0.957999587059021,1.014067530632019,2.409972667694092,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2682.6538203027512,-24143.884382724762,1987.2346342821866,40.938944794434065,0.0,7.045639229192206,0.7949858034650484,1.1931884288787842,0.9548238515853882,1.0022650957107544,2.9887149333953857,0.0,0.0,0,1.0,1.0
random,0,32064,-1606.7471778508689,-14460.72460065782,1180.4698567054493,31.218776226471164,0.0,8.01746892194559,0.577902231986324,0.9476839900016785,0.963317334651947,1.0146080255508423,2.4900600910186768,0.0,0.0,0,1.0,1.0
random,1,32160,-1295.8040993503398,-11662.236894153059,949.6356540123195,26.03279934852071,0.04694759440022182,7.864375251162157,0.4903421966979901,0.8967490792274475,0.9667468070983887,1.0139424800872803,2.2961838245391846,0.0,0.0,0,1.0,1.0
