policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-31.013263914320206,-279.11937522888184,2243.1941111717606,0.5607985277929401,22.75159627255958,0.0,0.0,1.048335075378418,0.0,0.9600567817687988,1.0,2.618622303009033,0.0,0.0,True,True,False,0.10799986012279987,0.9999992847442627,0.6399995684623718,47.99996763467789,0.4747368591396432,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999884366989136,-0.6399926543235779,-47.99944907426834,0.5227997383102775,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.745452457004124,-276.7090721130371,2229.0260189038236,0.5572565047259559,22.60789639673203,0.0,0.0,1.0423272848129272,0.0,0.9602678418159485,1.0,2.601247549057007,0.0,0.0,True,True,False,0.10786699689924717,0.9999585747718811,0.639973521232605,47.99801409244537,0.44947474645940877,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.996173620223999,-0.6375511288642883,-47.816334664821625,0.5455124972760678,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9927836656570435,-0.6353815793991089,-47.65361845493317,0.545435470379889,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.409460491604275,-273.6851444244385,2204.5632574372576,0.5511408143593144,22.359782838557386,0.0,0.0,1.031801700592041,0.0,0.9605792760848999,1.0,2.5709950923919678,0.0,0.0,True,True,False,0.10799473263323307,0.9998418688774109,0.6398988366127014,47.992412745952606,0.42421558185627584,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9997733235359192,-0.6398549675941467,-47.989122569561005,0.5683073304966092,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999452233314514,-0.6399649977684021,-47.99737483263016,0.5682342234253883,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.25751707288954,-272.31765365600586,2193.560105544748,0.548390026386187,22.248183370487606,0.0,0.0,1.026606559753418,0.0,0.9607637524604797,1.0,2.557330369949341,0.0,0.0,True,True,False,0.10798873230814934,0.9991875290870667,0.6394800543785095,47.961004078388214,0.39897294813080836,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.999927282333374,-0.6399534940719604,-47.996512055397034,0.5911056737229228,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999456405639648,-0.6399652361869812,-47.99739271402359,0.5910329849645495,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.976512485080296,-251.78861236572266,2182.4251772632124,0.5456062943158031,20.498428477444723,0.0,0.0,1.0216745138168335,0.0,0.9609242677688599,1.0,2.543278694152832,0.0,0.0,True,True,False,0.1077846497297287,0.9849791526794434,0.6303867101669312,47.279003262519836,0.37408926220316635,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999790787696838,-0.6399866342544556,-47.99899756908417,0.6139051975682378,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9970953464508057,-0.6381410360336304,-47.86057770252228,0.6137667593732475,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.833381440904404,-259.50043296813965,2245.3704325744184,0.5613426081436046,21.089641787955223,0.0,0.0,1.076446294784546,0.0,0.9577621221542358,1.0,2.590867280960083,0.0,0.0,True,True,False,0.1306399516761303,0.8935121893882751,0.714809775352478,53.61073315143585,0.3458730868603054,-1.0,-0.800000011920929,-60.00000089406967,0.6425000084936622,-1.0,-0.800000011920929,-60.00000089406967,0.6425000084936622,-0.9999902844429016,-0.7999922633171082,-59.99941974878311,0.6424049219489097,-1.0,-0.800000011920929,-60.00000089406967,0.6425000084936622,-0.815827488899231,-0.6526619791984558,-48.949648439884186,0.6370178423821925,-1.0,-0.800000011920929,-60.00000089406967,0.6425000084936622,-1.0,-0.800000011920929,-60.00000089406967,0.6425000084936622,-1.0,-0.800000011920929,-60.00000089406967,0.6425000084936622
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.200102700127495,-253.80092430114746,2201.0222800599877,0.5502555700149969,20.673101765463436,0.0,0.0,1.0272445678710938,0.0,0.9612023830413818,1.0,2.5486488342285156,0.0,0.0,True,True,False,0.12579303458333016,-0.3862912952899933,-0.30903303623199463,-23.177477717399597,0.3568823887760702,-1.0,-0.800000011920929,-60.00000089406967,0.6710000089183453,-1.0,-0.800000011920929,-60.00000089406967,0.6710000089183453,-0.9999335408210754,-0.7999468445777893,-59.9960133433342,0.6709030282869934,-1.0,-0.800000011920929,-60.00000089406967,0.6710000089183453,0.9999773502349854,0.7999818921089172,59.99864190816879,0.6054396097989457,-1.0,-0.800000011920929,-60.00000089406967,0.6710000089183453,-1.0,-0.800000011920929,-60.00000089406967,0.6710000089183453,-1.0,-0.800000011920929,-60.00000089406967,0.6710000089183453
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.60505527920193,-257.4454975128174,2230.622161347128,0.557655540336782,20.9511186504529,0.0,0.0,1.0471798181533813,0.0,0.9602378606796265,1.0,2.571208953857422,0.0,0.0,True,True,False,0.13497991897165776,-0.9987020492553711,-0.7989616394042969,-59.922122955322266,0.3853453971798483,-1.0,-0.800000011920929,-60.00000089406967,0.6995000093430285,-1.0,-0.800000011920929,-60.00000089406967,0.6995000093430285,-0.9999887347221375,-0.7999910116195679,-59.99932587146759,0.6994027080759405,-1.0,-0.800000011920929,-60.00000089406967,0.6995000093430285,0.9999703168869019,0.7999762892723083,59.998221695423126,0.5738615983803019,-1.0,-0.800000011920929,-60.00000089406967,0.6995000093430285,-1.0,-0.800000011920929,-60.00000089406967,0.6995000093430285,-1.0,-0.800000011920929,-60.00000089406967,0.6995000093430285
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.12501949734158,-244.12517547607422,2215.1657894355594,0.5537914473588899,19.825733815448256,0.0,0.0,1.0393809080123901,0.0,0.960514485836029,1.0,2.5521557331085205,0.0,0.0,True,True,False,0.13499935269355773,-0.9999723434448242,-0.7999778985977173,-59.998342394828796,0.41384460981739196,-1.0,-0.800000011920929,-60.00000089406967,0.7280000097677116,-1.0,-0.800000011920929,-60.00000089406967,0.7280000097677116,-0.9999843835830688,-0.7999874949455261,-59.99906212091446,0.7279022625833749,-1.0,-0.800000011920929,-60.00000089406967,0.7280000097677116,1.0,0.800000011920929,60.00000089406967,0.5422826505413179,-1.0,-0.800000011920929,-60.00000089406967,0.7280000097677116,-1.0,-0.800000011920929,-60.00000089406967,0.7280000097677116,-1.0,-0.800000011920929,-60.00000089406967,0.7280000097677116
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.01460689968533,-243.13146209716797,2206.204678710492,0.551551169677623,19.7455318744589,0.0,0.0,1.0346605777740479,0.0,0.9606956839561462,1.0,2.541008234024048,0.0,0.0,True,True,False,0.13499975949525833,-0.9999982118606567,-0.7999985814094543,-59.999893605709076,0.44234455928010374,-1.0,-0.800000011920929,-60.00000089406967,0.7565000101923948,-1.0,-0.800000011920929,-60.00000089406967,0.7565000101923948,-0.9999856352806091,-0.7999885082244873,-59.99913811683655,0.7564018531888722,-1.0,-0.800000011920929,-60.00000089406967,0.7565000101923948,1.0,0.800000011920929,60.00000089406967,0.5107037027023338,-1.0,-0.800000011920929,-60.00000089406967,0.7565000101923948,-1.0,-0.800000011920929,-60.00000089406967,0.7565000101923948,-1.0,-0.800000011920929,-60.00000089406967,0.7565000101923948
