policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.161177062988282,-65.8058853149414,947.2524213443976,0.2368131053360994,9.607507683485553,0.0,0.0,0.5077347755432129,0.0,0.9661439061164856,1.0,1.096895694732666,0.0,0.0,True,True,False,0.09359255656599999,-1.0,-1.0,-75.0,0.535625,-0.991603672504425,-0.991603672504425,-74.37027543783188,0.5353258808329702,-1.0,-1.0,-75.0,0.535625,0.9999993443489075,0.9999993443489075,74.99995082616806,0.4605263416704379,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.028946495056152,-65.14473247528076,938.5757436323951,0.23464393590809876,9.519504479791566,0.0,0.0,0.502570390701294,0.0,0.9664577841758728,1.0,1.086733102798462,0.0,0.0,True,True,False,0.09332355670630932,-1.0,-1.0,-75.0,0.57125,-0.9772617220878601,-0.9772617220878601,-73.29462915658951,0.5701408296823501,-1.0,-1.0,-75.0,0.57125,0.9999946355819702,0.9999946355819702,74.99959766864777,0.42105286921325485,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.895654106140137,-64.47827053070068,928.950306702329,0.23223757667558226,9.421878485728373,0.0,0.0,0.49761831760406494,0.0,0.966774046421051,1.0,1.075385332107544,0.0,0.0,True,True,False,0.0931347705423832,-1.0,-1.0,-75.0,0.606875,-0.9671885371208191,-0.9671885371208191,-72.53914028406143,0.6045969213172793,-1.0,-1.0,-75.0,0.606875,0.9999992251396179,0.9999992251396179,74.99994188547134,0.38157921558932256,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.797740745544434,-63.98870372772217,921.9411936260709,0.23048529840651774,9.350788556352425,0.0,0.0,0.4934638738632202,0.0,0.9670670032501221,1.0,1.067291021347046,0.0,0.0,True,True,False,0.09282055646181106,-1.0,-1.0,-75.0,0.6425000000000001,-0.9504297971725464,-0.9504297971725464,-71.28223478794098,0.6384559828415513,-1.0,-1.0,-75.0,0.6425000000000001,0.9999998807907104,0.9999998807907104,74.99999105930328,0.34210553608442607,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.871025466918946,-59.35512733459473,919.7229173527114,0.22993072933817785,8.638497501235342,0.0,0.0,0.4922786355018616,0.0,0.9670882225036621,1.0,1.063482403755188,0.0,0.0,True,True,False,0.09357314743101597,-1.0,-1.0,-75.0,0.6781250000000001,-0.9905800819396973,-0.9905800819396973,-74.2935061454773,0.6737453982606529,-1.0,-1.0,-75.0,0.6781250000000001,0.999987781047821,0.999987781047821,74.99908357858658,0.3026323342009595,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.740416145324707,-58.702080726623535,909.6432103762336,0.2274108025940584,8.543823853458774,0.0,0.0,0.4869573712348938,0.0,0.9674341678619385,1.0,1.0514791011810303,0.0,0.0,True,True,False,0.09350481815636158,-1.0,-1.0,-75.0,0.7137500000000001,-0.9869307279586792,-0.9869307279586792,-74.01980459690094,0.7089048054441809,-1.0,-1.0,-75.0,0.7137500000000001,0.9999929070472717,0.9999929070472717,74.99946802854538,0.26315892997540924,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.647080421447754,-58.23540210723877,902.454138816554,0.22561353470413847,8.476300498834483,0.0,0.0,0.48270183801651,0.0,0.9677240252494812,1.0,1.0429102182388306,0.0,0.0,True,True,False,0.09340603351593017,-1.0,-1.0,-75.0,0.7493750000000001,-0.9816601276397705,-0.9816601276397705,-73.62450957298279,0.7438764474913477,-1.0,-1.0,-75.0,0.7493750000000001,0.9999949932098389,0.9999949932098389,74.99962449073792,0.22368544340133664,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.55662956237793,-57.78314781188965,895.4898575995287,0.22387246439988218,8.410888487503573,0.0,0.0,0.4785512089729309,0.0,0.96800696849823,1.0,1.0346318483352661,0.0,0.0,True,True,False,0.0932826541364193,-1.0,-1.0,-75.0,0.7850000000000001,-0.9750774502754211,-0.9750774502754211,-73.13080877065659,0.7786135816574096,-1.0,-1.0,-75.0,0.7850000000000001,0.9999974370002747,0.9999974370002747,74.9998077750206,0.1842118603618521,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.955293464660645,-54.77646732330322,888.4385145081224,0.2221096286270306,7.951524704847695,0.0,0.0,0.4750540852546692,0.0,0.9682052135467529,1.0,1.0256175994873047,0.0,0.0,True,True,False,0.09365695752203465,-1.0,-1.0,-75.0,0.8206250000000002,-0.9953940510749817,-0.9953940510749817,-74.65455383062363,0.8140744947269558,-1.0,-1.0,-75.0,0.8206250000000002,0.9996436834335327,0.9996436834335327,74.97327625751495,0.1447522412789495,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.87745018005371,-54.387250900268555,882.1815453226104,0.2205453863306526,7.895524830637362,0.0,0.0,0.47141599655151367,0.0,0.9684475660324097,1.0,1.0180522203445435,0.0,0.0,True,True,False,0.09362355284392834,-1.0,-1.0,-75.0,0.8562500000000002,-0.9935929775238037,-0.9935929775238037,-74.51947331428528,0.8494712445512413,-1.0,-1.0,-75.0,0.8562500000000002,0.9996631741523743,0.9996631741523743,74.97473806142807,0.1052918528255663,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-12.451215171813965,-62.256075859069824,1009.8560437683964,0.2524640109420991,9.038211591727146,0.0,0.0,0.5255124568939209,0.0,0.9668142199516296,1.0,1.1297346353530884,0.0,0.0,True,True,False,0.06109763823449604,-1.0,-1.0,-75.0,0.8918750000000002,-0.9911471009254456,-0.9911471009254456,-74.33603256940842,0.8847808600217103,-1.0,-1.0,-75.0,0.8918750000000002,0.9996735453605652,0.9996735453605652,10.054520368575961,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.575249290466308,-52.87624645233154,858.9398836389045,0.21473497090972612,7.687511958568194,0.0,0.0,0.46180665493011475,0.0,0.9717693328857422,1.0,0.9926773905754089,0.0,0.0,True,True,False,0.016562705251731247,-1.0,-1.0,-17.10526315789437,0.9,-0.9873496890068054,-0.9873496890068054,-32.04029469113625,0.9,-1.0,-1.0,-17.10526315789437,0.9,0.9998920559883118,0.9998920559883118,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.951281547546387,-49.756407737731934,792.4433423649458,0.19811083559123646,7.2330266074360425,0.0,0.0,0.42949092388153076,0.0,0.9743528962135315,1.0,0.9355645179748535,0.0,0.0,True,True,False,0.0,-1.0,-1.0,-0.0,0.9,-0.957254946231842,-0.957254946231842,-0.0,0.9,-1.0,-1.0,-0.0,0.9,0.9999889135360718,0.9999889135360718,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.970138549804688,-49.85069274902344,793.1799546849991,0.19829498867124976,7.239750036387329,0.0,0.0,0.42958706617355347,0.0,0.974343478679657,1.0,0.9364314675331116,0.0,0.0,True,True,False,0.0,-1.0,-1.0,-0.0,0.9,-0.9268142580986023,-0.9268142580986023,-0.0,0.9,-1.0,-1.0,-0.0,0.9,0.9999901652336121,0.9999901652336121,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.966327667236328,-49.83163833618164,792.8448429925367,0.19821121074813416,7.236691304414378,0.0,0.0,0.4297148585319519,0.0,0.9743313193321228,1.0,0.9360379576683044,0.0,0.0,True,True,False,0.0,-1.0,-1.0,-0.0,0.9,-0.839356005191803,-0.839356005191803,-0.0,0.9,-1.0,-1.0,-0.0,0.9,0.9999908208847046,0.9999908208847046,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.002642631530762,-50.01321315765381,795.7560385160591,0.19893900962901478,7.26326324155533,0.0,0.0,0.431077241897583,0.0,0.9742586612701416,1.0,0.9394646286964417,0.0,0.0,True,True,False,0.0,-1.0,-1.0,-0.0,0.9,-0.6613242030143738,-0.6613242030143738,-0.0,0.9,-1.0,-1.0,-0.0,0.9,0.9999901652336121,0.9999901652336121,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.0770902633667,-50.385451316833496,797.9921398367024,0.19949803495917562,7.319582902652153,0.0,0.0,0.4320249557495117,0.0,0.9742144346237183,1.0,0.9420958161354065,0.0,0.0,True,True,False,0.0,-1.0,-1.0,-0.0,0.9,-0.14887955784797668,-0.14887955784797668,-0.0,0.9,-1.0,-1.0,-0.0,0.9,0.9999934434890747,0.9999934434890747,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.638257598876953,-48.191287994384766,763.9610176151283,0.19099025440378206,7.007432434074763,0.0,0.0,0.4110639691352844,0.0,0.9760770797729492,1.0,0.9125989079475403,0.0,0.0,True,True,False,0.00792824886739254,-1.0,-1.0,-0.0,0.9,0.4228399395942688,0.4228399395942688,31.71299546957016,0.8833089497528578,-0.9999999403953552,-0.9999999403953552,-0.0,0.9,0.9999886751174927,0.9999886751174927,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-9.197564315795898,-45.98782157897949,729.4744982226308,0.1823686245556577,6.6911048349470805,0.0,0.0,0.38887208700180054,0.0,0.9781007766723633,1.0,0.884222686290741,0.0,0.0,True,True,False,0.016802340745925903,-1.0,-1.0,-0.0,0.9,0.8961248397827148,0.8961248397827148,67.20936298370361,0.8479356008140664,-0.9999997019767761,-0.9999997019767761,-0.0,0.9,0.9999703168869019,0.9999703168869019,0.0,0.1,1.0,1.0,0.0,0.1
